,lat,lng,city,label,num
84,42.306131,-71.1054207893,boston,Forest Hills,110
85,42.306131,-71.1094802279,boston,Forest Hills,110
86,42.306131,-71.1115099472,boston,Forest Hills,110
87,42.306131,-71.1135396665,boston,Forest Hills,110
88,42.306131,-71.1155693858,boston,Forest Hills,110
89,42.306131,-71.1175991051,boston,Forest Hills,110
90,42.306131,-71.1196288244,boston,Forest Hills,110
91,42.306131,-71.1216585437,boston,Forest Hills,110
92,42.307631,-71.1013613507,boston,Forest Hills,110
93,42.307631,-71.10339107,boston,Forest Hills,110
94,42.307631,-71.1094802279,boston,Forest Hills,110
95,42.307631,-71.1115099472,boston,Forest Hills,110
96,42.307631,-71.1135396665,boston,Forest Hills,110
97,42.307631,-71.1155693858,boston,Forest Hills,110
98,42.307631,-71.1175991051,boston,Forest Hills,110
99,42.307631,-71.1196288244,boston,Forest Hills,110
100,42.307631,-71.123688263,boston,Forest Hills,110
101,42.309131,-71.0993316314,boston,Forest Hills,110
102,42.309131,-71.1013613507,boston,Forest Hills,110
103,42.309131,-71.10339107,boston,Forest Hills,110
104,42.309131,-71.1054207893,boston,Forest Hills,110
105,42.309131,-71.1074505086,boston,Forest Hills,110
106,42.309131,-71.1094802279,boston,Forest Hills,110
107,42.309131,-71.1115099472,boston,Forest Hills,110
108,42.309131,-71.1155693858,boston,Forest Hills,110
109,42.309131,-71.1175991051,boston,Forest Hills,110
110,42.309131,-71.1196288244,boston,Forest Hills,110
111,42.309131,-71.1216585437,boston,Forest Hills,110
112,42.309131,-71.123688263,boston,Forest Hills,110
113,42.310631,-71.097301912,boston,Forest Hills,110
114,42.310631,-71.0993316314,boston,Forest Hills,110
115,42.310631,-71.1013613507,boston,Forest Hills,110
116,42.310631,-71.1054207893,boston,Forest Hills,110
117,42.310631,-71.1074505086,boston,Forest Hills,110
118,42.310631,-71.1094802279,boston,Forest Hills,110
119,42.310631,-71.1115099472,boston,Forest Hills,110
120,42.310631,-71.1135396665,boston,Forest Hills,110
121,42.310631,-71.1155693858,boston,Forest Hills,110
122,42.310631,-71.1175991051,boston,Forest Hills,110
123,42.310631,-71.1196288244,boston,Forest Hills,110
124,42.310631,-71.1216585437,boston,Forest Hills,110
125,42.310631,-71.123688263,boston,Forest Hills,110
126,42.312131,-71.10339107,boston,Forest Hills,110
127,42.312131,-71.1054207893,boston,Forest Hills,110
128,42.312131,-71.1074505086,boston,Forest Hills,110
129,42.312131,-71.1094802279,boston,Forest Hills,110
130,42.312131,-71.1115099472,boston,Forest Hills,110
131,42.312131,-71.1135396665,boston,Forest Hills,110
132,42.312131,-71.1155693858,boston,Forest Hills,110
133,42.312131,-71.1175991051,boston,Forest Hills,110
134,42.312131,-71.1196288244,boston,Forest Hills,110
135,42.312131,-71.1216585437,boston,Forest Hills,110
136,42.313631,-71.1013613507,boston,Forest Hills,110
137,42.313631,-71.10339107,boston,Forest Hills,110
138,42.313631,-71.1074505086,boston,Forest Hills,110
139,42.313631,-71.1094802279,boston,Forest Hills,110
140,42.313631,-71.1115099472,boston,Forest Hills,110
141,42.313631,-71.1135396665,boston,Forest Hills,110
142,42.313631,-71.1155693858,boston,Forest Hills,110
143,42.313631,-71.1175991051,boston,Forest Hills,110
144,42.313631,-71.1196288244,boston,Forest Hills,110
145,42.313631,-71.1216585437,boston,Forest Hills,110
146,42.315131,-71.1054207893,boston,Forest Hills,110
147,42.315131,-71.1074505086,boston,Forest Hills,110
148,42.315131,-71.1094802279,boston,Forest Hills,110
149,42.315131,-71.1115099472,boston,Forest Hills,110
150,42.315131,-71.1135396665,boston,Forest Hills,110
151,42.315131,-71.1155693858,boston,Forest Hills,110
152,42.315131,-71.1175991051,boston,Forest Hills,110
153,42.316631,-71.1115099472,boston,Forest Hills,110
154,42.316631,-71.1135396665,boston,Forest Hills,110
155,42.316631,-71.1155693858,boston,Forest Hills,110
156,42.319631,-71.1115099472,boston,Forest Hills,110
157,42.321131,-71.1115099472,boston,Forest Hills,110
158,42.300131,-71.0749749997,boston,Dorchester Center,2
159,42.301631,-71.077004719,boston,Dorchester Center,2
160,42.300131,-71.0871533155,boston,Mattapan,3
161,42.301631,-71.0851235962,boston,Mattapan,3
162,42.303131,-71.0851235962,boston,Mattapan,3
163,42.303131,-71.0607669646,boston,Mount Ida,8
164,42.303131,-71.0648264032,boston,Mount Ida,8
165,42.303131,-71.0668561225,boston,Mount Ida,8
166,42.304631,-71.0607669646,boston,Mount Ida,8
167,42.304631,-71.0648264032,boston,Mount Ida,8
168,42.304631,-71.0668561225,boston,Mount Ida,8
169,42.306131,-71.0648264032,boston,Mount Ida,8
170,42.306131,-71.0688858418,boston,Mount Ida,8
171,42.303131,-71.0627966839,boston,Meeting House Hill,17
172,42.306131,-71.056707526,boston,Meeting House Hill,17
173,42.306131,-71.0607669646,boston,Meeting House Hill,17
174,42.306131,-71.0627966839,boston,Meeting House Hill,17
175,42.307631,-71.056707526,boston,Meeting House Hill,17
176,42.307631,-71.0607669646,boston,Meeting House Hill,17
177,42.307631,-71.0627966839,boston,Meeting House Hill,17
178,42.307631,-71.0648264032,boston,Meeting House Hill,17
179,42.307631,-71.0668561225,boston,Meeting House Hill,17
180,42.309131,-71.0587372453,boston,Meeting House Hill,17
181,42.309131,-71.0607669646,boston,Meeting House Hill,17
182,42.309131,-71.0627966839,boston,Meeting House Hill,17
183,42.309131,-71.0668561225,boston,Meeting House Hill,17
184,42.310631,-71.0648264032,boston,Meeting House Hill,17
185,42.310631,-71.0668561225,boston,Meeting House Hill,17
186,42.310631,-71.0688858418,boston,Meeting House Hill,17
187,42.312131,-71.0668561225,boston,Meeting House Hill,17
188,42.303131,-71.0830938769,boston,Grove Hall,106
189,42.304631,-71.0851235962,boston,Grove Hall,106
190,42.307631,-71.0688858418,boston,Grove Hall,106
191,42.307631,-71.0709155611,boston,Grove Hall,106
192,42.307631,-71.0729452804,boston,Grove Hall,106
193,42.307631,-71.0749749997,boston,Grove Hall,106
194,42.307631,-71.077004719,boston,Grove Hall,106
195,42.307631,-71.0851235962,boston,Grove Hall,106
196,42.307631,-71.0871533155,boston,Grove Hall,106
197,42.307631,-71.0891830348,boston,Grove Hall,106
198,42.307631,-71.0912127541,boston,Grove Hall,106
199,42.309131,-71.0688858418,boston,Grove Hall,106
200,42.309131,-71.0729452804,boston,Grove Hall,106
201,42.309131,-71.0749749997,boston,Grove Hall,106
202,42.309131,-71.0790344383,boston,Grove Hall,106
203,42.309131,-71.0810641576,boston,Grove Hall,106
204,42.309131,-71.0851235962,boston,Grove Hall,106
205,42.309131,-71.0871533155,boston,Grove Hall,106
206,42.309131,-71.0891830348,boston,Grove Hall,106
207,42.309131,-71.0912127541,boston,Grove Hall,106
208,42.309131,-71.0932424734,boston,Grove Hall,106
209,42.310631,-71.0709155611,boston,Grove Hall,106
210,42.310631,-71.0729452804,boston,Grove Hall,106
211,42.310631,-71.0749749997,boston,Grove Hall,106
212,42.310631,-71.077004719,boston,Grove Hall,106
213,42.310631,-71.0790344383,boston,Grove Hall,106
214,42.310631,-71.0810641576,boston,Grove Hall,106
215,42.310631,-71.0830938769,boston,Grove Hall,106
216,42.310631,-71.0851235962,boston,Grove Hall,106
217,42.310631,-71.0871533155,boston,Grove Hall,106
218,42.310631,-71.0891830348,boston,Grove Hall,106
219,42.310631,-71.0912127541,boston,Grove Hall,106
220,42.310631,-71.0932424734,boston,Grove Hall,106
221,42.310631,-71.0952721927,boston,Grove Hall,106
222,42.312131,-71.0688858418,boston,Grove Hall,106
223,42.312131,-71.0709155611,boston,Grove Hall,106
224,42.312131,-71.0729452804,boston,Grove Hall,106
225,42.312131,-71.0749749997,boston,Grove Hall,106
226,42.312131,-71.077004719,boston,Grove Hall,106
227,42.312131,-71.0790344383,boston,Grove Hall,106
228,42.312131,-71.0810641576,boston,Grove Hall,106
229,42.312131,-71.0830938769,boston,Grove Hall,106
230,42.312131,-71.0851235962,boston,Grove Hall,106
231,42.312131,-71.0871533155,boston,Grove Hall,106
232,42.312131,-71.0891830348,boston,Grove Hall,106
233,42.312131,-71.0912127541,boston,Grove Hall,106
234,42.313631,-71.0688858418,boston,Grove Hall,106
235,42.313631,-71.0709155611,boston,Grove Hall,106
236,42.313631,-71.0729452804,boston,Grove Hall,106
237,42.313631,-71.0749749997,boston,Grove Hall,106
238,42.313631,-71.077004719,boston,Grove Hall,106
239,42.313631,-71.0790344383,boston,Grove Hall,106
240,42.313631,-71.0810641576,boston,Grove Hall,106
241,42.313631,-71.0830938769,boston,Grove Hall,106
242,42.313631,-71.0851235962,boston,Grove Hall,106
243,42.313631,-71.0871533155,boston,Grove Hall,106
244,42.313631,-71.0891830348,boston,Grove Hall,106
245,42.313631,-71.0912127541,boston,Grove Hall,106
246,42.313631,-71.0932424734,boston,Grove Hall,106
247,42.315131,-71.0668561225,boston,Grove Hall,106
248,42.315131,-71.0709155611,boston,Grove Hall,106
249,42.315131,-71.0729452804,boston,Grove Hall,106
250,42.315131,-71.0749749997,boston,Grove Hall,106
251,42.315131,-71.077004719,boston,Grove Hall,106
252,42.315131,-71.0790344383,boston,Grove Hall,106
253,42.315131,-71.0810641576,boston,Grove Hall,106
254,42.315131,-71.0830938769,boston,Grove Hall,106
255,42.315131,-71.0851235962,boston,Grove Hall,106
256,42.315131,-71.0871533155,boston,Grove Hall,106
257,42.315131,-71.0891830348,boston,Grove Hall,106
258,42.316631,-71.0688858418,boston,Grove Hall,106
259,42.316631,-71.0709155611,boston,Grove Hall,106
260,42.316631,-71.0729452804,boston,Grove Hall,106
261,42.316631,-71.0749749997,boston,Grove Hall,106
262,42.316631,-71.077004719,boston,Grove Hall,106
263,42.316631,-71.0790344383,boston,Grove Hall,106
264,42.316631,-71.0810641576,boston,Grove Hall,106
265,42.316631,-71.0871533155,boston,Grove Hall,106
266,42.318131,-71.0668561225,boston,Grove Hall,106
267,42.318131,-71.0688858418,boston,Grove Hall,106
268,42.318131,-71.0709155611,boston,Grove Hall,106
269,42.318131,-71.0729452804,boston,Grove Hall,106
270,42.318131,-71.0749749997,boston,Grove Hall,106
271,42.318131,-71.077004719,boston,Grove Hall,106
272,42.318131,-71.0790344383,boston,Grove Hall,106
273,42.318131,-71.0810641576,boston,Grove Hall,106
274,42.318131,-71.0851235962,boston,Grove Hall,106
275,42.319631,-71.0709155611,boston,Grove Hall,106
276,42.319631,-71.0729452804,boston,Grove Hall,106
277,42.319631,-71.0749749997,boston,Grove Hall,106
278,42.319631,-71.077004719,boston,Grove Hall,106
279,42.319631,-71.0790344383,boston,Grove Hall,106
280,42.319631,-71.0810641576,boston,Grove Hall,106
281,42.319631,-71.0830938769,boston,Grove Hall,106
282,42.321131,-71.0709155611,boston,Grove Hall,106
283,42.321131,-71.0729452804,boston,Grove Hall,106
284,42.321131,-71.0749749997,boston,Grove Hall,106
285,42.321131,-71.077004719,boston,Grove Hall,106
286,42.321131,-71.0790344383,boston,Grove Hall,106
287,42.321131,-71.0810641576,boston,Grove Hall,106
288,42.322631,-71.0729452804,boston,Grove Hall,106
289,42.322631,-71.0749749997,boston,Grove Hall,106
290,42.322631,-71.077004719,boston,Grove Hall,106
291,42.322631,-71.0790344383,boston,Grove Hall,106
292,42.324131,-71.0749749997,boston,Grove Hall,106
293,42.325631,-71.0749749997,boston,Grove Hall,106
294,42.304631,-71.056707526,boston,Fields Corner,1
295,42.304631,-71.0587372453,boston,Savin Hill,55
296,42.306131,-71.0587372453,boston,Savin Hill,55
297,42.307631,-71.0526480874,boston,Savin Hill,55
298,42.307631,-71.0546778067,boston,Savin Hill,55
299,42.307631,-71.0587372453,boston,Savin Hill,55
300,42.309131,-71.0485886488,boston,Savin Hill,55
301,42.309131,-71.0506183681,boston,Savin Hill,55
302,42.309131,-71.0526480874,boston,Savin Hill,55
303,42.309131,-71.056707526,boston,Savin Hill,55
304,42.310631,-71.0465589295,boston,Savin Hill,55
305,42.310631,-71.0506183681,boston,Savin Hill,55
306,42.310631,-71.0526480874,boston,Savin Hill,55
307,42.310631,-71.0546778067,boston,Savin Hill,55
308,42.310631,-71.056707526,boston,Savin Hill,55
309,42.310631,-71.0587372453,boston,Savin Hill,55
310,42.310631,-71.0607669646,boston,Savin Hill,55
311,42.312131,-71.0465589295,boston,Savin Hill,55
312,42.312131,-71.0485886488,boston,Savin Hill,55
313,42.312131,-71.0506183681,boston,Savin Hill,55
314,42.312131,-71.0526480874,boston,Savin Hill,55
315,42.312131,-71.0546778067,boston,Savin Hill,55
316,42.312131,-71.056707526,boston,Savin Hill,55
317,42.312131,-71.0587372453,boston,Savin Hill,55
318,42.312131,-71.0607669646,boston,Savin Hill,55
319,42.312131,-71.0627966839,boston,Savin Hill,55
320,42.313631,-71.0424994909,boston,Savin Hill,55
321,42.313631,-71.0465589295,boston,Savin Hill,55
322,42.313631,-71.0526480874,boston,Savin Hill,55
323,42.313631,-71.0546778067,boston,Savin Hill,55
324,42.313631,-71.056707526,boston,Savin Hill,55
325,42.313631,-71.0587372453,boston,Savin Hill,55
326,42.315131,-71.0404697716,boston,Savin Hill,55
327,42.315131,-71.0445292102,boston,Savin Hill,55
328,42.315131,-71.0465589295,boston,Savin Hill,55
329,42.315131,-71.0485886488,boston,Savin Hill,55
330,42.315131,-71.0526480874,boston,Savin Hill,55
331,42.315131,-71.0546778067,boston,Savin Hill,55
332,42.315131,-71.056707526,boston,Savin Hill,55
333,42.315131,-71.0587372453,boston,Savin Hill,55
334,42.316631,-71.0445292102,boston,Savin Hill,55
335,42.316631,-71.0485886488,boston,Savin Hill,55
336,42.316631,-71.0506183681,boston,Savin Hill,55
337,42.316631,-71.0526480874,boston,Savin Hill,55
338,42.316631,-71.0546778067,boston,Savin Hill,55
339,42.316631,-71.056707526,boston,Savin Hill,55
340,42.318131,-71.0485886488,boston,Savin Hill,55
341,42.318131,-71.0526480874,boston,Savin Hill,55
342,42.318131,-71.056707526,boston,Savin Hill,55
343,42.319631,-71.0465589295,boston,Savin Hill,55
344,42.319631,-71.0485886488,boston,Savin Hill,55
345,42.319631,-71.0506183681,boston,Savin Hill,55
346,42.319631,-71.056707526,boston,Savin Hill,55
347,42.321131,-71.0506183681,boston,Savin Hill,55
348,42.322631,-71.056707526,boston,Savin Hill,55
349,42.324131,-71.056707526,boston,Savin Hill,55
350,42.304631,-71.1094802279,boston,Roxbury Crossing,312
351,42.306131,-71.1074505086,boston,Roxbury Crossing,312
352,42.307631,-71.1054207893,boston,Roxbury Crossing,312
353,42.307631,-71.1074505086,boston,Roxbury Crossing,312
354,42.310631,-71.10339107,boston,Roxbury Crossing,312
355,42.312131,-71.0932424734,boston,Roxbury Crossing,312
356,42.312131,-71.1013613507,boston,Roxbury Crossing,312
357,42.313631,-71.0952721927,boston,Roxbury Crossing,312
358,42.313631,-71.097301912,boston,Roxbury Crossing,312
359,42.313631,-71.0993316314,boston,Roxbury Crossing,312
360,42.313631,-71.1054207893,boston,Roxbury Crossing,312
361,42.315131,-71.0912127541,boston,Roxbury Crossing,312
362,42.315131,-71.0932424734,boston,Roxbury Crossing,312
363,42.315131,-71.0952721927,boston,Roxbury Crossing,312
364,42.315131,-71.097301912,boston,Roxbury Crossing,312
365,42.315131,-71.0993316314,boston,Roxbury Crossing,312
366,42.315131,-71.1013613507,boston,Roxbury Crossing,312
367,42.315131,-71.10339107,boston,Roxbury Crossing,312
368,42.316631,-71.0830938769,boston,Roxbury Crossing,312
369,42.316631,-71.0851235962,boston,Roxbury Crossing,312
370,42.316631,-71.0891830348,boston,Roxbury Crossing,312
371,42.316631,-71.0912127541,boston,Roxbury Crossing,312
372,42.316631,-71.0932424734,boston,Roxbury Crossing,312
373,42.316631,-71.0952721927,boston,Roxbury Crossing,312
374,42.316631,-71.097301912,boston,Roxbury Crossing,312
375,42.316631,-71.0993316314,boston,Roxbury Crossing,312
376,42.316631,-71.1013613507,boston,Roxbury Crossing,312
377,42.316631,-71.10339107,boston,Roxbury Crossing,312
378,42.316631,-71.1054207893,boston,Roxbury Crossing,312
379,42.318131,-71.0830938769,boston,Roxbury Crossing,312
380,42.318131,-71.0871533155,boston,Roxbury Crossing,312
381,42.318131,-71.0891830348,boston,Roxbury Crossing,312
382,42.318131,-71.0912127541,boston,Roxbury Crossing,312
383,42.318131,-71.0932424734,boston,Roxbury Crossing,312
384,42.318131,-71.0952721927,boston,Roxbury Crossing,312
385,42.318131,-71.097301912,boston,Roxbury Crossing,312
386,42.318131,-71.0993316314,boston,Roxbury Crossing,312
387,42.318131,-71.1013613507,boston,Roxbury Crossing,312
388,42.318131,-71.10339107,boston,Roxbury Crossing,312
389,42.318131,-71.1054207893,boston,Roxbury Crossing,312
390,42.319631,-71.0851235962,boston,Roxbury Crossing,312
391,42.319631,-71.0871533155,boston,Roxbury Crossing,312
392,42.319631,-71.0891830348,boston,Roxbury Crossing,312
393,42.319631,-71.0912127541,boston,Roxbury Crossing,312
394,42.319631,-71.0932424734,boston,Roxbury Crossing,312
395,42.319631,-71.097301912,boston,Roxbury Crossing,312
396,42.319631,-71.0993316314,boston,Roxbury Crossing,312
397,42.319631,-71.10339107,boston,Roxbury Crossing,312
398,42.319631,-71.1054207893,boston,Roxbury Crossing,312
399,42.319631,-71.1074505086,boston,Roxbury Crossing,312
400,42.319631,-71.1094802279,boston,Roxbury Crossing,312
401,42.321131,-71.0830938769,boston,Roxbury Crossing,312
402,42.321131,-71.0851235962,boston,Roxbury Crossing,312
403,42.321131,-71.0871533155,boston,Roxbury Crossing,312
404,42.321131,-71.0912127541,boston,Roxbury Crossing,312
405,42.321131,-71.0932424734,boston,Roxbury Crossing,312
406,42.321131,-71.097301912,boston,Roxbury Crossing,312
407,42.321131,-71.0993316314,boston,Roxbury Crossing,312
408,42.321131,-71.1013613507,boston,Roxbury Crossing,312
409,42.321131,-71.10339107,boston,Roxbury Crossing,312
410,42.321131,-71.1054207893,boston,Roxbury Crossing,312
411,42.321131,-71.1074505086,boston,Roxbury Crossing,312
412,42.322631,-71.0810641576,boston,Roxbury Crossing,312
413,42.322631,-71.0830938769,boston,Roxbury Crossing,312
414,42.322631,-71.0851235962,boston,Roxbury Crossing,312
415,42.322631,-71.0871533155,boston,Roxbury Crossing,312
416,42.322631,-71.0891830348,boston,Roxbury Crossing,312
417,42.322631,-71.0912127541,boston,Roxbury Crossing,312
418,42.322631,-71.0932424734,boston,Roxbury Crossing,312
419,42.322631,-71.0952721927,boston,Roxbury Crossing,312
420,42.322631,-71.097301912,boston,Roxbury Crossing,312
421,42.322631,-71.0993316314,boston,Roxbury Crossing,312
422,42.322631,-71.1013613507,boston,Roxbury Crossing,312
423,42.322631,-71.10339107,boston,Roxbury Crossing,312
424,42.322631,-71.1054207893,boston,Roxbury Crossing,312
425,42.322631,-71.1074505086,boston,Roxbury Crossing,312
426,42.322631,-71.1094802279,boston,Roxbury Crossing,312
427,42.324131,-71.077004719,boston,Roxbury Crossing,312
428,42.324131,-71.0790344383,boston,Roxbury Crossing,312
429,42.324131,-71.0810641576,boston,Roxbury Crossing,312
430,42.324131,-71.0830938769,boston,Roxbury Crossing,312
431,42.324131,-71.0851235962,boston,Roxbury Crossing,312
432,42.324131,-71.0871533155,boston,Roxbury Crossing,312
433,42.324131,-71.0891830348,boston,Roxbury Crossing,312
434,42.324131,-71.0912127541,boston,Roxbury Crossing,312
435,42.324131,-71.0932424734,boston,Roxbury Crossing,312
436,42.324131,-71.0952721927,boston,Roxbury Crossing,312
437,42.324131,-71.097301912,boston,Roxbury Crossing,312
438,42.324131,-71.1013613507,boston,Roxbury Crossing,312
439,42.324131,-71.1054207893,boston,Roxbury Crossing,312
440,42.324131,-71.1074505086,boston,Roxbury Crossing,312
441,42.325631,-71.077004719,boston,Roxbury Crossing,312
442,42.325631,-71.0790344383,boston,Roxbury Crossing,312
443,42.325631,-71.0810641576,boston,Roxbury Crossing,312
444,42.325631,-71.0830938769,boston,Roxbury Crossing,312
445,42.325631,-71.0851235962,boston,Roxbury Crossing,312
446,42.325631,-71.0871533155,boston,Roxbury Crossing,312
447,42.325631,-71.0891830348,boston,Roxbury Crossing,312
448,42.325631,-71.0912127541,boston,Roxbury Crossing,312
449,42.325631,-71.0932424734,boston,Roxbury Crossing,312
450,42.325631,-71.0952721927,boston,Roxbury Crossing,312
451,42.325631,-71.097301912,boston,Roxbury Crossing,312
452,42.325631,-71.0993316314,boston,Roxbury Crossing,312
453,42.325631,-71.1013613507,boston,Roxbury Crossing,312
454,42.325631,-71.10339107,boston,Roxbury Crossing,312
455,42.325631,-71.1054207893,boston,Roxbury Crossing,312
456,42.325631,-71.1074505086,boston,Roxbury Crossing,312
457,42.327131,-71.0749749997,boston,Roxbury Crossing,312
458,42.327131,-71.077004719,boston,Roxbury Crossing,312
459,42.327131,-71.0790344383,boston,Roxbury Crossing,312
460,42.327131,-71.0810641576,boston,Roxbury Crossing,312
461,42.327131,-71.0830938769,boston,Roxbury Crossing,312
462,42.327131,-71.0851235962,boston,Roxbury Crossing,312
463,42.327131,-71.0871533155,boston,Roxbury Crossing,312
464,42.327131,-71.0891830348,boston,Roxbury Crossing,312
465,42.327131,-71.0912127541,boston,Roxbury Crossing,312
466,42.327131,-71.0932424734,boston,Roxbury Crossing,312
467,42.327131,-71.0952721927,boston,Roxbury Crossing,312
468,42.327131,-71.097301912,boston,Roxbury Crossing,312
469,42.327131,-71.0993316314,boston,Roxbury Crossing,312
470,42.327131,-71.1013613507,boston,Roxbury Crossing,312
471,42.327131,-71.10339107,boston,Roxbury Crossing,312
472,42.327131,-71.1054207893,boston,Roxbury Crossing,312
473,42.327131,-71.1074505086,boston,Roxbury Crossing,312
474,42.328631,-71.0749749997,boston,Roxbury Crossing,312
475,42.328631,-71.077004719,boston,Roxbury Crossing,312
476,42.328631,-71.0790344383,boston,Roxbury Crossing,312
477,42.328631,-71.0810641576,boston,Roxbury Crossing,312
478,42.328631,-71.0830938769,boston,Roxbury Crossing,312
479,42.328631,-71.0851235962,boston,Roxbury Crossing,312
480,42.328631,-71.0871533155,boston,Roxbury Crossing,312
481,42.328631,-71.0891830348,boston,Roxbury Crossing,312
482,42.328631,-71.0912127541,boston,Roxbury Crossing,312
483,42.328631,-71.0932424734,boston,Roxbury Crossing,312
484,42.328631,-71.0952721927,boston,Roxbury Crossing,312
485,42.328631,-71.097301912,boston,Roxbury Crossing,312
486,42.328631,-71.0993316314,boston,Roxbury Crossing,312
487,42.328631,-71.1013613507,boston,Roxbury Crossing,312
488,42.328631,-71.1074505086,boston,Roxbury Crossing,312
489,42.330131,-71.0749749997,boston,Roxbury Crossing,312
490,42.330131,-71.077004719,boston,Roxbury Crossing,312
491,42.330131,-71.0790344383,boston,Roxbury Crossing,312
492,42.330131,-71.0810641576,boston,Roxbury Crossing,312
493,42.330131,-71.0830938769,boston,Roxbury Crossing,312
494,42.330131,-71.0851235962,boston,Roxbury Crossing,312
495,42.330131,-71.0871533155,boston,Roxbury Crossing,312
496,42.330131,-71.0891830348,boston,Roxbury Crossing,312
