lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
42.31313058,-71.12666945,1,boston_JamaicaPlain,19,0.000118,boston_Brighton,9,0.231423
42.31313058,-71.12666945,2,boston_JamaicaPlain,19,0.001401,chicago_Bridgeport,42,0.338973
42.31313747,-71.10986167,0,boston_JamaicaPlain,19,0.203291,boston_Cambridgeport,10,0.292732
42.31323711,-71.05663421,0,boston_Dorchester,13,0.00085,boston_MissionHill,24,0.406806
42.31323711,-71.05663421,1,boston_Dorchester,13,0.017583,sanfrancisco_PacificHeights,110,0.143242
42.31323711,-71.05663421,2,boston_Dorchester,13,0.03694,boston_SOMERVILLE_02145,32,0.194598
42.31342264,-71.06017406,2,boston_Dorchester,13,0.016395,sanfrancisco_SouthOfMarket,116,0.103809
42.31343611,-71.09391093,0,boston_Roxbury,29,0.030402,boston_Cambridgeport,10,0.176898
42.31356324,-71.05282312,1,boston_Dorchester,13,0.037155,boston_NorthCambridge,26,0.364865
42.31363036,-71.11960595,3,boston_JamaicaPlain,19,0.025679,newyork_SunnySide,79,0.263009
42.31363184,-71.09473305,1,boston_Roxbury,29,0.004223,boston_WestCambridge,39,0.589846
42.31371491,-71.08892135,3,boston_Roxbury,29,0.060144,boston_Dorchester,13,0.893346
42.31379202,-71.08731635,2,boston_Roxbury,29,0.000086,boston_SOMERVILLE_02144,31,0.619936
42.31387017,-71.13021581,1,boston_JamaicaPlain,19,0.033612,chicago_LincolnPark,46,0.611641
42.31394152,-71.13981849,1,boston_BROOKLINE_02445,4,0.009109,sanfrancisco_GlenPark,96,0.075636
42.31400534,-71.12850457,2,boston_JamaicaPlain,19,0.195677,boston_JamaicaPlain,19,0.195677
42.31400534,-71.12850457,3,boston_JamaicaPlain,19,0.442085,boston_JamaicaPlain,19,0.442085
42.31449546,-71.07191457,2,boston_Dorchester,13,0.001508,sanfrancisco_NorthBeach,105,0.457832
42.31455979,-71.13398424,3,boston_BROOKLINE_02445,4,0.002219,boston_Charlestown,11,0.216421
42.31469558,-71.10266843,0,boston_JamaicaPlain,19,0.03081,boston_SOMERVILLE_02144,31,0.272403
42.31471991,-71.13018543,2,boston_BROOKLINE_02445,4,0.061015,sanfrancisco_PotreroHill,112,0.446611
42.31471991,-71.13018543,3,boston_BROOKLINE_02445,4,0.044925,boston_WellingtonHarrington,38,0.227982
42.31475602,-71.1343427,0,boston_BROOKLINE_02445,4,0.00106,boston_JamaicaPlain,19,0.364282
42.31486701,-71.09565795,1,boston_Roxbury,29,0.019452,boston_Dorchester,13,0.923855
42.31487672,-71.07373208,2,boston_Roxbury,29,0.000006,boston_EVERETT_02149,15,0.967572
42.3148775,-71.11013676,0,boston_JamaicaPlain,19,0.16084,boston_Roxbury,29,0.670641
42.31491175,-71.10060455,3,boston_JamaicaPlain,19,0.046285,boston_Dorchester,13,0.650806
42.31492268,-71.13364762,3,boston_BROOKLINE_02445,4,0.003813,boston_JamaicaPlain,19,0.145461
42.31517309,-71.13668511,3,boston_BROOKLINE_02445,4,0.116717,boston_SOMERVILLE_02145,32,0.283139
42.31536486,-71.09303043,3,boston_Roxbury,29,0.028449,boston_Cambridgeport,10,0.441115
42.31550841,-71.11291068,2,boston_JamaicaPlain,19,0.001256,boston_SouthEnd,35,0.47701
42.31551672,-71.08619779,1,boston_Roxbury,29,0.001913,chicago_NearNorthSide,51,0.124312
42.31551672,-71.08619779,3,boston_Roxbury,29,0.704228,boston_Roxbury,29,0.704228
42.31552033,-71.11694956,0,boston_JamaicaPlain,19,0.012413,boston_Allston,2,0.329994
42.31552033,-71.11694956,3,boston_JamaicaPlain,19,0.009299,newyork_Woodside,86,0.278681
42.31554219,-71.06298208,3,boston_Dorchester,13,0.000171,chicago_WestTown,56,0.637847
42.31557111,-71.07376036,2,boston_Roxbury,29,0,chicago_WestTown,56,0.99647
42.31557111,-71.07376036,3,boston_Roxbury,29,0.001146,boston_JamaicaPlain,19,0.988702
42.31559671,-71.13188282,3,boston_BROOKLINE_02445,4,0.172936,boston_BROOKLINE_02445,4,0.172936
42.31559764,-71.05715703,0,boston_Dorchester,13,0.064798,chicago_WestTown,56,0.340038
42.31572726,-71.09833682,1,boston_JamaicaPlain,19,0.012908,sanfrancisco_NobHill,103,0.210582
42.31597023,-71.07685607,2,boston_Roxbury,29,0.145342,boston_Dorchester,13,0.469136
42.31599567,-71.09088169,2,boston_Roxbury,29,0.011404,boston_Cambridgeport,10,0.357974
42.31608992,-71.11771335,0,boston_JamaicaPlain,19,0.000056,sanfrancisco_RussianHill,114,0.987171
42.31608992,-71.11771335,2,boston_JamaicaPlain,19,0.000434,boston_SOMERVILLE_02144,31,0.613511
42.31621693,-71.07042395,0,boston_Dorchester,13,0.137576,boston_SOMERVILLE_02145,32,0.431865
42.31621693,-71.07042395,3,boston_Dorchester,13,0.040825,boston_Roxbury,29,0.294544
42.31633739,-71.06966413,3,boston_Dorchester,13,0.462194,boston_Dorchester,13,0.462194
42.31633949,-71.09226572,1,boston_Roxbury,29,0.003196,boston_Cambridgeport,10,0.78509
42.31650546,-71.07323814,2,boston_Roxbury,29,0.004917,boston_JamaicaPlain,19,0.585253
42.31653411,-71.06040496,2,boston_Dorchester,13,0.237355,boston_NorthCambridge,26,0.257423
42.31653411,-71.06040496,3,boston_Dorchester,13,0.017238,boston_BROOKLINE_02446,5,0.101342
42.31654223,-71.08903762,1,boston_Roxbury,29,0.243574,boston_Roxbury,29,0.243574
42.31663991,-71.07997861,0,boston_Roxbury,29,0.155644,boston_WestCambridge,39,0.227607
42.31663991,-71.07997861,1,boston_Roxbury,29,0.012826,boston_Dorchester,13,0.256532
42.31666326,-71.09493507,0,boston_Roxbury,29,0.010335,boston_EVERETT_02149,15,0.691683
42.31667999,-71.10659253,0,boston_JamaicaPlain,19,0.027169,boston_Cambridgeport,10,0.24836
42.31674477,-71.06866639,3,boston_Dorchester,13,0.024402,boston_SOMERVILLE_02145,32,0.362432
42.3167834,-71.09321627,1,boston_Roxbury,29,0.006228,boston_Riverside,28,0.263465
42.3167834,-71.09321627,2,boston_Roxbury,29,0.006445,boston_Riverside,28,0.150994
42.31690939,-71.09182856,0,boston_Roxbury,29,0.037573,sanfrancisco_Lakeshore,100,0.446987
42.31716989,-71.07669141,0,boston_Roxbury,29,0.001909,newyork_LowerEastSide,72,0.144712
42.31716989,-71.07669141,2,boston_Roxbury,29,0.000205,sanfrancisco_BernalHeights,89,0.61148
42.31721259,-71.11362962,0,boston_JamaicaPlain,19,0.317952,boston_JamaicaPlain,19,0.317952
42.317413,-71.09594242,3,boston_Roxbury,29,0.103763,chicago_WestTown,56,0.230998
42.31751064,-71.0903634,0,boston_Roxbury,29,0.032471,boston_SouthEnd,35,0.168424
42.31764107,-71.06024408,1,boston_Dorchester,13,0.002158,sanfrancisco_DiamondHeights,92,0.516856
42.31769441,-71.06081414,1,boston_Dorchester,13,0.051059,chicago_WestTown,56,0.678297
42.31769441,-71.06081414,3,boston_Dorchester,13,0.099915,boston_WestCambridge,39,0.395151
42.3176959,-71.07807928,2,boston_Roxbury,29,0.704464,boston_Roxbury,29,0.704464
42.3176959,-71.07807928,3,boston_Roxbury,29,0.127522,boston_JamaicaPlain,19,0.236638
42.31769705,-71.09693884,1,boston_Roxbury,29,0.256352,boston_Roxbury,29,0.256352
42.31785925,-71.10835229,3,boston_JamaicaPlain,19,0.000009,sanfrancisco_GlenPark,96,0.524489
42.31810406,-71.07444379,1,boston_Roxbury,29,0.777044,boston_Roxbury,29,0.777044
42.31827461,-71.12765673,3,boston_BROOKLINE_02445,4,0.509043,boston_BROOKLINE_02445,4,0.509043
42.31829503,-71.06018681,1,boston_Dorchester,13,0.137286,sanfrancisco_RussianHill,114,0.50234
42.31829837,-71.10038789,3,boston_JamaicaPlain,19,0.01333,sanfrancisco_WesternAddition,119,0.858664
42.31831311,-71.05809085,2,boston_Dorchester,13,0.003738,boston_Cambridgeport,10,0.860207
42.31831381,-71.10399972,3,boston_JamaicaPlain,19,0.220364,boston_LongwoodMedicalArea,21,0.519053
42.31834708,-71.07190895,2,boston_Roxbury,29,0.058375,boston_Dorchester,13,0.170736
42.3184162,-71.10199922,2,boston_JamaicaPlain,19,0.011156,boston_ThePort,36,0.400119
42.31845986,-71.09144255,2,boston_Roxbury,29,0.036234,boston_Cambridgeport,10,0.611803
42.31848722,-71.05166338,2,boston_Dorchester,13,0.006983,sanfrancisco_Mission,102,0.400893
42.31850948,-71.06217604,2,boston_Dorchester,13,0.000996,sanfrancisco_NobHill,103,0.545001
42.31853172,-71.09636208,1,boston_Roxbury,29,0.000059,boston_NeighborhoodNine,25,0.454169
42.31853172,-71.09636208,3,boston_Roxbury,29,0.057026,boston_JamaicaPlain,19,0.526895
42.31856532,-71.139209,1,boston_BROOKLINE_02445,4,0.248355,sanfrancisco_PresidioHeights,113,0.446736
