42.30598109,-71.12361778,0,JamaicaPlain,19.000000,0.062877,BROOKLINE_02445,4.000000,0.476337
42.30602029,-71.0600504,2,Dorchester,13.000000,0.018058,SOMERVILLE_02143,30.000000,0.383443
42.30605606,-71.11480146,0,JamaicaPlain,19.000000,0.016822,Roxbury,29.000000,0.682793
42.3061085,-71.11910762,0,JamaicaPlain,19.000000,0.073464,Riverside,28.000000,0.516889
42.30621418,-71.1115468,0,JamaicaPlain,19.000000,0.594815,JamaicaPlain,19.000000,0.594815
42.30631375,-71.06718721,3,Dorchester,13.000000,0.009576,NorthCambridge,26.000000,0.513335
42.30631495,-71.11110355,2,JamaicaPlain,19.000000,0.346262,JamaicaPlain,19.000000,0.346262
42.30633721,-71.06965409,3,Dorchester,13.000000,0.592103,Dorchester,13.000000,0.592103
42.30634073,-71.11842856,1,JamaicaPlain,19.000000,0.049457,NorthCambridge,26.000000,0.653060
42.30634073,-71.11842856,2,JamaicaPlain,19.000000,0.043019,NorthCambridge,26.000000,0.573237
42.3065668,-71.07577866,0,Dorchester,13.000000,0.192624,Dorchester,13.000000,0.192624
42.3065668,-71.07577866,1,Dorchester,13.000000,0.058427,Brighton,9.000000,0.531552
42.30656761,-71.054482,3,Dorchester,13.000000,0.000293,SouthBostonWaterfront,34.000000,0.817617
42.30672055,-71.10788091,3,JamaicaPlain,19.000000,0.227151,MidCambridge,23.000000,0.261770
42.3069677,-71.07729923,3,Dorchester,13.000000,0.121278,MissionHill,24.000000,0.211752
42.30704748,-71.07516499,1,Dorchester,13.000000,0.048668,Allston,2.000000,0.286491
42.30709935,-71.05391965,2,Dorchester,13.000000,0.016719,EastCambridge,17.000000,0.128535
42.30709935,-71.05391965,3,Dorchester,13.000000,0.026363,Charlestown,11.000000,0.422191
42.30718164,-71.09258726,1,Roxbury,29.000000,0.070752,BROOKLINE_02445,4.000000,0.328358
42.30718164,-71.09258726,2,Roxbury,29.000000,0.005027,SOMERVILLE_02143,30.000000,0.225247
42.30718164,-71.09258726,3,Roxbury,29.000000,0.027645,MissionHill,24.000000,0.168365
42.30718214,-71.11579444,2,JamaicaPlain,19.000000,0.213407,JamaicaPlain,19.000000,0.213407
42.30718427,-71.1204061,2,JamaicaPlain,19.000000,0.009499,EVERETT_02149,15.000000,0.539419
42.30720941,-71.07085116,1,Dorchester,13.000000,0.198776,JamaicaPlain,19.000000,0.423586
42.30720941,-71.07085116,3,Dorchester,13.000000,0.084829,JamaicaPlain,19.000000,0.533230
42.30724314,-71.12631648,2,JamaicaPlain,19.000000,0.087916,SOMERVILLE_02143,30.000000,0.194781
42.30724314,-71.12631648,3,JamaicaPlain,19.000000,0.097256,BROOKLINE_02445,4.000000,0.365326
42.30737744,-71.11176729,2,JamaicaPlain,19.000000,0.001420,NeighborhoodNine,25.000000,0.483139
42.30750337,-71.06353478,0,Dorchester,13.000000,0.086193,MidCambridge,23.000000,0.409118
42.30762242,-71.09220414,0,Roxbury,29.000000,0.175075,LongwoodMedicalArea,21.000000,0.445578
42.30788198,-71.11736843,0,JamaicaPlain,19.000000,0.288351,JamaicaPlain,19.000000,0.288351
42.30788198,-71.11736843,3,JamaicaPlain,19.000000,0.018381,MEDFORD_02155,22.000000,0.307657
42.30801865,-71.09295363,3,Roxbury,29.000000,0.124851,MidCambridge,23.000000,0.351494
42.30803253,-71.12269723,1,JamaicaPlain,19.000000,0.030925,WATERTOWN_02472,37.000000,0.265913
42.30803253,-71.12269723,3,JamaicaPlain,19.000000,0.192841,SOMERVILLE_02145,32.000000,0.409417
42.30803322,-71.08476053,2,Roxbury,29.000000,0.185738,Roxbury,29.000000,0.185738
42.30809275,-71.10220837,3,JamaicaPlain,19.000000,0.007183,NorthCambridge,26.000000,0.683995
42.30811866,-71.11258904,2,JamaicaPlain,19.000000,0.075738,Cambridgeport,10.000000,0.352391
42.3081647,-71.07284772,1,Dorchester,13.000000,0.188962,WATERTOWN_02472,37.000000,0.345051
42.30820133,-71.0677923,0,Dorchester,13.000000,0.113804,JamaicaPlain,19.000000,0.256741
42.30820133,-71.0677923,1,Dorchester,13.000000,0.125172,SOMERVILLE_02143,30.000000,0.268844
42.30820133,-71.0677923,2,Dorchester,13.000000,0.045692,Brighton,9.000000,0.263498
42.30827562,-71.12660648,1,JamaicaPlain,19.000000,0.094740,BROOKLINE_02445,4.000000,0.593628
42.30878116,-71.06993234,0,Dorchester,13.000000,0.302875,Dorchester,13.000000,0.302875
42.30878116,-71.06993234,3,Dorchester,13.000000,0.253008,JamaicaPlain,19.000000,0.547189
42.30881111,-71.11150307,2,JamaicaPlain,19.000000,0.027456,WestCambridge,39.000000,0.394694
42.3088189,-71.12718204,0,JamaicaPlain,19.000000,0.010974,Fenway,18.000000,0.104308
42.30883956,-71.05421458,3,Dorchester,13.000000,0.002892,Chinatown,12.000000,0.190122
42.30886646,-71.08223524,2,Dorchester,13.000000,0.012872,SouthEnd,35.000000,0.153100
42.30894727,-71.06226123,2,Dorchester,13.000000,0.102678,JamaicaPlain,19.000000,0.200692
42.30905203,-71.04898436,2,Dorchester,13.000000,0.214711,Dorchester,13.000000,0.214711
42.30909265,-71.06650427,2,Dorchester,13.000000,0.080961,JamaicaPlain,19.000000,0.254773
42.30926888,-71.1094541,0,JamaicaPlain,19.000000,0.010073,BROOKLINE_02445,4.000000,0.516206
42.30926888,-71.1094541,3,JamaicaPlain,19.000000,0.094315,Roxbury,29.000000,0.264605
42.30934755,-71.04905404,1,Dorchester,13.000000,0.124180,MissionHill,24.000000,0.562207
42.30942721,-71.07170098,1,Dorchester,13.000000,0.201318,WATERTOWN_02472,37.000000,0.237685
42.30952685,-71.12455038,3,JamaicaPlain,19.000000,0.012397,Brighton,9.000000,0.213811
42.30960792,-71.12892939,0,JamaicaPlain,19.000000,0.244015,JamaicaPlain,19.000000,0.244015
42.30961929,-71.05815954,0,Dorchester,13.000000,0.071171,MissionHill,24.000000,0.281358
42.30972881,-71.05642304,0,Dorchester,13.000000,0.015612,NorthCambridge,26.000000,0.164722
42.30972881,-71.05642304,2,Dorchester,13.000000,0.126143,Brighton,9.000000,0.165679
42.30972936,-71.04952238,0,Dorchester,13.000000,0.046793,Allston,2.000000,0.315791
42.30980311,-71.10418521,0,JamaicaPlain,19.000000,0.044583,Dorchester,13.000000,0.499229
42.30983773,-71.05697761,1,Dorchester,13.000000,0.058689,Roxbury,29.000000,0.133985
42.30983773,-71.05697761,2,Dorchester,13.000000,0.019625,EVERETT_02149,15.000000,0.280106
42.30983829,-71.08305761,2,Roxbury,29.000000,0.019663,Area2MIT,3.000000,0.379544
42.30987444,-71.10818963,3,JamaicaPlain,19.000000,0.354311,Dorchester,13.000000,0.408431
42.30989237,-71.09910385,2,JamaicaPlain,19.000000,0.367614,JamaicaPlain,19.000000,0.367614
42.30989237,-71.09910385,3,JamaicaPlain,19.000000,0.490777,JamaicaPlain,19.000000,0.490777
42.30995555,-71.12795572,0,JamaicaPlain,19.000000,0.513554,JamaicaPlain,19.000000,0.513554
42.30999055,-71.11842684,2,JamaicaPlain,19.000000,0.258452,JamaicaPlain,19.000000,0.258452
42.31012638,-71.07923173,1,Dorchester,13.000000,0.550344,Dorchester,13.000000,0.550344
42.31012638,-71.07923173,2,Dorchester,13.000000,0.126740,SOMERVILLE_02145,32.000000,0.188820
42.31012638,-71.07923173,3,Dorchester,13.000000,0.514399,Dorchester,13.000000,0.514399
42.3101597,-71.12247357,1,JamaicaPlain,19.000000,0.345471,JamaicaPlain,19.000000,0.345471
42.31018469,-71.12024212,0,JamaicaPlain,19.000000,0.222150,Dorchester,13.000000,0.385184
42.31018469,-71.12024212,1,JamaicaPlain,19.000000,0.145752,Dorchester,13.000000,0.454660
42.31026325,-71.12269379,1,JamaicaPlain,19.000000,0.016942,BROOKLINE_02446,5.000000,0.201683
42.31028262,-71.06437854,1,Dorchester,13.000000,0.007989,WellingtonHarrington,38.000000,0.600951
42.31043187,-71.08339774,0,Roxbury,29.000000,0.024461,WATERTOWN_02472,37.000000,0.540757
42.31045747,-71.04701458,2,Dorchester,13.000000,0.018330,BROOKLINE_02445,4.000000,0.138473
42.31063493,-71.08277493,0,Roxbury,29.000000,0.043475,NorthCambridge,26.000000,0.131830
42.31065964,-71.09986431,0,JamaicaPlain,19.000000,0.275404,JamaicaPlain,19.000000,0.275404
42.31069733,-71.11216004,2,JamaicaPlain,19.000000,0.044771,BROOKLINE_02446,5.000000,0.376700
42.3107115,-71.12238265,0,JamaicaPlain,19.000000,0.222566,JamaicaPlain,19.000000,0.222566
42.3107115,-71.12238265,3,JamaicaPlain,19.000000,0.029180,WestCambridge,39.000000,0.097257
42.31080561,-71.13273601,2,BROOKLINE_02445,4.000000,0.461702,BROOKLINE_02445,4.000000,0.461702
42.31085557,-71.06640162,3,Dorchester,13.000000,0.035317,Riverside,28.000000,0.342040
42.31102763,-71.13087739,1,JamaicaPlain,19.000000,0.068489,Allston,2.000000,0.307432
42.31108138,-71.12692502,2,JamaicaPlain,19.000000,0.101563,BROOKLINE_02445,4.000000,0.629574
42.31113783,-71.0980919,0,JamaicaPlain,19.000000,0.102154,Dorchester,13.000000,0.481695
42.31118944,-71.05861215,0,Dorchester,13.000000,0.092279,SOMERVILLE_02145,32.000000,0.246329
42.31130759,-71.12250267,0,JamaicaPlain,19.000000,0.113397,SOMERVILLE_02145,32.000000,0.469024
42.31131478,-71.05580699,0,Dorchester,13.000000,0.048487,SouthBoston,33.000000,0.618052
42.31142265,-71.05641828,2,Dorchester,13.000000,0.013258,Cambridgeport,10.000000,0.375513
42.31155781,-71.10736535,2,JamaicaPlain,19.000000,0.380717,JamaicaPlain,19.000000,0.380717
42.3115976,-71.07084502,3,Dorchester,13.000000,0.053219,SOMERVILLE_02145,32.000000,0.207385
42.31161706,-71.06990577,2,Dorchester,13.000000,0.191154,Brighton,9.000000,0.219126
42.31169196,-71.13095924,3,JamaicaPlain,19.000000,0.010433,WestCambridge,39.000000,0.628741
42.31176824,-71.11129009,1,JamaicaPlain,19.000000,0.648479,JamaicaPlain,19.000000,0.648479
42.3117806,-71.12478431,0,JamaicaPlain,19.000000,0.007028,NorthCambridge,26.000000,0.522371
42.3117806,-71.12478431,3,JamaicaPlain,19.000000,0.053741,NorthCambridge,26.000000,0.380110
42.31178654,-71.13264196,0,BROOKLINE_02445,4.000000,0.096709,NeighborhoodNine,25.000000,0.233140
42.31189585,-71.05791198,1,Dorchester,13.000000,0.001573,NorthEnd,27.000000,0.604438
42.31190155,-71.06117018,0,Dorchester,13.000000,0.004377,EVERETT_02149,15.000000,0.921991
42.31190935,-71.08055136,2,Roxbury,29.000000,0.582077,Roxbury,29.000000,0.582077
42.31193106,-71.1259712,2,JamaicaPlain,19.000000,0.024366,Allston,2.000000,0.123397
42.31195853,-71.12095033,3,JamaicaPlain,19.000000,0.383288,JamaicaPlain,19.000000,0.383288
42.31201766,-71.09200278,3,Roxbury,29.000000,0.067854,Allston,2.000000,0.367705
42.31207689,-71.12610001,1,JamaicaPlain,19.000000,0.136390,MissionHill,24.000000,0.221072
42.31208522,-71.08338679,0,Roxbury,29.000000,0.045396,JamaicaPlain,19.000000,0.234833
42.31219916,-71.07386946,0,Roxbury,29.000000,0.010135,SouthBoston,33.000000,0.513959
42.31225138,-71.06599807,0,Dorchester,13.000000,0.078228,JamaicaPlain,19.000000,0.526247
42.31225138,-71.06599807,1,Dorchester,13.000000,0.430492,Dorchester,13.000000,0.430492
42.31248611,-71.10736766,1,JamaicaPlain,19.000000,0.157297,NorthCambridge,26.000000,0.434622
42.31248611,-71.10736766,3,JamaicaPlain,19.000000,0.943650,JamaicaPlain,19.000000,0.943650
42.31249554,-71.09652377,0,JamaicaPlain,19.000000,0.034181,Dorchester,13.000000,0.183942
42.31249554,-71.09652377,3,JamaicaPlain,19.000000,0.004089,Brighton,9.000000,0.262028
42.31256803,-71.06039158,3,Dorchester,13.000000,0.012474,NorthCambridge,26.000000,0.239229
42.31258166,-71.08717326,3,Roxbury,29.000000,0.024289,NeighborhoodNine,25.000000,0.243766
42.31262685,-71.07249333,0,Roxbury,29.000000,0.022224,Allston,2.000000,0.548222
42.31263868,-71.12793193,3,JamaicaPlain,19.000000,0.012983,WellingtonHarrington,38.000000,0.218317
42.31264586,-71.1324895,1,BROOKLINE_02445,4.000000,0.586951,BROOKLINE_02445,4.000000,0.586951
42.31264586,-71.1324895,3,BROOKLINE_02445,4.000000,0.067538,WestCambridge,39.000000,0.304921
42.31276278,-71.08475398,0,Roxbury,29.000000,0.369015,Roxbury,29.000000,0.369015
42.31281327,-71.11777415,3,JamaicaPlain,19.000000,0.008849,SOMERVILLE_02143,30.000000,0.433305
42.31285377,-71.08291566,1,Roxbury,29.000000,0.112136,Dorchester,13.000000,0.182471
42.31291582,-71.09717604,0,JamaicaPlain,19.000000,0.005823,Dorchester,13.000000,0.460945
42.31291582,-71.09717604,2,JamaicaPlain,19.000000,0.106231,SouthBoston,33.000000,0.259938
42.31292317,-71.06001634,2,Dorchester,13.000000,0.222552,Dorchester,13.000000,0.222552
42.31301025,-71.07324298,2,Roxbury,29.000000,0.031667,WATERTOWN_02472,37.000000,0.335303
42.31312097,-71.1217585,0,JamaicaPlain,19.000000,0.406671,JamaicaPlain,19.000000,0.406671
42.31323502,-71.11596457,3,JamaicaPlain,19.000000,0.148343,Allston,2.000000,0.316141
42.31329463,-71.08903741,1,Roxbury,29.000000,0.054481,EastBoston,16.000000,0.116632
42.31334061,-71.09655606,1,JamaicaPlain,19.000000,0.018054,SOMERVILLE_02143,30.000000,0.117046
42.31334061,-71.09655606,3,JamaicaPlain,19.000000,0.018318,EastCambridge,17.000000,0.366239
42.31342264,-71.06017406,3,Dorchester,13.000000,0.014609,JamaicaPlain,19.000000,0.866334
42.31343611,-71.09391093,2,Roxbury,29.000000,0.213588,Allston,2.000000,0.228533
42.31343611,-71.09391093,3,Roxbury,29.000000,0.111856,WestCambridge,39.000000,0.133760
42.31349499,-71.08293334,0,Roxbury,29.000000,0.124323,Roxbury,29.000000,0.124323
42.31363036,-71.11960595,0,JamaicaPlain,19.000000,0.546659,JamaicaPlain,19.000000,0.546659
42.31363036,-71.11960595,2,JamaicaPlain,19.000000,0.019204,WATERTOWN_02472,37.000000,0.849283
42.31363036,-71.11960595,3,JamaicaPlain,19.000000,0.187809,JamaicaPlain,19.000000,0.187809
42.31363184,-71.09473305,0,Roxbury,29.000000,0.175713,Dorchester,13.000000,0.212913
42.31364376,-71.05241704,0,Dorchester,13.000000,0.130095,MissionHill,24.000000,0.180447
42.31364376,-71.05241704,1,Dorchester,13.000000,0.194442,Allston,2.000000,0.237043
42.3137517,-71.07869476,2,Roxbury,29.000000,0.016101,EVERETT_02149,15.000000,0.670779
42.31379202,-71.08731635,0,Roxbury,29.000000,0.122221,Allston,2.000000,0.260466
42.31387017,-71.13021581,3,JamaicaPlain,19.000000,0.155742,WATERTOWN_02472,37.000000,0.247484
42.31400534,-71.12850457,0,JamaicaPlain,19.000000,0.142144,WestCambridge,39.000000,0.280069
42.31400534,-71.12850457,2,JamaicaPlain,19.000000,0.032954,NorthCambridge,26.000000,0.423187
42.31411228,-71.09687002,0,JamaicaPlain,19.000000,0.002251,Downtown,14.000000,0.212616
42.31449546,-71.07191457,2,Dorchester,13.000000,0.236153,Dorchester,13.000000,0.236153
42.31463543,-71.11260495,1,JamaicaPlain,19.000000,0.041689,SOMERVILLE_02145,32.000000,0.303144
42.31463543,-71.11260495,2,JamaicaPlain,19.000000,0.007026,WATERTOWN_02472,37.000000,0.285250
42.31463543,-71.11260495,3,JamaicaPlain,19.000000,0.022751,SOMERVILLE_02144,31.000000,0.769921
42.31466482,-71.13786708,2,BROOKLINE_02445,4.000000,0.785161,BROOKLINE_02445,4.000000,0.785161
42.31466482,-71.13786708,3,BROOKLINE_02445,4.000000,0.487852,BROOKLINE_02445,4.000000,0.487852
42.31475602,-71.1343427,0,BROOKLINE_02445,4.000000,0.043456,WestCambridge,39.000000,0.218793
42.31475602,-71.1343427,2,BROOKLINE_02445,4.000000,0.116555,WestCambridge,39.000000,0.319726
42.31487306,-71.05642426,3,Dorchester,13.000000,0.037576,Cambridgeport,10.000000,0.225350
42.31487672,-71.07373208,0,Roxbury,29.000000,0.091244,MissionHill,24.000000,0.265487
42.31487672,-71.07373208,1,Roxbury,29.000000,0.038869,EVERETT_02149,15.000000,0.478397
42.31491175,-71.10060455,2,JamaicaPlain,19.000000,0.179946,SOMERVILLE_02145,32.000000,0.451506
42.31514024,-71.09976403,3,JamaicaPlain,19.000000,0.469807,JamaicaPlain,19.000000,0.469807
42.31517309,-71.13668511,3,BROOKLINE_02445,4.000000,0.471928,BROOKLINE_02445,4.000000,0.471928
42.31532756,-71.06154438,0,Dorchester,13.000000,0.035726,Allston,2.000000,0.214926
42.31532756,-71.06154438,1,Dorchester,13.000000,0.038383,MissionHill,24.000000,0.223832
42.31536486,-71.09303043,2,Roxbury,29.000000,0.142119,JamaicaPlain,19.000000,0.459505
42.31551672,-71.08619779,1,Roxbury,29.000000,0.100070,Roxbury,29.000000,0.100070
42.31552033,-71.11694956,1,JamaicaPlain,19.000000,0.006425,WATERTOWN_02472,37.000000,0.373304
42.31559764,-71.05715703,2,Dorchester,13.000000,0.107617,JamaicaPlain,19.000000,0.310555
42.31572726,-71.09833682,3,JamaicaPlain,19.000000,0.036758,Allston,2.000000,0.152658
42.31576071,-71.06138906,0,Dorchester,13.000000,0.061623,Allston,2.000000,0.213765
42.31576071,-71.06138906,1,Dorchester,13.000000,0.036198,MissionHill,24.000000,0.089665
42.3158039,-71.05781486,1,Dorchester,13.000000,0.008626,Chinatown,12.000000,0.196950
42.3158039,-71.05781486,2,Dorchester,13.000000,0.086884,Roxbury,29.000000,0.448863
42.3158039,-71.05781486,3,Dorchester,13.000000,0.379534,Dorchester,13.000000,0.379534
42.31597023,-71.07685607,3,Roxbury,29.000000,0.041475,Cambridgeport,10.000000,0.420550
42.31599567,-71.09088169,3,Roxbury,29.000000,0.047678,Riverside,28.000000,0.237473
42.31608992,-71.11771335,3,JamaicaPlain,19.000000,0.006038,Area2MIT,3.000000,0.934711
42.31627476,-71.12377628,0,JamaicaPlain,19.000000,0.093395,WestCambridge,39.000000,0.380424
42.31630561,-71.11512057,3,JamaicaPlain,19.000000,0.026983,Riverside,28.000000,0.277685
42.31633739,-71.06966413,0,Dorchester,13.000000,0.144270,Allston,2.000000,0.330837
42.31633739,-71.06966413,1,Dorchester,13.000000,0.199299,JamaicaPlain,19.000000,0.549813
42.31643602,-71.1027809,0,JamaicaPlain,19.000000,0.371146,JamaicaPlain,19.000000,0.371146
42.31646864,-71.10191933,0,JamaicaPlain,19.000000,0.020371,Dorchester,13.000000,0.235679
42.31646864,-71.10191933,2,JamaicaPlain,19.000000,0.708163,JamaicaPlain,19.000000,0.708163
42.31654223,-71.08903762,1,Roxbury,29.000000,0.099157,Roxbury,29.000000,0.099157
42.31668472,-71.10448644,2,JamaicaPlain,19.000000,0.112739,WestCambridge,39.000000,0.202880
42.3167834,-71.09321627,1,Roxbury,29.000000,0.214475,Roxbury,29.000000,0.214475
42.31721259,-71.11362962,0,JamaicaPlain,19.000000,0.117788,Dorchester,13.000000,0.636610
42.31752655,-71.05879859,2,Dorchester,13.000000,0.001860,EVERETT_02149,15.000000,0.353458
42.31756427,-71.10725783,2,JamaicaPlain,19.000000,0.049679,SOMERVILLE_02143,30.000000,0.245799
42.3177058,-71.05831742,1,Dorchester,13.000000,0.307790,Dorchester,13.000000,0.307790
42.31785925,-71.10835229,0,JamaicaPlain,19.000000,0.063095,BayVillage,7.000000,0.268934
42.3178866,-71.07593634,1,Roxbury,29.000000,0.040354,Riverside,28.000000,0.117538
42.3178866,-71.07593634,2,Roxbury,29.000000,0.004478,EVERETT_02149,15.000000,0.778216
42.3178866,-71.07593634,3,Roxbury,29.000000,0.010406,Dorchester,13.000000,0.528974
42.31810396,-71.0766252,3,Roxbury,29.000000,0.077778,WATERTOWN_02472,37.000000,0.295696
42.31810406,-71.07444379,0,Roxbury,29.000000,0.010179,SOMERVILLE_02144,31.000000,0.343365
42.31827461,-71.12765673,1,BROOKLINE_02445,4.000000,0.171296,Roxbury,29.000000,0.365278
42.31827461,-71.12765673,2,BROOKLINE_02445,4.000000,0.939633,BROOKLINE_02445,4.000000,0.939633
42.31829503,-71.06018681,3,Dorchester,13.000000,0.179281,JamaicaPlain,19.000000,0.376365
42.31831311,-71.05809085,0,Dorchester,13.000000,0.070923,NorthCambridge,26.000000,0.220293
42.31831381,-71.10399972,0,JamaicaPlain,19.000000,0.163425,Roxbury,29.000000,0.269043
42.31834708,-71.07190895,1,Roxbury,29.000000,0.084428,Dorchester,13.000000,0.439805
42.3184162,-71.10199922,3,JamaicaPlain,19.000000,0.014027,BROOKLINE_02445,4.000000,0.597387
42.31842103,-71.04372033,1,Dorchester,13.000000,0.191049,Dorchester,13.000000,0.191049
42.31843927,-71.06523599,3,Dorchester,13.000000,0.038774,MissionHill,24.000000,0.788686
42.31844855,-71.08401124,2,Roxbury,29.000000,0.008170,Chinatown,12.000000,0.438626
42.31844855,-71.08401124,3,Roxbury,29.000000,0.072829,MissionHill,24.000000,0.187751
42.31845986,-71.09144255,0,Roxbury,29.000000,0.197247,WATERTOWN_02472,37.000000,0.245305
42.31850948,-71.06217604,0,Dorchester,13.000000,0.017194,EVERETT_02149,15.000000,0.559100
42.31850948,-71.06217604,3,Dorchester,13.000000,0.028369,SOMERVILLE_02145,32.000000,0.220519
42.31854989,-71.09282209,2,Roxbury,29.000000,0.156680,Roxbury,29.000000,0.156680
42.3185651,-71.09941866,2,JamaicaPlain,19.000000,0.041768,Roxbury,29.000000,0.148287
42.31856532,-71.139209,3,BROOKLINE_02445,4.000000,0.509034,BROOKLINE_02445,4.000000,0.509034
42.31858734,-71.09175812,3,Roxbury,29.000000,0.161915,JamaicaPlain,19.000000,0.492636
42.31860205,-71.05515351,0,Dorchester,13.000000,0.119679,EVERETT_02149,15.000000,0.445840
42.31884056,-71.11510172,3,JamaicaPlain,19.000000,0.045380,WestCambridge,39.000000,0.677083
42.31901953,-71.12673827,2,BROOKLINE_02445,4.000000,0.547520,BROOKLINE_02445,4.000000,0.547520
42.31901953,-71.12673827,3,BROOKLINE_02445,4.000000,0.117768,WestCambridge,39.000000,0.317826
42.31910888,-71.11331013,0,JamaicaPlain,19.000000,0.038408,NorthCambridge,26.000000,0.578445
42.31912222,-71.10986795,1,JamaicaPlain,19.000000,0.070212,SOMERVILLE_02144,31.000000,0.384960
42.31912913,-71.13824722,1,BROOKLINE_02445,4.000000,0.245689,BROOKLINE_02445,4.000000,0.245689
42.31918874,-71.08078133,0,Roxbury,29.000000,0.037672,JamaicaPlain,19.000000,0.193241
