1.255288342,103.8164892,3,SouthernIslands,17.000000,0.890559,SouthernIslands,17.000000,0.890559
1.255615876,103.8246823,2,SouthernIslands,17.000000,0.010573,MarinaSouth,6.000000,0.975446
1.25561731,103.8239503,0,SouthernIslands,17.000000,0.755160,SouthernIslands,17.000000,0.755160
1.255618717,103.8224297,3,SouthernIslands,17.000000,0.052448,DowntownCore,4.000000,0.563094
1.255625934,103.8200176,1,SouthernIslands,17.000000,0.277422,DowntownCore,4.000000,0.294072
1.255625934,103.8200176,3,SouthernIslands,17.000000,0.004525,Rochor,14.000000,0.557713
1.255714597,103.8174657,2,SouthernIslands,17.000000,0.128500,Bishan,1.000000,0.453253
1.255849201,103.8238814,3,SouthernIslands,17.000000,0.887280,SouthernIslands,17.000000,0.887280
1.256048935,103.8204244,0,SouthernIslands,17.000000,0.037148,SingaporeRiver,16.000000,0.473895
1.256069688,103.8240092,0,SouthernIslands,17.000000,0.526937,SouthernIslands,17.000000,0.526937
1.256069688,103.8240092,1,SouthernIslands,17.000000,0.175452,MarinaSouth,6.000000,0.581612
1.256069688,103.8240092,3,SouthernIslands,17.000000,0.562592,SouthernIslands,17.000000,0.562592
1.256181219,103.8110744,0,SouthernIslands,17.000000,0.090487,StraitsView,18.000000,0.373332
1.25619945,103.8138811,1,SouthernIslands,17.000000,0.787802,SouthernIslands,17.000000,0.787802
1.25619945,103.8138811,2,SouthernIslands,17.000000,0.445164,SouthernIslands,17.000000,0.445164
1.256406907,103.8181002,0,SouthernIslands,17.000000,0.099678,BukitTimah,3.000000,0.580756
1.256512416,103.8178156,2,SouthernIslands,17.000000,0.609767,SouthernIslands,17.000000,0.609767
1.256536899,103.8127224,3,SouthernIslands,17.000000,0.709571,SouthernIslands,17.000000,0.709571
1.256696737,103.8111138,2,SouthernIslands,17.000000,0.083760,Bishan,1.000000,0.855748
1.256696737,103.8111138,3,SouthernIslands,17.000000,0.343177,Bishan,1.000000,0.429844
1.256766078,103.8115162,1,SouthernIslands,17.000000,0.056332,Bishan,1.000000,0.609119
1.256766078,103.8115162,2,SouthernIslands,17.000000,0.040256,Bishan,1.000000,0.932738
1.256952375,103.8125878,3,SouthernIslands,17.000000,0.779904,SouthernIslands,17.000000,0.779904
1.256979536,103.8203443,3,SouthernIslands,17.000000,0.140302,Rochor,14.000000,0.222793
1.257082618,103.812925,2,SouthernIslands,17.000000,0.327514,Bishan,1.000000,0.516189
1.257358358,103.8150686,1,SouthernIslands,17.000000,0.249915,BukitTimah,3.000000,0.250645
1.257358358,103.8150686,2,SouthernIslands,17.000000,0.004422,Tanglin,19.000000,0.337504
1.257381167,103.8100031,1,SouthernIslands,17.000000,0.002115,SingaporeRiver,16.000000,0.357424
1.257468057,103.8128542,0,SouthernIslands,17.000000,0.028671,Bishan,1.000000,0.754259
1.257468057,103.8128542,2,SouthernIslands,17.000000,0.227715,SouthernIslands,17.000000,0.227715
1.257468057,103.8128542,3,SouthernIslands,17.000000,0.003863,Tanglin,19.000000,0.335129
1.257593463,103.8151173,1,SouthernIslands,17.000000,0.177903,Bishan,1.000000,0.562339
1.257807755,103.8109676,2,SouthernIslands,17.000000,0.456488,SouthernIslands,17.000000,0.456488
1.257807755,103.8109676,3,SouthernIslands,17.000000,0.018844,BukitTimah,3.000000,0.182683
1.25787585,103.8121555,2,SouthernIslands,17.000000,0.852490,SouthernIslands,17.000000,0.852490
1.25787585,103.8121555,3,SouthernIslands,17.000000,0.429707,SouthernIslands,17.000000,0.429707
1.257939116,103.8156697,0,SouthernIslands,17.000000,0.627983,SouthernIslands,17.000000,0.627983
1.258063606,103.8120844,3,SouthernIslands,17.000000,0.539886,SouthernIslands,17.000000,0.539886
1.258320361,103.8099602,0,SouthernIslands,17.000000,0.464840,SouthernIslands,17.000000,0.464840
1.258320361,103.8099602,2,SouthernIslands,17.000000,0.099783,MarinaSouth,6.000000,0.316167
1.258656019,103.8132769,2,SouthernIslands,17.000000,0.997870,SouthernIslands,17.000000,0.997870
1.258925744,103.8089758,2,SouthernIslands,17.000000,0.264788,SouthernIslands,17.000000,0.264788
1.259009688,103.8110516,1,SouthernIslands,17.000000,0.970437,SouthernIslands,17.000000,0.970437
1.259146797,103.8078222,0,SouthernIslands,17.000000,0.234899,Bishan,1.000000,0.435794
1.259316907,103.810448,1,SouthernIslands,17.000000,0.599855,SouthernIslands,17.000000,0.599855
1.259474969,103.8076195,1,SouthernIslands,17.000000,0.014747,Bishan,1.000000,0.386066
1.259474969,103.8076195,2,SouthernIslands,17.000000,0.049913,RiverValley,13.000000,0.153119
1.263982739,103.8042377,0,BukitMerah,2.000000,0.041049,SouthernIslands,17.000000,0.445517
1.265606188,103.8166053,1,BukitMerah,2.000000,0.038284,DowntownCore,4.000000,0.514217
1.266047636,103.8240381,1,BukitMerah,2.000000,0.008373,DowntownCore,4.000000,0.583589
1.26625545,103.8265543,0,BukitMerah,2.000000,0.008573,DowntownCore,4.000000,0.312464
1.26625545,103.8265543,1,BukitMerah,2.000000,0.015859,SouthernIslands,17.000000,0.266929
1.267393423,103.8019208,2,BukitMerah,2.000000,0.025306,MarinaSouth,6.000000,0.357713
1.267588883,103.8263474,1,BukitMerah,2.000000,0.010329,Sallang,15.000000,0.209327
1.268732862,103.821995,0,BukitMerah,2.000000,0.006092,SouthernIslands,17.000000,0.499938
1.268732862,103.821995,1,BukitMerah,2.000000,0.004466,SouthernIslands,17.000000,0.781648
1.268773055,103.8150053,0,BukitMerah,2.000000,0.014409,MarinaSouth,6.000000,0.258261
1.268773055,103.8150053,1,BukitMerah,2.000000,0.127628,DowntownCore,4.000000,0.236142
1.26935793,103.8597686,3,StraitsView,18.000000,0.962197,StraitsView,18.000000,0.962197
1.26953254,103.8587404,0,StraitsView,18.000000,0.978455,StraitsView,18.000000,0.978455
1.269584998,103.8600505,3,StraitsView,18.000000,0.920367,StraitsView,18.000000,0.920367
1.269715268,103.8619066,1,StraitsView,18.000000,0.422474,MarinaSouth,6.000000,0.569124
1.269715268,103.8619066,3,StraitsView,18.000000,0.352007,MarinaSouth,6.000000,0.601629
1.269777889,103.8153663,1,BukitMerah,2.000000,0.051015,SouthernIslands,17.000000,0.297672
1.269777889,103.8153663,2,BukitMerah,2.000000,0.019526,Novena,9.000000,0.442102
1.269954304,103.8574595,0,StraitsView,18.000000,0.486513,StraitsView,18.000000,0.486513
1.269954304,103.8574595,1,StraitsView,18.000000,0.697632,StraitsView,18.000000,0.697632
1.269980341,103.860111,1,StraitsView,18.000000,0.997891,StraitsView,18.000000,0.997891
1.270075376,103.8621946,3,StraitsView,18.000000,0.317774,MarinaSouth,6.000000,0.678978
1.270164749,103.8575854,2,StraitsView,18.000000,0.927078,StraitsView,18.000000,0.927078
1.270228331,103.8577709,0,StraitsView,18.000000,0.651739,StraitsView,18.000000,0.651739
1.27033864,103.8575358,1,StraitsView,18.000000,0.601868,StraitsView,18.000000,0.601868
1.270448801,103.8579563,3,StraitsView,18.000000,0.679566,StraitsView,18.000000,0.679566
1.27047213,103.8569618,3,StraitsView,18.000000,0.801713,StraitsView,18.000000,0.801713
1.270514702,103.8615662,0,StraitsView,18.000000,0.850796,StraitsView,18.000000,0.850796
1.270514702,103.8615662,3,StraitsView,18.000000,0.999350,StraitsView,18.000000,0.999350
1.270520477,103.8306503,2,BukitMerah,2.000000,0.056719,DowntownCore,4.000000,0.251292
1.270520477,103.8306503,3,BukitMerah,2.000000,0.016581,SouthernIslands,17.000000,0.907719
1.270598762,103.8571484,3,StraitsView,18.000000,0.117484,DowntownCore,4.000000,0.485884
1.270627549,103.8592046,3,StraitsView,18.000000,0.600370,StraitsView,18.000000,0.600370
1.270640365,103.8588516,0,StraitsView,18.000000,0.350849,DowntownCore,4.000000,0.538536
1.270640365,103.8588516,1,StraitsView,18.000000,0.925077,StraitsView,18.000000,0.925077
1.270686715,103.8562496,0,StraitsView,18.000000,0.571802,StraitsView,18.000000,0.571802
1.270686715,103.8562496,2,StraitsView,18.000000,0.647701,StraitsView,18.000000,0.647701
1.270709246,103.8578235,0,StraitsView,18.000000,0.022545,Outram,11.000000,0.139941
1.27073322,103.8622244,0,StraitsView,18.000000,0.778059,StraitsView,18.000000,0.778059
1.270785379,103.856927,0,StraitsView,18.000000,0.832586,StraitsView,18.000000,0.832586
1.270801533,103.8599804,2,StraitsView,18.000000,0.983231,StraitsView,18.000000,0.983231
1.27082824,103.8560323,0,StraitsView,18.000000,0.261943,MarinaSouth,6.000000,0.418407
1.27082824,103.8560323,3,StraitsView,18.000000,0.987732,StraitsView,18.000000,0.987732
1.27085067,103.8617084,3,StraitsView,18.000000,0.946804,StraitsView,18.000000,0.946804
1.270858734,103.8583399,1,StraitsView,18.000000,0.742056,StraitsView,18.000000,0.742056
1.270858734,103.8583399,2,StraitsView,18.000000,0.002412,DowntownCore,4.000000,0.213410
1.270924657,103.8574918,0,StraitsView,18.000000,0.980716,StraitsView,18.000000,0.980716
1.270961721,103.8564838,0,StraitsView,18.000000,0.123326,DowntownCore,4.000000,0.519741
1.270961721,103.8564838,1,StraitsView,18.000000,0.045241,Bishan,1.000000,0.181690
1.270995448,103.8097161,0,BukitMerah,2.000000,0.033690,DowntownCore,4.000000,0.300578
1.270995448,103.8097161,1,BukitMerah,2.000000,0.037810,DowntownCore,4.000000,0.651976
1.271044456,103.8219946,1,BukitMerah,2.000000,0.041503,Bishan,1.000000,0.378244
1.271044456,103.8219946,3,BukitMerah,2.000000,0.050720,Newton,8.000000,0.294196
1.271078653,103.8620665,0,StraitsView,18.000000,0.923249,StraitsView,18.000000,0.923249
1.271078653,103.8620665,3,StraitsView,18.000000,0.000054,DowntownCore,4.000000,0.988991
1.271106396,103.8566189,0,StraitsView,18.000000,0.027656,Geylang,5.000000,0.216928
1.271106396,103.8566189,3,StraitsView,18.000000,0.288800,StraitsView,18.000000,0.288800
1.271191221,103.8555935,0,StraitsView,18.000000,0.100097,DowntownCore,4.000000,0.367427
1.271230397,103.8301068,0,BukitMerah,2.000000,0.047090,BukitTimah,3.000000,0.192102
1.271230397,103.8301068,1,BukitMerah,2.000000,0.050024,SouthernIslands,17.000000,0.377335
1.271260705,103.8598552,1,StraitsView,18.000000,0.911369,StraitsView,18.000000,0.911369
1.271260705,103.8598552,3,StraitsView,18.000000,0.029200,SouthernIslands,17.000000,0.681694
1.27136562,103.863388,2,StraitsView,18.000000,0.617061,StraitsView,18.000000,0.617061
1.271368439,103.8205721,1,BukitMerah,2.000000,0.004368,Tanglin,19.000000,0.525640
1.271368439,103.8205721,3,BukitMerah,2.000000,0.005576,SouthernIslands,17.000000,0.660368
1.271437886,103.8563979,3,StraitsView,18.000000,0.918668,StraitsView,18.000000,0.918668
1.271739939,103.8638068,3,StraitsView,18.000000,0.105979,SouthernIslands,17.000000,0.224777
1.272033859,103.8620494,3,StraitsView,18.000000,0.404411,StraitsView,18.000000,0.404411
1.272095761,103.8644065,1,StraitsView,18.000000,0.972128,StraitsView,18.000000,0.972128
1.272095761,103.8644065,3,StraitsView,18.000000,0.976732,StraitsView,18.000000,0.976732
1.272194168,103.864593,2,StraitsView,18.000000,0.954613,StraitsView,18.000000,0.954613
1.2722355,103.8326106,2,BukitMerah,2.000000,0.002772,StraitsView,18.000000,0.691176
1.272343733,103.8625058,2,StraitsView,18.000000,0.390618,StraitsView,18.000000,0.390618
1.272383966,103.8037324,3,BukitMerah,2.000000,0.049470,Bishan,1.000000,0.388809
1.272390375,103.8029619,2,BukitMerah,2.000000,0.020854,SouthernIslands,17.000000,0.519321
1.272407741,103.8639596,3,StraitsView,18.000000,0.584371,StraitsView,18.000000,0.584371
1.272414153,103.8649706,2,StraitsView,18.000000,0.847880,StraitsView,18.000000,0.847880
1.272594915,103.8622721,2,StraitsView,18.000000,0.856764,StraitsView,18.000000,0.856764
1.272743166,103.8645346,2,StraitsView,18.000000,0.866168,StraitsView,18.000000,0.866168
1.272817093,103.8496123,1,BukitMerah,2.000000,0.003626,StraitsView,18.000000,0.377104
1.27285731,103.8441231,0,DowntownCore,4.000000,0.336028,Orchard,10.000000,0.391572
1.272871749,103.8264562,1,BukitMerah,2.000000,0.027838,Tanglin,19.000000,0.300900
1.272871749,103.8264562,2,BukitMerah,2.000000,0.005582,DowntownCore,4.000000,0.358325
1.273043106,103.8420873,1,DowntownCore,4.000000,0.005264,RiverValley,13.000000,0.509882
1.273135767,103.8628081,0,StraitsView,18.000000,0.353556,StraitsView,18.000000,0.353556
1.273159308,103.8629903,1,StraitsView,18.000000,0.651846,StraitsView,18.000000,0.651846
1.273295057,103.8284716,3,BukitMerah,2.000000,0.003303,Tanglin,19.000000,0.516565
1.273300042,103.8621132,2,StraitsView,18.000000,0.111139,Outram,11.000000,0.279884
1.273311247,103.8655956,3,StraitsView,18.000000,0.995111,StraitsView,18.000000,0.995111
1.273355164,103.8339149,0,BukitMerah,2.000000,0.005937,ToaPayoh,20.000000,0.491149
1.273355164,103.8339149,2,BukitMerah,2.000000,0.014435,SouthernIslands,17.000000,0.382428
1.273355851,103.8442961,0,DowntownCore,4.000000,0.099557,Newton,8.000000,0.162987
1.273488961,103.8616624,1,StraitsView,18.000000,0.554908,StraitsView,18.000000,0.554908
1.273516556,103.8625212,2,StraitsView,18.000000,0.073992,Bishan,1.000000,0.302064
1.273519569,103.8096297,3,BukitMerah,2.000000,0.013392,Newton,8.000000,0.280840
1.273556122,103.8659254,3,MarinaSouth,6.000000,0.004073,StraitsView,18.000000,0.982958
1.273795001,103.820143,0,BukitMerah,2.000000,0.185622,BukitMerah,2.000000,0.185622
1.273795001,103.820143,1,BukitMerah,2.000000,0.015867,Bishan,1.000000,0.397386
1.273857889,103.8434666,0,DowntownCore,4.000000,0.006041,Bishan,1.000000,0.220980
1.273857889,103.8434666,2,DowntownCore,4.000000,0.042088,Newton,8.000000,0.362938
1.273886104,103.8611928,3,StraitsView,18.000000,0.955728,StraitsView,18.000000,0.955728
1.273941744,103.8179884,3,BukitMerah,2.000000,0.007400,SouthernIslands,17.000000,0.737584
1.273941928,103.8458464,3,DowntownCore,4.000000,0.297201,Orchard,10.000000,0.303416
1.27394399,103.852429,3,DowntownCore,4.000000,0.777663,DowntownCore,4.000000,0.777663
1.274029098,103.8409104,0,BukitMerah,2.000000,0.008190,RiverValley,13.000000,0.641199
1.274081578,103.8603904,1,StraitsView,18.000000,0.772668,StraitsView,18.000000,0.772668
1.274081578,103.8603904,3,StraitsView,18.000000,0.166391,Outram,11.000000,0.291219
1.274258435,103.8199277,3,BukitMerah,2.000000,0.073046,Bishan,1.000000,0.271386
1.274318037,103.8092513,1,BukitMerah,2.000000,0.065223,SouthernIslands,17.000000,0.464230
1.274318037,103.8092513,2,BukitMerah,2.000000,0.021916,Rochor,14.000000,0.369171
1.274372342,103.8597817,3,StraitsView,18.000000,0.964293,StraitsView,18.000000,0.964293
1.274392363,103.8600675,3,StraitsView,18.000000,0.972547,StraitsView,18.000000,0.972547
1.274392676,103.8460644,0,DowntownCore,4.000000,0.277673,DowntownCore,4.000000,0.277673
1.274397018,103.8420811,2,DowntownCore,4.000000,0.219875,Orchard,10.000000,0.370562
1.274403238,103.8259664,1,BukitMerah,2.000000,0.019864,Bishan,1.000000,0.313217
1.274403238,103.8259664,2,BukitMerah,2.000000,0.035019,MarinaSouth,6.000000,0.266264
1.274403238,103.8259664,3,BukitMerah,2.000000,0.017842,Newton,8.000000,0.165396
1.274421845,103.8511393,3,DowntownCore,4.000000,0.557042,DowntownCore,4.000000,0.557042
1.274536254,103.8596084,2,StraitsView,18.000000,0.958273,StraitsView,18.000000,0.958273
1.274607077,103.8639639,0,MarinaSouth,6.000000,0.130248,StraitsView,18.000000,0.781479
1.274611808,103.8097171,2,BukitMerah,2.000000,0.035359,Outram,11.000000,0.253409
1.274621402,103.8267654,2,BukitMerah,2.000000,0.001022,DowntownCore,4.000000,0.506490
1.274682966,103.8168506,1,BukitMerah,2.000000,0.105874,Newton,8.000000,0.293021
1.274717973,103.8595665,0,StraitsView,18.000000,0.994718,StraitsView,18.000000,0.994718
1.27474631,103.7918636,0,Queenstown,12.000000,0.002420,MarinaSouth,6.000000,0.787367
1.274822659,103.8285301,1,BukitMerah,2.000000,0.034852,Sallang,15.000000,0.193913
1.274861756,103.8616203,2,StraitsView,18.000000,0.617631,StraitsView,18.000000,0.617631
1.274870727,103.8601172,1,StraitsView,18.000000,0.888751,StraitsView,18.000000,0.888751
1.274882135,103.8611279,0,StraitsView,18.000000,0.590701,StraitsView,18.000000,0.590701
1.274882135,103.8611279,3,StraitsView,18.000000,0.191473,MarinaSouth,6.000000,0.750859
1.27490045,103.8415402,3,Outram,11.000000,0.008960,SingaporeRiver,16.000000,0.399021
1.274995463,103.822559,2,BukitMerah,2.000000,0.068184,Museum,7.000000,0.162191
1.275138077,103.8279987,0,BukitMerah,2.000000,0.252089,BukitMerah,2.000000,0.252089
1.275138077,103.8279987,1,BukitMerah,2.000000,0.055800,MarinaSouth,6.000000,0.378057
1.275138077,103.8279987,2,BukitMerah,2.000000,0.015514,SingaporeRiver,16.000000,0.293273
1.275146728,103.8619051,2,StraitsView,18.000000,0.938239,StraitsView,18.000000,0.938239
1.275147923,103.8008057,2,Queenstown,12.000000,0.011354,SingaporeRiver,16.000000,0.154943
1.275155033,103.8164091,1,BukitMerah,2.000000,0.003576,SouthernIslands,17.000000,0.614872
1.27520819,103.8454078,1,DowntownCore,4.000000,0.285945,DowntownCore,4.000000,0.285945
1.27520819,103.8454078,2,DowntownCore,4.000000,0.088766,Newton,8.000000,0.166354
1.27522444,103.7947067,0,Queenstown,12.000000,0.035519,SouthernIslands,17.000000,0.261008
1.275272444,103.8626973,0,StraitsView,18.000000,0.862283,StraitsView,18.000000,0.862283
1.275374608,103.8430934,1,Outram,11.000000,0.009355,SouthernIslands,17.000000,0.432930
1.275390771,103.8588248,0,StraitsView,18.000000,0.775890,StraitsView,18.000000,0.775890
1.275390771,103.8588248,1,StraitsView,18.000000,0.981668,StraitsView,18.000000,0.981668
1.275396997,103.8383082,0,BukitMerah,2.000000,0.009515,Tanglin,19.000000,0.342765
1.275431564,103.8420602,1,Outram,11.000000,0.007321,BukitTimah,3.000000,0.330175
1.275491476,103.8440522,2,DowntownCore,4.000000,0.115765,SingaporeRiver,16.000000,0.333898
1.275508959,103.8293797,3,BukitMerah,2.000000,0.006373,Bishan,1.000000,0.156076
1.275709722,103.8466022,2,DowntownCore,4.000000,0.038071,Newton,8.000000,0.203130
1.275791571,103.8637139,1,MarinaSouth,6.000000,0.007143,Geylang,5.000000,0.597709
1.275831139,103.8624932,0,MarinaSouth,6.000000,0.214324,SouthernIslands,17.000000,0.595121
1.275917021,103.8023942,1,BukitMerah,2.000000,0.031357,MarinaSouth,6.000000,0.291700
1.275956224,103.861706,3,StraitsView,18.000000,0.243953,MarinaSouth,6.000000,0.514062
1.276055626,103.8512381,2,DowntownCore,4.000000,0.302293,DowntownCore,4.000000,0.302293
1.276055626,103.8512381,3,DowntownCore,4.000000,0.627801,DowntownCore,4.000000,0.627801
1.276150301,103.8136015,1,BukitMerah,2.000000,0.002774,Tanglin,19.000000,0.451626
1.276150301,103.8136015,2,BukitMerah,2.000000,0.001779,ToaPayoh,20.000000,0.250121
1.276285698,103.8450279,0,DowntownCore,4.000000,0.693678,DowntownCore,4.000000,0.693678
1.276304087,103.8604134,0,StraitsView,18.000000,0.008654,MarinaSouth,6.000000,0.990379
1.276304087,103.8604134,1,StraitsView,18.000000,0.725758,StraitsView,18.000000,0.725758
1.276309816,103.8430452,0,Outram,11.000000,0.011745,DowntownCore,4.000000,0.498574
1.276309816,103.8430452,3,Outram,11.000000,0.018790,Bishan,1.000000,0.232941
1.276332461,103.8517426,1,DowntownCore,4.000000,0.267631,SouthernIslands,17.000000,0.490971
1.276339958,103.7954829,0,Queenstown,12.000000,0.001429,DowntownCore,4.000000,0.346048
1.276434145,103.860102,0,StraitsView,18.000000,0.020566,MarinaSouth,6.000000,0.950128
1.276471629,103.8444609,3,Outram,11.000000,0.058358,Rochor,14.000000,0.249835
1.276504359,103.8466746,0,DowntownCore,4.000000,0.332291,DowntownCore,4.000000,0.332291
1.276509362,103.8412912,1,Outram,11.000000,0.034179,DowntownCore,4.000000,0.388462
1.276719348,103.8610998,1,MarinaSouth,6.000000,0.603963,MarinaSouth,6.000000,0.603963
1.276764377,103.8627174,0,MarinaSouth,6.000000,0.867650,MarinaSouth,6.000000,0.867650
1.276764377,103.8627174,2,MarinaSouth,6.000000,0.880583,MarinaSouth,6.000000,0.880583
1.276795913,103.8624373,0,MarinaSouth,6.000000,0.215029,SouthernIslands,17.000000,0.584566
1.276891611,103.8609471,2,MarinaSouth,6.000000,0.300146,StraitsView,18.000000,0.589717
1.276955949,103.864586,0,MarinaSouth,6.000000,0.404308,MarinaSouth,6.000000,0.404308
1.276955949,103.864586,3,MarinaSouth,6.000000,0.910798,MarinaSouth,6.000000,0.910798
1.276962558,103.862357,1,MarinaSouth,6.000000,0.484017,MarinaSouth,6.000000,0.484017
1.27697335,103.8652025,1,MarinaSouth,6.000000,0.073925,SouthernIslands,17.000000,0.217316
1.277066491,103.8633103,1,MarinaSouth,6.000000,0.000577,SouthernIslands,17.000000,0.388826
1.277087329,103.868388,0,MarinaSouth,6.000000,0.002229,Museum,7.000000,0.620055
1.277087329,103.868388,2,MarinaSouth,6.000000,0.002025,Novena,9.000000,0.223247
1.277095856,103.8697541,3,MarinaSouth,6.000000,0.524840,MarinaSouth,6.000000,0.524840
1.277096595,103.8587468,0,StraitsView,18.000000,0.005641,MarinaSouth,6.000000,0.212919
1.277096595,103.8587468,1,StraitsView,18.000000,0.006107,MarinaSouth,6.000000,0.751682
1.277190296,103.8673508,3,MarinaSouth,6.000000,0.503724,MarinaSouth,6.000000,0.503724
1.277197926,103.8425688,3,Outram,11.000000,0.034307,Geylang,5.000000,0.172749
1.277325007,103.8150006,3,BukitMerah,2.000000,0.006538,MarinaSouth,6.000000,0.838801
1.277436935,103.8406596,3,Outram,11.000000,0.014009,Bishan,1.000000,0.462818
1.27750477,103.8626289,3,MarinaSouth,6.000000,0.891122,MarinaSouth,6.000000,0.891122
1.277523659,103.8402571,0,BukitMerah,2.000000,0.012223,Bishan,1.000000,0.552133
1.277523659,103.8402571,1,BukitMerah,2.000000,0.063493,Bishan,1.000000,0.204071
1.277523659,103.8402571,2,BukitMerah,2.000000,0.015112,Tanglin,19.000000,0.213200
1.277537477,103.8633008,0,MarinaSouth,6.000000,0.145931,Tanglin,19.000000,0.456180
1.277693535,103.8649541,3,MarinaSouth,6.000000,0.007680,Tanglin,19.000000,0.457623
1.277726578,103.8427689,1,Outram,11.000000,0.019152,Newton,8.000000,0.158941
1.277727329,103.8645606,1,MarinaSouth,6.000000,0.331319,Geylang,5.000000,0.361114
1.277727329,103.8645606,2,MarinaSouth,6.000000,0.991132,MarinaSouth,6.000000,0.991132
1.277736696,103.846397,2,DowntownCore,4.000000,0.016043,Bishan,1.000000,0.380064
1.277736696,103.846397,3,DowntownCore,4.000000,0.257600,Outram,11.000000,0.296943
1.277768907,103.8636145,1,MarinaSouth,6.000000,0.017344,Tanglin,19.000000,0.277720
1.277768907,103.8636145,2,MarinaSouth,6.000000,0.476966,MarinaSouth,6.000000,0.476966
1.277827737,103.833749,2,BukitMerah,2.000000,0.033066,SouthernIslands,17.000000,0.144488
1.277944657,103.8562648,2,DowntownCore,4.000000,0.055619,StraitsView,18.000000,0.871746
1.277976843,103.8576627,2,DowntownCore,4.000000,0.365709,StraitsView,18.000000,0.431260
1.278045245,103.8499244,1,DowntownCore,4.000000,0.093606,Rochor,14.000000,0.177413
1.278048989,103.8652325,3,MarinaSouth,6.000000,0.944578,MarinaSouth,6.000000,0.944578
1.278066192,103.8645449,0,MarinaSouth,6.000000,0.999294,MarinaSouth,6.000000,0.999294
1.278066192,103.8645449,1,MarinaSouth,6.000000,0.928100,MarinaSouth,6.000000,0.928100
1.278066192,103.8645449,2,MarinaSouth,6.000000,0.211492,Tanglin,19.000000,0.328367
1.278086741,103.8681731,2,MarinaSouth,6.000000,0.147509,ToaPayoh,20.000000,0.170426
