1.2583,103.81,17,0.46484,17,0.46484
1.2583,103.81,17,0.099783,6,0.31617
1.2587,103.81,17,0.99787,17,0.99787
1.2589,103.81,17,0.26479,17,0.26479
1.259,103.81,17,0.97044,17,0.97044
1.2591,103.81,17,0.2349,1,0.43579
1.2593,103.81,17,0.59985,17,0.59985
1.2595,103.81,17,0.014747,1,0.38607
1.2595,103.81,17,0.049913,13,0.15312
1.264,103.8,2,0.041049,17,0.44552
1.2656,103.82,2,0.038284,4,0.51422
1.266,103.82,2,0.0083732,4,0.58359
1.2663,103.83,2,0.008573,4,0.31246
1.2663,103.83,2,0.015859,17,0.26693
1.2674,103.8,2,0.025306,6,0.35771
1.2676,103.83,2,0.010329,15,0.20933
1.2687,103.82,2,0.0060922,17,0.49994
1.2687,103.82,2,0.0044662,17,0.78165
1.2688,103.82,2,0.014409,6,0.25826
1.2688,103.82,2,0.12763,4,0.23614
1.2694,103.86,18,0.9622,18,0.9622
1.2695,103.86,18,0.97846,18,0.97846
1.2696,103.86,18,0.92037,18,0.92037
1.2697,103.86,18,0.42247,6,0.56912
1.2697,103.86,18,0.35201,6,0.60163
1.2698,103.82,2,0.051015,17,0.29767
1.2698,103.82,2,0.019526,9,0.4421
1.27,103.86,18,0.48651,18,0.48651
1.27,103.86,18,0.69763,18,0.69763
1.27,103.86,18,0.99789,18,0.99789
1.2701,103.86,18,0.31777,6,0.67898
1.2702,103.86,18,0.92708,18,0.92708
1.2702,103.86,18,0.65174,18,0.65174
1.2703,103.86,18,0.60187,18,0.60187
1.2704,103.86,18,0.67957,18,0.67957
1.2705,103.86,18,0.80171,18,0.80171
1.2705,103.86,18,0.8508,18,0.8508
1.2705,103.86,18,0.99935,18,0.99935
1.2705,103.83,2,0.056719,4,0.25129
1.2705,103.83,2,0.016581,17,0.90772
1.2706,103.86,18,0.11748,4,0.48588
1.2706,103.86,18,0.60037,18,0.60037
1.2706,103.86,18,0.35085,4,0.53854
1.2706,103.86,18,0.92508,18,0.92508
1.2707,103.86,18,0.5718,18,0.5718
1.2707,103.86,18,0.6477,18,0.6477
1.2707,103.86,18,0.022545,11,0.13994
1.2707,103.86,18,0.77806,18,0.77806
1.2708,103.86,18,0.83259,18,0.83259
1.2708,103.86,18,0.98323,18,0.98323
1.2708,103.86,18,0.26194,6,0.41841
1.2708,103.86,18,0.98773,18,0.98773
1.2709,103.86,18,0.9468,18,0.9468
1.2709,103.86,18,0.74206,18,0.74206
1.2709,103.86,18,0.0024122,4,0.21341
1.2709,103.86,18,0.98072,18,0.98072
1.271,103.86,18,0.12333,4,0.51974
1.271,103.86,18,0.045241,1,0.18169
1.271,103.81,2,0.03369,4,0.30058
1.271,103.81,2,0.03781,4,0.65198
1.271,103.82,2,0.041503,1,0.37824
1.271,103.82,2,0.05072,8,0.2942
1.2711,103.86,18,0.92325,18,0.92325
1.2711,103.86,18,5.3511e-05,4,0.98899
1.2711,103.86,18,0.027656,5,0.21693
1.2711,103.86,18,0.2888,18,0.2888
1.2712,103.86,18,0.1001,4,0.36743
1.2712,103.83,2,0.04709,3,0.1921
1.2712,103.83,2,0.050024,17,0.37733
1.2713,103.86,18,0.91137,18,0.91137
1.2713,103.86,18,0.0292,17,0.68169
1.2714,103.86,18,0.61706,18,0.61706
1.2714,103.82,2,0.0043683,19,0.52564
1.2714,103.82,2,0.0055765,17,0.66037
1.2714,103.86,18,0.91867,18,0.91867
1.2717,103.86,18,0.10598,17,0.22478
1.272,103.86,18,0.40441,18,0.40441
1.2721,103.86,18,0.97213,18,0.97213
1.2721,103.86,18,0.97673,18,0.97673
1.2722,103.86,18,0.95461,18,0.95461
1.2722,103.83,2,0.0027724,18,0.69118
1.2723,103.86,18,0.39062,18,0.39062
1.2724,103.8,2,0.04947,1,0.38881
1.2724,103.8,2,0.020854,17,0.51932
1.2724,103.86,18,0.58437,18,0.58437
1.2724,103.86,18,0.84788,18,0.84788
1.2726,103.86,18,0.85676,18,0.85676
1.2727,103.86,18,0.86617,18,0.86617
1.2728,103.85,2,0.0036261,18,0.3771
1.2729,103.84,4,0.33603,10,0.39157
1.2729,103.83,2,0.027838,19,0.3009
1.2729,103.83,2,0.0055821,4,0.35832
1.273,103.84,4,0.005264,13,0.50988
1.2731,103.86,18,0.35356,18,0.35356
1.2732,103.86,18,0.65185,18,0.65185
1.2733,103.83,2,0.0033028,19,0.51656
1.2733,103.86,18,0.11114,11,0.27988
1.2733,103.87,18,0.99511,18,0.99511
1.2734,103.83,2,0.0059368,20,0.49115
1.2734,103.83,2,0.014435,17,0.38243
1.2734,103.84,4,0.099557,8,0.16299
1.2735,103.86,18,0.55491,18,0.55491
1.2735,103.86,18,0.073992,1,0.30206
1.2735,103.81,2,0.013392,8,0.28084
1.2736,103.87,6,0.0040735,18,0.98296
1.2738,103.82,2,0.18562,2,0.18562
1.2738,103.82,2,0.015867,1,0.39739
1.2739,103.84,4,0.0060413,1,0.22098
1.2739,103.84,4,0.042088,8,0.36294
1.2739,103.86,18,0.95573,18,0.95573
1.2739,103.82,2,0.0073999,17,0.73758
1.2739,103.85,4,0.2972,10,0.30342
1.2739,103.85,4,0.77766,4,0.77766
1.274,103.84,2,0.0081898,13,0.6412
1.2741,103.86,18,0.77267,18,0.77267
1.2741,103.86,18,0.16639,11,0.29122
1.2743,103.82,2,0.073046,1,0.27139
1.2743,103.81,2,0.065223,17,0.46423
1.2743,103.81,2,0.021916,14,0.36917
1.2744,103.86,18,0.96429,18,0.96429
1.2744,103.86,18,0.97255,18,0.97255
1.2744,103.85,4,0.27767,4,0.27767
1.2744,103.84,4,0.21987,10,0.37056
1.2744,103.83,2,0.019864,1,0.31322
1.2744,103.83,2,0.035019,6,0.26626
1.2744,103.83,2,0.017842,8,0.1654
1.2744,103.85,4,0.55704,4,0.55704
1.2745,103.86,18,0.95827,18,0.95827
1.2746,103.86,6,0.13025,18,0.78148
1.2746,103.81,2,0.035359,11,0.25341
1.2746,103.83,2,0.0010217,4,0.50649
1.2747,103.82,2,0.10587,8,0.29302
1.2747,103.86,18,0.99472,18,0.99472
1.2747,103.79,12,0.0024198,6,0.78737
1.2748,103.83,2,0.034852,15,0.19391
1.2749,103.86,18,0.61763,18,0.61763
1.2749,103.86,18,0.88875,18,0.88875
1.2749,103.86,18,0.5907,18,0.5907
1.2749,103.86,18,0.19147,6,0.75086
1.2749,103.84,11,0.0089602,16,0.39902
1.275,103.82,2,0.068184,7,0.16219
1.2751,103.83,2,0.25209,2,0.25209
1.2751,103.83,2,0.0558,6,0.37806
1.2751,103.83,2,0.015514,16,0.29327
1.2751,103.86,18,0.93824,18,0.93824
1.2751,103.8,12,0.011354,16,0.15494
1.2752,103.82,2,0.0035758,17,0.61487
1.2752,103.85,4,0.28595,4,0.28595
1.2752,103.85,4,0.088766,8,0.16635
1.2752,103.79,12,0.035519,17,0.26101
1.2753,103.86,18,0.86228,18,0.86228
1.2754,103.84,11,0.0093549,17,0.43293
1.2754,103.86,18,0.77589,18,0.77589
1.2754,103.86,18,0.98167,18,0.98167
1.2754,103.84,2,0.0095147,19,0.34276
1.2754,103.84,11,0.0073212,3,0.33018
1.2755,103.84,4,0.11576,16,0.3339
1.2755,103.83,2,0.0063725,1,0.15608
1.2757,103.85,4,0.038071,8,0.20313
1.2758,103.86,6,0.0071431,5,0.59771
1.2758,103.86,6,0.21432,17,0.59512
1.2759,103.8,2,0.031357,6,0.2917
1.276,103.86,18,0.24395,6,0.51406
1.2761,103.85,4,0.30229,4,0.30229
1.2761,103.85,4,0.6278,4,0.6278
1.2762,103.81,2,0.0027736,19,0.45163
1.2762,103.81,2,0.001779,20,0.25012
1.2763,103.85,4,0.69368,4,0.69368
1.2763,103.86,18,0.0086541,6,0.99038
1.2763,103.86,18,0.72576,18,0.72576
1.2763,103.84,11,0.011745,4,0.49857
1.2763,103.84,11,0.01879,1,0.23294
1.2763,103.85,4,0.26763,17,0.49097
1.2763,103.8,12,0.0014292,4,0.34605
1.2764,103.86,18,0.020566,6,0.95013
1.2765,103.84,11,0.058358,14,0.24984
1.2765,103.85,4,0.33229,4,0.33229
1.2765,103.84,11,0.034179,4,0.38846
1.2767,103.86,6,0.60396,6,0.60396
1.2768,103.86,6,0.86765,6,0.86765
1.2768,103.86,6,0.88058,6,0.88058
1.2768,103.86,6,0.21503,17,0.58457
1.2769,103.86,6,0.30015,18,0.58972
1.277,103.86,6,0.40431,6,0.40431
1.277,103.86,6,0.9108,6,0.9108
1.277,103.86,6,0.48402,6,0.48402
1.277,103.87,6,0.073925,17,0.21732
1.2771,103.86,6,0.00057664,17,0.38883
1.2771,103.87,6,0.0022293,7,0.62006
1.2771,103.87,6,0.0020248,9,0.22325
1.2771,103.87,6,0.52484,6,0.52484
1.2771,103.86,18,0.0056412,6,0.21292
1.2771,103.86,18,0.0061075,6,0.75168
1.2772,103.87,6,0.50372,6,0.50372
1.2772,103.84,11,0.034307,5,0.17275
1.2773,103.82,2,0.0065379,6,0.8388
1.2774,103.84,11,0.014009,1,0.46282
1.2775,103.86,6,0.89112,6,0.89112
1.2775,103.84,2,0.012223,1,0.55213
1.2775,103.84,2,0.063493,1,0.20407
1.2775,103.84,2,0.015112,19,0.2132
1.2775,103.86,6,0.14593,19,0.45618
1.2777,103.86,6,0.00768,19,0.45762
1.2777,103.84,11,0.019152,8,0.15894
1.2777,103.86,6,0.33132,5,0.36111
1.2777,103.86,6,0.99113,6,0.99113
1.2777,103.85,4,0.016043,1,0.38006
1.2777,103.85,4,0.2576,11,0.29694
1.2778,103.86,6,0.017344,19,0.27772
1.2778,103.86,6,0.47697,6,0.47697
1.2778,103.83,2,0.033066,17,0.14449
1.2779,103.86,4,0.055619,18,0.87175
1.278,103.86,4,0.36571,18,0.43126
1.278,103.85,4,0.093606,14,0.17741
1.278,103.87,6,0.94458,6,0.94458
1.2781,103.86,6,0.99929,6,0.99929
1.2781,103.86,6,0.9281,6,0.9281
1.2781,103.86,6,0.21149,19,0.32837
1.2781,103.87,6,0.14751,20,0.17043
1.2782,103.86,4,0.010618,18,0.9627
1.2782,103.87,6,0.28506,6,0.28506
1.2783,103.84,11,0.021131,13,0.20744
1.2784,103.85,4,0.014773,13,0.36946
1.2785,103.87,6,0.32385,6,0.32385
1.2785,103.85,4,0.99078,4,0.99078
1.2785,103.85,4,0.78355,4,0.78355
1.2786,103.87,6,0.020478,20,0.19354
1.2786,103.87,6,0.22003,17,0.74978
1.2786,103.87,6,0.75995,6,0.75995
1.2786,103.85,4,0.87418,4,0.87418
1.2786,103.85,4,0.0013657,18,0.82681
1.2787,103.86,4,0.041124,18,0.7114
1.2788,103.84,2,0.030243,1,0.24416
1.2788,103.87,6,0.50444,6,0.50444
1.2788,103.87,6,0.96766,6,0.96766
1.2788,103.86,6,0.97795,6,0.97795
1.2789,103.84,11,0.13247,14,0.28274
1.2789,103.81,2,0.0023696,6,0.97304
1.279,103.84,11,0.023365,4,0.26275
1.279,103.79,12,0.00102,6,0.71068
1.2791,103.79,12,0.021497,13,0.14278
1.2791,103.84,11,0.022619,4,0.45371
1.2791,103.86,6,0.12143,7,0.17399
1.2791,103.81,2,0.066729,6,0.2687
1.2791,103.81,2,0.07385,19,0.45128
1.2791,103.81,2,0.063803,17,0.50926
1.2791,103.86,6,0.8774,6,0.8774
1.2791,103.86,6,0.030163,17,0.17177
1.2792,103.84,11,0.0024172,1,0.72882
1.2792,103.84,11,0.071116,14,0.49867
1.2792,103.85,4,0.39926,4,0.39926
1.2792,103.85,4,0.046232,17,0.43388
1.2792,103.85,4,0.12345,13,0.21175
1.2793,103.86,4,0.092526,18,0.79623
1.2793,103.85,4,0.41967,4,0.41967
1.2793,103.86,6,0.963,6,0.963
1.2794,103.86,6,0.71018,6,0.71018
1.2794,103.86,6,0.11073,1,0.41273
1.2794,103.86,6,0.87468,6,0.87468
1.2794,103.86,6,0.0064643,5,0.2737
1.2794,103.79,12,0.0042129,17,0.20055
1.2794,103.84,11,0.020715,14,0.26894
1.2794,103.87,6,0.60395,6,0.60395
1.2794,103.87,6,0.86267,6,0.86267
1.2794,103.87,6,0.8922,6,0.8922
1.2795,103.87,6,0.075189,1,0.16464
1.2796,103.86,6,0.94777,6,0.94777
1.2796,103.84,11,0.060618,14,0.69446
1.2796,103.87,6,0.062302,18,0.90397
1.2796,103.86,4,0.016059,18,0.84904
1.2796,103.84,4,0.059463,11,0.24523
1.2796,103.85,11,0.12714,14,0.21275
1.2797,103.86,6,0.095135,17,0.65549
1.2797,103.87,6,0.66397,6,0.66397
1.2797,103.87,6,0.32198,17,0.55498
1.2797,103.82,2,0.096579,13,0.1977
1.2797,103.82,2,0.0074908,6,0.57418
1.2797,103.8,2,1.6943e-05,6,0.96202
1.2797,103.8,2,0.050042,3,0.20776
1.2798,103.85,4,0.049769,1,0.14816
1.2798,103.86,4,0.90419,4,0.90419
1.2799,103.84,11,0.06714,14,0.23211
1.28,103.85,11,0.074807,1,0.29999
1.28,103.87,6,0.99856,6,0.99856
1.28,103.87,6,0.48328,6,0.48328
1.28,103.84,11,0.0090618,6,0.58104
1.2801,103.86,6,0.99173,6,0.99173
1.2801,103.87,6,0.33041,17,0.618
1.2801,103.87,6,0.95913,6,0.95913
1.2801,103.87,6,0.79973,6,0.79973
1.2802,103.87,6,0.21912,1,0.47775
1.2802,103.81,2,0.020584,17,0.45315
1.2803,103.85,4,7.8619e-05,1,0.91892
1.2803,103.85,4,0.070259,17,0.48945
1.2803,103.84,11,0.0031243,4,0.35971
1.2803,103.86,4,0.90467,4,0.90467
1.2803,103.86,6,0.57758,6,0.57758
1.2804,103.84,11,0.024633,7,0.25031
1.2805,103.84,11,0.012626,4,0.35554
1.2806,103.85,4,0.22717,4,0.22717
1.2806,103.85,4,0.41543,4,0.41543
1.2806,103.87,6,0.51507,6,0.51507
1.2806,103.86,6,0.51349,6,0.51349
1.2806,103.86,6,0.86489,6,0.86489
1.2807,103.87,6,0.69135,6,0.69135
1.2807,103.85,11,0.0081618,17,0.3729
1.2808,103.86,4,0.0011742,5,0.66859
1.2808,103.85,11,0.0058026,17,0.62892
1.2809,103.87,6,0.099437,17,0.88231
1.2809,103.87,6,0.53449,6,0.53449
1.2809,103.87,6,0.99696,6,0.99696
1.281,103.85,11,0.068101,13,0.33411
1.281,103.86,4,0.55926,4,0.55926
1.281,103.86,6,0.52363,6,0.52363
1.281,103.83,2,0.026714,17,0.3297
1.281,103.83,2,0.036037,13,0.11049
1.2811,103.87,6,0.12313,3,0.58448
1.2811,103.84,11,0.08568,10,0.25304
1.2812,103.85,11,0.044738,4,0.25638
1.2813,103.86,6,0.19747,17,0.54626
1.2813,103.86,6,0.96598,6,0.96598
1.2813,103.86,6,0.022425,1,0.70595
1.2813,103.84,11,0.0090598,4,0.16822
1.2813,103.84,11,0.0068948,4,0.37808
1.2813,103.85,11,0.0071132,14,0.27025
1.2814,103.84,11,0.16034,8,0.20729
1.2814,103.87,6,0.71055,6,0.71055
1.2814,103.84,11,0.056714,5,0.21432
1.2815,103.84,11,0.07616,14,0.46317
1.2815,103.81,2,0.014203,16,0.17118
1.2815,103.86,6,0.0035365,3,0.39605
1.2816,103.86,6,0.27134,17,0.68265
1.2816,103.78,12,0.075818,1,0.54188
1.2816,103.87,6,0.091367,4,0.24616
1.2817,103.85,4,0.4207,4,0.4207
1.2817,103.85,11,0.039296,14,0.61346
1.2817,103.87,6,0.92359,6,0.92359
1.2817,103.85,11,0.01432,14,0.32157
1.2817,103.81,2,0.0018051,19,0.32416
1.2819,103.85,11,0.0084274,6,0.31926
1.2819,103.85,11,0.025784,14,0.25922
1.2819,103.85,11,0.053069,16,0.26474
1.2819,103.81,2,0.010746,3,0.21459
1.2819,103.87,6,0.75863,6,0.75863
1.282,103.86,4,0.022688,17,0.58306
1.282,103.87,6,0.10892,17,0.5278
1.2821,103.85,4,0.59212,4,0.59212
1.2821,103.87,6,0.72204,6,0.72204
1.2821,103.85,4,0.46243,4,0.46243
1.2821,103.86,4,0.79478,4,0.79478
1.2822,103.84,11,0.0043826,1,0.48255
1.2822,103.84,11,0.054195,4,0.21265
1.2822,103.81,2,0.0011779,3,0.35814
1.2823,103.84,11,0.0048704,17,0.28135
1.2824,103.87,6,0.99584,6,0.99584
1.2824,103.86,6,0.46994,6,0.46994
1.2824,103.85,4,0.93706,4,0.93706
1.2824,103.85,4,0.14783,4,0.14783
1.2824,103.85,4,0.97549,4,0.97549
1.2824,103.85,4,0.85896,4,0.85896
1.2825,103.79,12,0.042408,16,0.20221
1.2825,103.87,6,0.32193,6,0.32193
1.2825,103.87,6,0.22302,18,0.27036
1.2826,103.81,2,0.0093953,13,0.17255
1.2826,103.84,11,0.0025008,6,0.43009
1.2827,103.85,4,0.94806,4,0.94806
1.2827,103.85,4,0.59366,4,0.59366
1.2827,103.85,4,0.34388,4,0.34388
1.2827,103.84,11,0.0052487,19,0.45485
1.2827,103.86,6,0.98338,6,0.98338
1.2827,103.86,6,0.00068916,3,0.56901
1.2827,103.86,6,0.0016818,19,0.73013
1.2827,103.85,11,0.15635,11,0.15635
1.2828,103.85,11,0.020065,4,0.19778
1.2828,103.84,11,0.17658,14,0.47574
1.2828,103.84,11,0.039048,4,0.33466
1.2828,103.84,11,0.071343,4,0.35946
1.2828,103.84,11,0.25071,4,0.33108
1.2828,103.86,6,0.32516,6,0.32516
1.2828,103.85,11,0.0031503,8,0.54608
1.2828,103.85,11,0.00073838,6,0.69482
1.2828,103.87,6,0.001242,17,0.94717
1.2829,103.84,11,0.009379,9,0.21197
1.2829,103.86,4,0.10779,10,0.15401
1.2829,103.86,4,0.14979,16,0.21198
1.2829,103.85,4,0.031511,8,0.35275
1.2829,103.85,4,0.00092988,8,0.42774
1.2829,103.84,11,0.01446,17,0.13279
1.2829,103.85,11,0.048383,4,0.59015
1.283,103.87,6,0.038638,14,0.11823
1.283,103.87,6,0.14678,4,0.47292
1.283,103.87,6,0.98299,6,0.98299
1.283,103.78,12,0.037858,17,0.53447
1.283,103.86,6,0.44916,6,0.44916
1.283,103.86,6,0.30366,6,0.30366
1.2831,103.82,2,0.045691,3,0.2404
1.2831,103.83,2,0.025109,17,0.40617
1.2831,103.83,2,0.019651,19,0.23757
1.2832,103.85,4,0.59937,4,0.59937
1.2832,103.84,11,0.015317,19,0.11209
1.2834,103.78,12,0.014081,8,0.35076
1.2834,103.86,6,0.53679,6,0.53679
1.2834,103.86,6,0.98673,6,0.98673
1.2834,103.83,2,0.098818,1,0.23815
1.2835,103.84,11,0.0019435,3,0.28082
1.2835,103.86,6,0.93269,6,0.93269
1.2835,103.87,6,0.70447,6,0.70447
1.2835,103.87,6,0.10296,13,0.1942
1.2836,103.86,6,0.6069,6,0.6069
1.2837,103.87,6,0.094019,17,0.74618
1.2837,103.87,6,0.99783,6,0.99783
1.2837,103.84,11,0.029629,6,0.18037
1.2837,103.87,6,0.6036,6,0.6036
1.2838,103.86,6,0.92957,6,0.92957
1.2838,103.84,11,0.00013838,6,0.96131
1.2839,103.87,6,0.29115,6,0.29115
1.2839,103.84,11,0.0072705,1,0.31844
1.2839,103.84,11,0.070597,19,0.13587
1.2839,103.86,6,0.0046239,4,0.92795
1.2839,103.86,6,0.012771,1,0.41465
1.284,103.82,2,0.0067876,14,0.25473
1.284,103.84,11,0.0023426,19,0.24038
1.284,103.84,11,0.035721,8,0.21205
1.2841,103.81,2,0.05411,6,0.61098
1.2841,103.79,12,0.14141,7,0.30322
1.2841,103.8,2,0.024932,6,0.58141
1.2841,103.81,2,0.013402,20,0.13655
1.2841,103.86,6,0.71507,6,0.71507
1.2842,103.86,6,0.99311,6,0.99311
1.2842,103.85,11,0.041827,13,0.23169
1.2842,103.85,11,0.0017809,16,0.39607
1.2842,103.84,11,0.00077088,18,0.90951
1.2842,103.86,6,0.96599,6,0.96599
1.2842,103.86,6,0.93702,6,0.93702
1.2843,103.86,6,0.023224,17,0.37144
1.2843,103.79,12,0.035905,17,0.68577
1.2843,103.79,12,0.29792,19,0.34114
1.2844,103.86,6,0.47185,6,0.47185
1.2844,103.84,11,0.0018196,18,0.67811
1.2844,103.84,11,0.0014174,4,0.39783
1.2844,103.84,11,0.007552,8,0.14555
1.2845,103.86,6,0.046051,16,0.21698
1.2845,103.86,6,0.43373,6,0.43373
1.2845,103.86,6,0.54378,6,0.54378
1.2845,103.84,11,0.19342,16,0.3071
1.2845,103.84,11,0.085134,15,0.24166
1.2846,103.85,4,0.12717,2,0.16878
1.2846,103.86,6,0.9671,6,0.9671
1.2846,103.84,11,0.12742,6,0.32501
1.2846,103.84,11,0.11361,14,0.34531
1.2847,103.84,11,0.00039602,3,0.26219
1.2847,103.84,11,0.06974,15,0.24156
1.2848,103.87,6,0.17735,4,0.39913
1.2849,103.84,11,0.0061796,3,0.22327
1.2849,103.86,6,0.030452,16,0.21765
1.2849,103.81,2,0.035272,17,0.2331
1.2849,103.81,2,0.024351,14,0.2021
1.285,103.84,11,0.011739,1,0.22706
1.2852,103.86,6,0.7091,6,0.7091
1.2852,103.86,6,0.62872,6,0.62872
1.2852,103.84,11,0.058021,4,0.35361
1.2852,103.84,11,0.0064025,3,0.21247
1.2852,103.86,6,0.83658,6,0.83658
1.2853,103.85,11,0.12928,14,0.19439
1.2853,103.85,11,0.00031813,1,0.50676
1.2853,103.86,6,0.22581,6,0.22581
1.2853,103.86,4,0.18762,16,0.40308
1.2855,103.84,11,0.1852,14,0.54646
1.2855,103.84,11,0.14983,14,0.51746
1.2856,103.86,6,0.039409,7,0.19115
1.2856,103.86,6,0.088149,17,0.34268
1.2856,103.86,6,0.11942,20,0.19306
1.2856,103.83,2,0.030354,1,0.44707
1.2858,103.84,11,0.078954,14,0.62432
1.2858,103.85,16,0.080597,4,0.6174
1.2859,103.79,12,0.014401,6,0.87359
1.2859,103.81,2,0.06782,9,0.1753
1.2859,103.81,2,0.092354,12,0.11445
1.2859,103.85,16,0.0084366,13,0.42111
1.286,103.8,12,0.0131,9,0.35112
1.286,103.83,2,0.0089225,3,0.32802
1.286,103.79,12,0.013924,17,0.27697
1.286,103.79,12,0.011115,7,0.502
1.286,103.85,4,0.040613,7,0.22172
1.286,103.85,4,0.06161,15,0.34104
1.2861,103.85,4,0.0057688,1,0.47153
1.2861,103.85,4,0.00051385,13,0.26177
1.2862,103.84,11,0.061857,4,0.58696
1.2862,103.85,16,0.063572,11,0.1776
1.2862,103.85,16,0.00080917,17,0.76205
1.2862,103.84,11,0.036749,14,0.28448
1.2864,103.85,11,0.0050985,17,0.3373
1.2864,103.85,16,0.028218,4,0.86437
1.2864,103.85,16,0.10558,4,0.27206
1.2864,103.84,11,0.0011561,9,0.37745
1.2865,103.85,16,0.028258,1,0.18336
1.2865,103.85,16,0.25528,4,0.55271
1.2865,103.84,11,0.011591,20,0.48532
1.2866,103.85,4,0.74452,4,0.74452
1.2867,103.85,4,0.12654,8,0.15263
1.2867,103.85,16,0.13702,4,0.28743
1.2868,103.84,11,0.010221,1,0.31588
1.2868,103.85,4,0.94147,4,0.94147
1.2869,103.84,11,0.041151,13,0.13904
1.2869,103.85,16,0.0022496,1,0.29969
1.2869,103.85,16,0.027197,4,0.23838
1.2869,103.84,11,0.0036173,17,0.55254
1.287,103.84,16,0.056825,4,0.15211
1.287,103.84,11,0.0022651,9,0.41023
1.2871,103.83,2,0.06717,8,0.25952
1.2872,103.85,4,0.34346,4,0.34346
1.2872,103.84,11,0.026663,14,0.34228
1.2872,103.84,11,0.061627,5,0.2047
1.2872,103.85,16,0.015529,3,0.18216
1.2872,103.85,16,0.2451,16,0.2451
1.2872,103.85,16,0.32587,4,0.51819
1.2873,103.84,11,0.0083635,19,0.27952
1.2873,103.84,11,0.0048612,13,0.3184
1.2873,103.84,11,0.082608,13,0.14329
1.2873,103.85,16,0.13227,10,0.27993
1.2873,103.85,16,0.066332,13,0.47656
1.2873,103.85,16,0.070864,13,0.25764
1.2874,103.85,16,0.26217,16,0.26217
1.2874,103.85,16,0.11948,4,0.29191
1.2874,103.84,11,0.028294,9,0.25374
1.2874,103.84,11,0.043714,17,0.30339
1.2875,103.85,16,0.048393,4,0.36726
1.2875,103.85,16,0.0041754,3,0.22006
1.2875,103.85,16,0.033738,14,0.47178
1.2876,103.81,2,0.059632,1,0.25071
1.2876,103.85,16,0.1933,4,0.30579
1.2877,103.84,11,0.019525,13,0.26907
