42.306,-71.077,13,0.18761,2,0.28252
42.306,-71.124,19,0.062877,4,0.47634
42.306,-71.06,13,0.018058,30,0.38344
42.306,-71.115,19,0.016822,29,0.68279
42.306,-71.119,19,0.073464,28,0.51689
42.306,-71.112,19,0.59481,19,0.59481
42.306,-71.067,13,0.009576,26,0.51333
42.306,-71.111,19,0.34626,19,0.34626
42.306,-71.07,13,0.5921,13,0.5921
42.306,-71.118,19,0.049457,26,0.65306
42.306,-71.118,19,0.043019,26,0.57324
42.307,-71.076,13,0.19262,13,0.19262
42.307,-71.076,13,0.058427,9,0.53155
42.307,-71.054,13,0.00029252,34,0.81762
42.307,-71.108,19,0.22715,23,0.26177
42.307,-71.077,13,0.12128,24,0.21175
42.307,-71.075,13,0.048668,2,0.28649
42.307,-71.054,13,0.016719,17,0.12853
42.307,-71.054,13,0.026363,11,0.42219
42.307,-71.093,29,0.070752,4,0.32836
42.307,-71.093,29,0.0050271,30,0.22525
42.307,-71.093,29,0.027645,24,0.16836
42.307,-71.116,19,0.21341,19,0.21341
42.307,-71.12,19,0.0094988,15,0.53942
42.307,-71.071,13,0.19878,19,0.42359
42.307,-71.071,13,0.084829,19,0.53323
42.307,-71.126,19,0.087916,30,0.19478
42.307,-71.126,19,0.097256,4,0.36533
42.307,-71.112,19,0.0014197,25,0.48314
42.308,-71.064,13,0.086193,23,0.40912
42.308,-71.092,29,0.17507,21,0.44558
42.308,-71.117,19,0.28835,19,0.28835
42.308,-71.117,19,0.018381,22,0.30766
42.308,-71.093,29,0.12485,23,0.35149
42.308,-71.123,19,0.030925,37,0.26591
42.308,-71.123,19,0.19284,32,0.40942
42.308,-71.085,29,0.18574,29,0.18574
42.308,-71.102,19,0.0071829,26,0.68399
42.308,-71.113,19,0.075738,10,0.35239
42.308,-71.073,13,0.18896,37,0.34505
42.308,-71.068,13,0.1138,19,0.25674
42.308,-71.068,13,0.12517,30,0.26884
42.308,-71.068,13,0.045692,9,0.2635
42.308,-71.127,19,0.09474,4,0.59363
42.309,-71.07,13,0.30288,13,0.30288
42.309,-71.07,13,0.25301,19,0.54719
42.309,-71.112,19,0.027456,39,0.39469
42.309,-71.127,19,0.010974,18,0.10431
42.309,-71.054,13,0.0028924,12,0.19012
42.309,-71.082,13,0.012872,35,0.1531
42.309,-71.062,13,0.10268,19,0.20069
42.309,-71.049,13,0.21471,13,0.21471
42.309,-71.067,13,0.080961,19,0.25477
42.309,-71.109,19,0.010073,4,0.51621
42.309,-71.109,19,0.094315,29,0.26461
42.309,-71.049,13,0.12418,24,0.56221
42.309,-71.072,13,0.20132,37,0.23768
42.31,-71.125,19,0.012397,9,0.21381
42.31,-71.129,19,0.24401,19,0.24401
42.31,-71.058,13,0.071171,24,0.28136
42.31,-71.056,13,0.015612,26,0.16472
42.31,-71.056,13,0.12614,9,0.16568
42.31,-71.05,13,0.046793,2,0.31579
42.31,-71.104,19,0.044583,13,0.49923
42.31,-71.057,13,0.058689,29,0.13398
42.31,-71.057,13,0.019625,15,0.28011
42.31,-71.083,29,0.019663,3,0.37954
42.31,-71.108,19,0.35431,13,0.40843
42.31,-71.099,19,0.36761,19,0.36761
42.31,-71.099,19,0.49078,19,0.49078
42.31,-71.128,19,0.51355,19,0.51355
42.31,-71.118,19,0.25845,19,0.25845
42.31,-71.079,13,0.55034,13,0.55034
42.31,-71.079,13,0.12674,32,0.18882
42.31,-71.079,13,0.5144,13,0.5144
42.31,-71.122,19,0.34547,19,0.34547
42.31,-71.12,19,0.22215,13,0.38518
42.31,-71.12,19,0.14575,13,0.45466
42.31,-71.123,19,0.016942,5,0.20168
42.31,-71.064,13,0.0079886,38,0.60095
42.31,-71.083,29,0.024461,37,0.54076
42.31,-71.047,13,0.01833,4,0.13847
42.311,-71.083,29,0.043475,26,0.13183
42.311,-71.1,19,0.2754,19,0.2754
42.311,-71.112,19,0.044771,5,0.3767
42.311,-71.122,19,0.22257,19,0.22257
42.311,-71.122,19,0.02918,39,0.097257
42.311,-71.133,4,0.4617,4,0.4617
42.311,-71.066,13,0.035317,28,0.34204
42.311,-71.131,19,0.068489,2,0.30743
42.311,-71.127,19,0.10156,4,0.62957
42.311,-71.098,19,0.10215,13,0.48169
42.311,-71.059,13,0.092279,32,0.24633
42.311,-71.123,19,0.1134,32,0.46902
42.311,-71.056,13,0.048487,33,0.61805
42.311,-71.056,13,0.013258,10,0.37551
42.312,-71.107,19,0.38072,19,0.38072
42.312,-71.071,13,0.053219,32,0.20739
42.312,-71.07,13,0.19115,9,0.21913
42.312,-71.131,19,0.010433,39,0.62874
42.312,-71.111,19,0.64848,19,0.64848
42.312,-71.125,19,0.0070284,26,0.52237
42.312,-71.125,19,0.053741,26,0.38011
42.312,-71.133,4,0.096709,25,0.23314
42.312,-71.058,13,0.0015731,27,0.60444
42.312,-71.061,13,0.0043771,15,0.92199
42.312,-71.081,29,0.58208,29,0.58208
42.312,-71.126,19,0.024366,2,0.1234
42.312,-71.121,19,0.38329,19,0.38329
42.312,-71.092,29,0.067854,2,0.3677
42.312,-71.126,19,0.13639,24,0.22107
42.312,-71.083,29,0.045396,19,0.23483
42.312,-71.074,29,0.010135,33,0.51396
42.312,-71.066,13,0.078228,19,0.52625
42.312,-71.066,13,0.43049,13,0.43049
42.312,-71.107,19,0.1573,26,0.43462
42.312,-71.107,19,0.94365,19,0.94365
42.312,-71.097,19,0.034181,13,0.18394
42.312,-71.097,19,0.004089,9,0.26203
42.313,-71.06,13,0.012474,26,0.23923
42.313,-71.087,29,0.024289,25,0.24377
42.313,-71.072,29,0.022224,2,0.54822
42.313,-71.128,19,0.012983,38,0.21832
42.313,-71.132,4,0.58695,4,0.58695
42.313,-71.132,4,0.067538,39,0.30492
42.313,-71.085,29,0.36902,29,0.36902
42.313,-71.118,19,0.0088492,30,0.43331
42.313,-71.083,29,0.11214,13,0.18247
42.313,-71.097,19,0.0058227,13,0.46095
42.313,-71.097,19,0.10623,33,0.25994
42.313,-71.06,13,0.22255,13,0.22255
42.313,-71.073,29,0.031667,37,0.3353
42.313,-71.122,19,0.40667,19,0.40667
42.313,-71.116,19,0.14834,2,0.31614
42.313,-71.089,29,0.054481,16,0.11663
42.313,-71.097,19,0.018054,30,0.11705
42.313,-71.097,19,0.018318,17,0.36624
42.313,-71.06,13,0.014609,19,0.86633
42.313,-71.094,29,0.21359,2,0.22853
42.313,-71.094,29,0.11186,39,0.13376
42.313,-71.083,29,0.12432,29,0.12432
42.314,-71.12,19,0.54666,19,0.54666
42.314,-71.12,19,0.019204,37,0.84928
42.314,-71.12,19,0.18781,19,0.18781
42.314,-71.095,29,0.17571,13,0.21291
42.314,-71.052,13,0.13009,24,0.18045
42.314,-71.052,13,0.19444,2,0.23704
42.314,-71.079,29,0.016101,15,0.67078
42.314,-71.087,29,0.12222,2,0.26047
42.314,-71.13,19,0.15574,37,0.24748
42.314,-71.129,19,0.14214,39,0.28007
42.314,-71.129,19,0.032954,26,0.42319
42.314,-71.097,19,0.002251,14,0.21262
42.314,-71.072,13,0.23615,13,0.23615
42.315,-71.113,19,0.041689,32,0.30314
42.315,-71.113,19,0.0070256,37,0.28525
42.315,-71.113,19,0.022751,31,0.76992
42.315,-71.138,4,0.78516,4,0.78516
42.315,-71.138,4,0.48785,4,0.48785
42.315,-71.134,4,0.043456,39,0.21879
42.315,-71.134,4,0.11655,39,0.31973
42.315,-71.056,13,0.037576,10,0.22535
42.315,-71.074,29,0.091244,24,0.26549
42.315,-71.074,29,0.038869,15,0.4784
42.315,-71.101,19,0.17995,32,0.45151
42.315,-71.1,19,0.46981,19,0.46981
42.315,-71.137,4,0.47193,4,0.47193
42.315,-71.062,13,0.035726,2,0.21493
42.315,-71.062,13,0.038383,24,0.22383
42.315,-71.093,29,0.14212,19,0.45951
42.316,-71.086,29,0.10007,29,0.10007
42.316,-71.117,19,0.0064251,37,0.3733
42.316,-71.057,13,0.10762,19,0.31056
42.316,-71.098,19,0.036758,2,0.15266
42.316,-71.061,13,0.061623,2,0.21376
42.316,-71.061,13,0.036198,24,0.089665
42.316,-71.058,13,0.0086263,12,0.19695
42.316,-71.058,13,0.086884,29,0.44886
42.316,-71.058,13,0.37953,13,0.37953
42.316,-71.077,29,0.041475,10,0.42055
42.316,-71.091,29,0.047678,28,0.23747
42.316,-71.118,19,0.0060379,3,0.93471
42.316,-71.124,19,0.093395,39,0.38042
42.316,-71.115,19,0.026983,28,0.27768
42.316,-71.07,13,0.14427,2,0.33084
42.316,-71.07,13,0.1993,19,0.54981
42.316,-71.103,19,0.37115,19,0.37115
42.316,-71.102,19,0.020371,13,0.23568
42.316,-71.102,19,0.70816,19,0.70816
42.317,-71.089,29,0.099157,29,0.099157
42.317,-71.104,19,0.11274,39,0.20288
42.317,-71.093,29,0.21447,29,0.21447
42.317,-71.114,19,0.11779,13,0.63661
42.318,-71.059,13,0.0018601,15,0.35346
42.318,-71.107,19,0.049679,30,0.2458
42.318,-71.058,13,0.30779,13,0.30779
42.318,-71.108,19,0.063095,7,0.26893
42.318,-71.076,29,0.040354,28,0.11754
42.318,-71.076,29,0.0044782,15,0.77822
42.318,-71.076,29,0.010406,13,0.52897
42.318,-71.077,29,0.077778,37,0.2957
42.318,-71.074,29,0.010179,31,0.34337
42.318,-71.128,4,0.1713,29,0.36528
42.318,-71.128,4,0.93963,4,0.93963
42.318,-71.06,13,0.17928,19,0.37636
42.318,-71.058,13,0.070923,26,0.22029
42.318,-71.104,19,0.16342,29,0.26904
42.318,-71.072,29,0.084428,13,0.43981
42.318,-71.102,19,0.014027,4,0.59739
42.318,-71.044,13,0.19105,13,0.19105
42.318,-71.065,13,0.038774,24,0.78869
42.318,-71.084,29,0.00817,12,0.43863
42.318,-71.084,29,0.072829,24,0.18775
42.318,-71.091,29,0.19725,37,0.24531
42.319,-71.062,13,0.017194,15,0.5591
42.319,-71.062,13,0.028369,32,0.22052
42.319,-71.093,29,0.15668,29,0.15668
42.319,-71.099,19,0.041768,29,0.14829
42.319,-71.139,4,0.50903,4,0.50903
42.319,-71.092,29,0.16192,19,0.49264
42.319,-71.055,13,0.11968,15,0.44584
42.319,-71.115,19,0.04538,39,0.67708
42.319,-71.127,4,0.54752,4,0.54752
42.319,-71.127,4,0.11777,39,0.31783
42.319,-71.113,19,0.038408,26,0.57844
42.319,-71.11,19,0.070212,31,0.38496
42.319,-71.138,4,0.24569,4,0.24569
42.319,-71.081,29,0.037672,19,0.19324
42.319,-71.06,13,0.28901,13,0.28901
42.319,-71.06,13,0.085068,19,0.25293
42.319,-71.084,29,0.016311,28,0.17154
42.319,-71.056,13,0.058298,2,0.39923
42.319,-71.056,13,0.010059,3,0.20018
42.319,-71.067,13,0.032967,33,0.56495
42.319,-71.091,29,0.24358,19,0.57709
42.32,-71.106,19,0.049596,10,0.65533
42.32,-71.081,29,0.13254,29,0.13254
42.32,-71.081,29,0.029302,28,0.33581
42.32,-71.095,29,0.001365,5,0.44126
42.32,-71.095,29,0.0064706,37,0.17331
42.32,-71.108,19,0.025833,26,0.28899
42.32,-71.108,19,0.0043952,15,0.59737
42.32,-71.049,13,0.0068261,40,0.68595
42.32,-71.061,13,0.087244,2,0.20217
42.32,-71.049,13,0.041207,26,0.14104
42.32,-71.049,13,0.0083857,17,0.26465
42.32,-71.048,13,0.34015,13,0.34015
42.32,-71.066,13,0.034083,9,0.6776
42.32,-71.08,29,0.017366,8,0.49239
42.32,-71.109,19,0.010154,26,0.51573
42.32,-71.141,4,0.27405,5,0.45065
42.32,-71.064,13,0.29302,19,0.66677
42.32,-71.141,4,0.32523,4,0.32523
42.32,-71.1,19,0.228,32,0.33741
42.32,-71.066,13,0.020947,33,0.17285
42.321,-71.099,19,0.022052,34,0.52638
42.321,-71.063,13,0.12527,19,0.22862
42.321,-71.062,13,0.25111,13,0.25111
42.321,-71.097,29,0.17628,29,0.17628
42.321,-71.086,29,0.055894,24,0.48489
42.321,-71.083,29,0.036215,2,0.27081
42.321,-71.072,29,0.012722,27,0.23751
42.321,-71.12,19,0.063982,5,0.17713
42.321,-71.097,29,0.0061132,26,0.21586
42.321,-71.097,29,0.0060233,32,0.72201
42.322,-71.085,29,0.076992,10,0.26627
42.322,-71.114,19,0.12418,2,0.25492
42.322,-71.093,29,0.0009936,3,0.32529
42.322,-71.06,13,0.15332,32,0.28607
42.322,-71.098,19,0.012132,10,0.5009
42.322,-71.107,19,0.00073252,11,0.41213
42.322,-71.132,4,0.11731,39,0.22104
42.322,-71.073,29,0.00014647,38,0.60031
42.322,-71.142,4,0.13475,5,0.51091
42.322,-71.147,4,0.52796,4,0.52796
42.322,-71.091,29,0.31158,29,0.31158
42.323,-71.107,19,0.0019308,26,0.4326
42.323,-71.102,19,0.024212,31,0.56533
42.323,-71.078,29,0.30614,19,0.45741
42.323,-71.078,29,0.034143,13,0.36371
42.323,-71.102,19,0.016791,17,0.25775
42.323,-71.105,19,0.010505,30,0.35993
42.323,-71.091,29,0.036606,19,0.25214
42.323,-71.091,29,0.013635,2,0.26818
42.323,-71.149,4,0.14014,5,0.6483
42.323,-71.144,4,0.15718,4,0.15718
42.323,-71.144,4,0.15563,40,0.35841
42.323,-71.055,13,0.048486,38,0.16081
42.323,-71.055,13,0.11883,15,0.47964
42.324,-71.094,29,0.13724,19,0.5461
42.324,-71.113,19,0.10338,2,0.31869
42.324,-71.095,29,0.025095,2,0.45894
42.324,-71.096,29,0.061159,13,0.38938
42.324,-71.085,29,0.14292,10,0.21509
42.324,-71.053,33,0.00054353,2,0.31817
42.324,-71.082,29,0.018215,19,0.31107
42.324,-71.145,4,0.013514,30,0.14898
42.324,-71.081,29,0.026559,15,0.45491
42.324,-71.089,29,0.041344,28,0.17342
42.324,-71.084,29,0.048554,24,0.10228
42.324,-71.084,29,0.095308,13,0.37653
42.324,-71.071,29,0.045242,17,0.12591
42.324,-71.108,19,0.11066,31,0.55597
42.324,-71.09,29,0.23389,19,0.28819
42.324,-71.075,29,0.17499,29,0.17499
42.324,-71.075,29,0.35265,29,0.35265
42.324,-71.12,4,0.002575,32,0.14857
42.324,-71.104,19,0.015136,24,0.63937
42.324,-71.104,19,0.0026494,28,0.17409
42.324,-71.055,13,0.014452,32,0.35671
42.324,-71.105,19,0.013985,30,0.45117
42.325,-71.087,29,0.19062,13,0.3881
42.325,-71.087,29,0.011193,24,0.73423
42.325,-71.11,19,0.0069897,39,0.24656
42.325,-71.11,19,0.0042753,28,0.25075
42.325,-71.049,33,0.0087884,15,0.42181
42.325,-71.049,33,0.0064314,2,0.64192
42.325,-71.049,33,0.00079468,28,0.67246
42.325,-71.077,29,0.010212,5,0.1191
42.325,-71.11,19,0.042571,30,0.3195
42.325,-71.11,19,0.019243,39,0.32904
42.325,-71.081,29,0.01572,10,0.61686
42.325,-71.104,19,0.021679,6,0.67933
42.325,-71.104,19,0.069668,13,0.19774
42.325,-71.104,19,0.1488,29,0.23241
42.325,-71.057,13,0.043835,30,0.37147
42.325,-71.14,4,0.20379,5,0.23822
42.325,-71.14,4,0.046712,39,0.44977
42.325,-71.122,4,0.0025568,30,0.62844
42.325,-71.101,19,0.0081144,26,0.34358
42.325,-71.144,4,0.15369,5,0.22089
42.325,-71.113,19,0.0018975,38,0.55949
42.325,-71.113,19,0.034225,4,0.34428
42.325,-71.096,29,0.20321,29,0.20321
42.325,-71.116,4,0.040884,2,0.18863
42.326,-71.107,19,0.27162,19,0.27162
42.326,-71.073,29,0.013352,15,0.56762
42.326,-71.073,29,0.0020751,10,0.38548
42.326,-71.082,29,0.14119,19,0.33863
42.326,-71.088,29,0.030534,37,0.85853
42.326,-71.057,13,0.044003,3,0.33585
42.326,-71.062,13,0.23382,2,0.26656
42.326,-71.142,4,0.29908,4,0.29908
42.326,-71.153,4,0.092682,30,0.55178
42.326,-71.058,13,0.023289,31,0.43763
42.326,-71.113,19,0.1069,4,0.2955
42.326,-71.098,19,0.0013738,32,0.10668
42.326,-71.059,13,0.013933,15,0.90432
42.326,-71.059,13,0.11598,24,0.7009
42.326,-71.054,33,0.046844,13,0.20131
42.327,-71.142,4,0.19422,39,0.43533
42.327,-71.145,4,0.058416,28,0.14935
42.327,-71.091,29,0.14459,5,0.16607
42.327,-71.091,29,0.061151,28,0.48048
42.327,-71.12,4,0.21151,19,0.64791
42.327,-71.104,24,0.034959,5,0.19119
42.327,-71.104,24,0.0076621,38,0.56771
42.327,-71.061,13,0.028511,2,0.26893
42.327,-71.058,13,0.049137,10,0.24374
42.327,-71.058,13,0.025836,9,0.26571
42.327,-71.072,29,0.066606,22,0.26123
42.327,-71.101,24,0.06597,33,0.24603
42.327,-71.108,19,0.022123,30,0.13804
42.327,-71.099,24,9.627e-05,26,0.76295
42.327,-71.099,24,0.0025711,29,0.21887
42.327,-71.103,24,0.9687,24,0.9687
42.327,-71.15,4,0.0078486,30,0.24382
42.327,-71.104,24,0.01389,30,0.26554
42.327,-71.142,4,0.24456,4,0.24456
42.327,-71.152,4,0.050301,5,0.34347
42.327,-71.152,4,0.031367,23,0.28446
42.327,-71.125,4,0.0033486,30,0.4023
42.327,-71.125,4,0.19864,4,0.19864
42.327,-71.06,13,0.020271,37,0.62402
42.327,-71.06,13,0.00084046,3,0.57337
42.327,-71.06,13,0.037069,30,0.40842
42.327,-71.102,24,0.072915,29,0.29927
42.327,-71.102,24,0.37519,24,0.37519
42.327,-71.1,24,0.059046,29,0.14527
42.327,-71.112,19,0.010419,7,0.1927
42.327,-71.112,19,0.53283,19,0.53283
42.327,-71.112,19,0.0013199,9,0.22953
42.327,-71.122,4,0.96238,4,0.96238
42.327,-71.122,4,0.16182,4,0.16182
42.327,-71.122,4,0.050218,29,0.24102
42.327,-71.122,4,0.00579,29,0.45604
42.327,-71.108,19,0.073961,25,0.15743
42.327,-71.087,29,0.12644,9,0.17755
42.327,-71.149,4,0.044268,19,0.36162
42.328,-71.08,29,0.16118,19,0.263
42.328,-71.08,29,0.0067854,19,0.31633
42.328,-71.116,4,0.0057016,26,0.37954
42.328,-71.055,33,0.00083439,19,0.34946
42.328,-71.055,33,0.02713,10,0.35816
42.328,-71.054,33,0.0024958,19,0.22318
42.328,-71.115,4,0.020186,26,0.50237
42.328,-71.115,4,0.076614,39,0.44807
42.328,-71.104,24,0.038781,19,0.62166
42.328,-71.099,24,0.0043457,30,0.42991
42.328,-71.099,24,0.043453,13,0.2205
42.328,-71.072,29,0.045283,20,0.3504
42.328,-71.066,13,0.033031,15,0.60997
42.328,-71.103,24,0.10559,10,0.20126
42.328,-71.101,24,0.0027622,28,0.2603
42.328,-71.101,24,0.034108,39,0.16169
42.328,-71.055,33,0.0064041,10,0.19658
42.328,-71.055,33,0.0005381,4,0.48191
42.328,-71.055,33,0.0092615,32,0.16171
42.328,-71.154,4,0.0017246,30,0.39025
42.328,-71.154,4,0.6374,4,0.6374
42.328,-71.091,29,0.24006,29,0.24006
42.328,-71.063,13,0.043282,40,0.24799
42.328,-71.124,4,0.077235,5,0.32551
42.328,-71.124,4,0.018362,13,0.23792
42.328,-71.088,29,0.0067863,3,0.33851
42.328,-71.104,24,0.037529,2,0.80478
42.328,-71.104,24,0.0015379,39,0.17852
42.328,-71.056,33,0.0024776,22,0.31602
42.328,-71.057,33,0.80611,33,0.80611
42.328,-71.057,33,0.042009,29,0.17399
42.328,-71.101,24,0.020875,15,0.81297
42.328,-71.099,24,0.016759,22,0.39349
42.328,-71.061,13,0.043403,11,0.10239
42.328,-71.07,29,0.032803,27,0.63365
42.328,-71.116,4,0.16553,39,0.2084
42.328,-71.109,19,0.026386,7,0.87089
42.329,-71.087,29,0.06161,13,0.50693
42.329,-71.087,29,0.13587,13,0.39797
42.329,-71.141,4,0.11624,24,0.16392
42.329,-71.079,29,0.026073,19,0.22139
42.329,-71.145,4,0.00197,32,0.22348
42.329,-71.133,4,0.025816,32,0.30566
42.329,-71.099,24,0.09575,13,0.54234
42.329,-71.097,24,0.0071761,30,0.17637
42.329,-71.047,33,0.015311,37,0.22372
42.329,-71.047,33,0.0010725,34,0.5899
42.329,-71.085,29,0.0094519,9,0.87449
42.329,-71.085,29,0.26481,29,0.26481
42.329,-71.13,4,0.010139,38,0.21845
42.329,-71.102,24,0.027127,37,0.43957
42.329,-71.1,24,0.018495,28,0.39166
42.329,-71.139,4,0.078797,39,0.77715
42.329,-71.139,4,0.39626,4,0.39626
42.329,-71.15,4,0.0001009,32,0.76656
42.329,-71.146,4,0.00049185,10,0.6805
42.329,-71.116,4,0.043057,24,0.2794
42.329,-71.092,29,0.19102,29,0.19102
42.329,-71.098,24,0.12303,30,0.40409
42.329,-71.106,24,0.0044894,2,0.227
42.329,-71.112,19,0.23953,4,0.61152
42.329,-71.132,4,0.0017652,10,0.45875
42.329,-71.051,33,0.0078498,15,0.57506
42.329,-71.051,33,0.017595,32,0.10511
42.329,-71.051,33,0.011954,15,0.43173
42.329,-71.099,24,0.0019493,26,0.67523
42.329,-71.117,4,0.76358,4,0.76358
42.329,-71.105,24,0.026754,13,0.39221
42.329,-71.155,4,0.34352,4,0.34352
42.329,-71.097,24,0.089382,31,0.45449
42.33,-71.09,29,0.011039,23,0.14298
42.33,-71.057,33,0.17679,17,0.1794
42.33,-71.053,33,0.65339,33,0.65339
42.33,-71.125,4,0.0019338,13,0.2802
42.33,-71.105,24,0.00023067,39,0.33185
42.33,-71.101,24,0.036652,18,0.34545
42.33,-71.084,29,0.09364,19,0.41415
42.33,-71.086,29,0.127,24,0.40859
42.33,-71.109,24,0.0055863,26,0.54061
42.33,-71.109,24,0.19695,9,0.26642
42.33,-71.132,4,0.6223,4,0.6223
42.33,-71.132,4,0.57343,4,0.57343
42.33,-71.098,24,0.0086807,26,0.43648
42.33,-71.072,29,0.00021025,3,0.94881
42.33,-71.038,33,0.019823,13,0.27056
42.33,-71.038,33,0.0040293,22,0.38154
42.33,-71.049,33,0.010792,34,0.32929
42.33,-71.111,24,0.01637,1,0.1957
42.33,-71.108,24,0.31472,24,0.31472
42.33,-71.118,4,0.014716,24,0.15492
42.33,-71.091,29,0.0094474,10,0.32693
42.33,-71.081,29,0.090763,24,0.31422
42.33,-71.081,29,0.0082806,10,0.63998
42.33,-71.071,29,0.023732,33,0.18736
42.33,-71.105,24,0.014464,28,0.20087
42.33,-71.105,24,0.1852,5,0.28652
42.33,-71.113,4,0.016941,18,0.47945
42.33,-71.034,33,0.0066049,10,0.1885
42.33,-71.102,24,0.030163,33,0.71798
42.33,-71.106,24,0.0078944,5,0.1838
42.33,-71.036,33,0.0099689,15,0.53449
42.33,-71.101,24,0.026688,30,0.28924
42.331,-71.05,33,0.13686,29,0.16536
42.331,-71.05,33,0.031474,24,0.2522
42.331,-71.05,33,0.033555,29,0.33162
42.331,-71.053,33,0.048215,2,0.19209
42.331,-71.098,24,0.0015283,21,0.77583
42.331,-71.098,24,0.0031587,16,0.74105
42.331,-71.11,24,0.12107,13,0.62013
42.331,-71.033,33,0.32939,33,0.32939
42.331,-71.04,33,0.77155,33,0.77155
42.331,-71.107,24,0.22594,24,0.22594
42.331,-71.098,24,0.00023104,27,0.28036
42.331,-71.15,4,0.00031251,31,0.88056
42.331,-71.098,24,0.027158,38,0.28629
42.331,-71.156,4,0.003085,13,0.36751
42.331,-71.156,4,0.02222,39,0.25057
42.331,-71.076,29,0.045281,3,0.28667
42.331,-71.1,24,0.056815,29,0.40964
42.331,-71.113,4,0.33035,38,0.42962
42.331,-71.113,4,0.12588,5,0.31834
42.331,-71.126,4,0.0086289,29,0.13629
42.331,-71.144,4,0.001261,26,0.5343
42.331,-71.09,29,0.026022,18,0.10485
42.331,-71.09,29,0.060996,10,0.1836
42.331,-71.045,33,0.016464,22,0.23955
42.331,-71.097,24,0.028895,29,0.42702
42.331,-71.146,4,0.032929,24,0.22612
42.331,-71.1,24,0.036032,21,0.78233
42.331,-71.1,24,0.0023132,19,0.57666
42.331,-71.106,24,0.030897,40,0.11333
42.331,-71.108,24,0.029367,10,0.45153
42.331,-71.097,24,0.0067336,19,0.30724
42.331,-71.098,24,0.20381,24,0.20381
42.331,-71.102,24,0.53744,24,0.53744
42.331,-71.096,24,0.016778,2,0.21533
42.331,-71.109,24,0.048206,26,0.26587
42.331,-71.095,24,0.0099631,18,0.24251
42.332,-71.112,24,0.092177,33,0.22676
42.332,-71.096,24,0.0081366,39,0.35954
42.332,-71.038,33,0.14186,17,0.66124
42.332,-71.134,4,0.10413,39,0.35558
42.332,-71.034,33,0.02488,38,0.84657
42.332,-71.157,9,0.23697,9,0.23697
42.332,-71.096,24,0.14683,13,0.17512
42.332,-71.056,33,0.039194,38,0.48053
42.332,-71.106,24,0.0001415,40,0.59079
42.332,-71.126,4,0.00027205,35,0.33732
42.332,-71.096,24,0.0037939,13,0.32035
42.332,-71.083,29,0.40619,29,0.40619
42.332,-71.11,24,0.0026114,13,0.30374
42.332,-71.101,24,0.072144,13,0.17153
42.332,-71.103,24,0.33535,24,0.33535
42.332,-71.103,24,0.022214,26,0.19921
42.332,-71.038,33,0.070895,13,0.28573
42.332,-71.096,24,0.033912,17,0.44977
42.332,-71.134,4,0.17153,39,0.38895
42.332,-71.074,29,0.081058,10,0.26457
42.332,-71.053,33,0.002104,29,0.24771
42.332,-71.102,24,0.030337,19,0.53329
42.332,-71.113,4,0.0024304,38,0.2944
42.332,-71.052,33,0.18012,30,0.20524
42.332,-71.107,24,0.0020376,22,0.48827
42.332,-71.076,29,0.070893,3,0.26006
42.332,-71.126,4,0.0069865,39,0.4151
