lat,lng,labels,ownScores,predLabels,bestScores
35.697,139.71,10,1,10,1
41.879,12.473,7,0.97808,7,0.97808
48.86,2.3063,6,0.9983,6,0.9983
41.86,-87.627,2,0.82508,2,0.82508
42.351,-71.082,1,0.9995,1,0.9995
41.853,-87.625,2,0.99768,2,0.99768
35.7,139.72,10,0.99998,10,0.99998
41.902,-87.625,2,0.65987,2,0.65987
41.87,-87.633,2,0.99773,2,0.99773
40.774,-73.98,5,0.99821,5,0.99821
37.774,-122.42,8,1,8,1
48.878,2.3123,6,1,6,1
40.787,-73.97,5,0.99333,5,0.99333
51.528,-0.19823,4,0.50915,4,0.50915
37.753,-122.39,8,0.99992,8,0.99992
22.303,114.18,3,0.84019,3,0.84019
37.779,-122.46,8,1,8,1
40.768,-73.961,5,0.99745,5,0.99745
51.518,-0.16963,4,1,4,1
35.716,139.68,10,1,10,1
40.736,-74.007,5,0.99983,5,0.99983
37.795,-122.42,8,1,8,1
51.537,-0.17843,4,0.95472,4,0.95472
37.749,-122.44,8,0.99022,8,0.99022
22.302,114.17,3,0.89718,3,0.89718
51.535,-0.15423,4,0.8366,4,0.8366
41.88,12.474,7,0.50902,7,0.50902
37.758,-122.45,8,0.99999,8,0.99999
48.878,2.3073,6,0.98456,6,0.98456
42.355,-71.075,1,0.9994,1,0.9994
40.771,-73.958,5,0.99978,5,0.99978
35.705,139.74,10,1,10,1
37.771,-122.42,8,0.9919,8,0.9919
1.2871,103.84,9,0.43819,9,0.43819
48.879,2.3423,6,1,6,1
48.874,2.3143,6,0.99999,6,0.99999
48.865,2.3343,6,0.4756,6,0.4756
48.857,2.3653,6,0.9994,6,0.9994
41.904,-87.643,2,0.99991,2,0.99991
41.893,12.476,7,0.97751,7,0.97751
41.91,12.471,7,0.99999,7,0.99999
1.3003,103.85,9,0.99959,9,0.99959
37.756,-122.39,8,0.9961,8,0.9961
35.682,139.72,10,1,10,1
42.36,-71.064,1,0.99999,1,0.99999
35.705,139.71,10,0.64428,10,0.64428
37.799,-122.45,8,0.99601,8,0.99601
37.785,-122.43,8,1,8,1
51.502,-0.13773,4,0.99894,4,0.99894
41.893,12.498,7,0.34589,5,0.43038
40.773,-73.983,5,0.50403,5,0.50403
37.758,-122.42,8,0.99919,8,0.99919
1.319,103.84,9,1,9,1
37.767,-122.4,8,1,8,1
35.703,139.74,10,1,10,1
41.9,-87.624,2,0.98386,2,0.98386
48.882,2.3253,6,1,6,1
51.495,-0.14213,4,0.06486,2,0.76426
37.764,-122.42,8,0.99997,8,0.99997
41.899,12.496,7,0.9832,7,0.9832
48.878,2.3453,6,0.99996,6,0.99996
41.909,12.449,7,0.99175,7,0.99175
35.713,139.69,10,1,10,1
22.318,114.18,3,0.99979,3,0.99979
1.2981,103.83,9,0.99999,9,0.99999
1.2915,103.86,9,0.99968,9,0.99968
48.863,2.3093,6,0.99156,6,0.99156
35.701,139.73,10,1,10,1
37.752,-122.42,8,0.99975,8,0.99975
1.3124,103.91,9,1,9,1
37.782,-122.45,8,0.02786,7,0.938
41.882,12.466,7,0.99978,7,0.99978
35.704,139.69,10,1,10,1
41.858,-87.634,2,0.99647,2,0.99647
22.332,114.19,3,0.99905,3,0.99905
48.868,2.3403,6,0.99625,6,0.99625
35.722,139.69,10,0.97764,10,0.97764
42.355,-71.075,1,0.6784,1,0.6784
35.698,139.71,10,0.97005,10,0.97005
37.793,-122.42,8,0.099103,7,0.47735
42.361,-71.065,1,1,1,1
37.753,-122.42,8,1,8,1
51.538,-0.17513,4,0.99984,4,0.99984
1.2904,103.86,9,0.99993,9,0.99993
42.362,-71.07,1,0.49934,1,0.49934
40.752,-74.004,5,0.99252,5,0.99252
51.533,-0.15313,4,0.99629,4,0.99629
35.699,139.72,10,1,10,1
51.526,-0.15643,4,0.10979,6,0.88851
41.877,12.49,7,0.99943,7,0.99943
51.528,-0.16303,4,0.99328,4,0.99328
48.87,2.3203,6,1,6,1
41.908,12.467,7,1,7,1
35.696,139.72,10,0.99973,10,0.99973
41.883,-87.638,2,0.97862,2,0.97862
40.73,-73.999,5,0.97861,5,0.97861
41.87,-87.618,2,0.72453,2,0.72453
40.773,-73.963,5,1,5,1
37.764,-122.41,8,1,8,1
37.802,-122.41,8,0.9929,8,0.9929
40.753,-73.999,5,0.35777,5,0.35777
40.734,-74.006,5,0.017049,9,0.96199
22.322,114.19,3,0.99159,3,0.99159
40.777,-73.951,5,0.8687,5,0.8687
35.684,139.69,10,1,10,1
40.751,-73.985,5,0.99941,5,0.99941
1.286,103.84,9,0.10763,3,0.78203
41.915,12.46,7,1,7,1
37.805,-122.41,8,0.89267,8,0.89267
41.89,-87.613,2,0.99997,2,0.99997
35.689,139.71,10,0.99975,10,0.99975
48.881,2.3183,6,0.99992,6,0.99992
51.508,-0.15313,4,0.99909,4,0.99909
1.2849,103.84,9,0.91537,9,0.91537
22.321,114.18,3,0.99643,3,0.99643
51.513,-0.17183,4,0.95771,4,0.95771
42.359,-71.067,1,1,1,1
48.855,2.3413,6,0.88039,6,0.88039
35.697,139.71,10,0.99765,10,0.99765
41.87,-87.632,2,0.17643,9,0.47615
1.3036,103.88,9,1,9,1
35.696,139.69,10,0.99999,10,0.99999
37.801,-122.42,8,0.99986,8,0.99986
42.361,-71.066,1,1,1,1
51.51,-0.15643,4,0.9982,4,0.9982
35.678,139.72,10,0.021238,4,0.95591
41.906,12.468,7,0.99998,7,0.99998
40.788,-73.947,5,0.9964,5,0.9964
37.766,-122.4,8,0.99999,8,0.99999
41.906,-87.626,2,0.99997,2,0.99997
1.3025,103.9,9,0.99953,9,0.99953
40.744,-74.004,5,0.99209,5,0.99209
1.3146,103.86,9,0.83245,9,0.83245
35.688,139.73,10,1,10,1
22.333,114.18,3,0.99981,3,0.99981
40.755,-73.988,5,1,5,1
40.764,-73.965,5,0.99674,5,0.99674
51.496,-0.14103,4,0.62273,4,0.62273
48.862,2.3243,6,0.99989,6,0.99989
35.693,139.69,10,1,10,1
42.361,-71.068,1,0.98982,1,0.98982
40.797,-73.968,5,0.98457,5,0.98457
41.864,-87.615,2,0.99931,2,0.99931
1.319,103.9,9,0.99996,9,0.99996
37.794,-122.43,8,0.99999,8,0.99999
41.866,-87.624,2,1,2,1
48.867,2.3083,6,0.99691,6,0.99691
35.701,139.72,10,0.021488,9,0.94947
41.899,-87.63,2,0.99857,2,0.99857
40.727,-73.994,5,0.95529,5,0.95529
40.779,-73.949,5,0.84904,5,0.84904
42.352,-71.077,1,0.79489,1,0.79489
35.686,139.72,10,0.99999,10,0.99999
22.312,114.17,3,0.44489,3,0.44489
37.807,-122.41,8,0.99978,8,0.99978
40.759,-73.981,5,0.99828,5,0.99828
41.865,-87.628,2,0.97777,2,0.97777
48.878,2.3473,6,0.45532,6,0.45532
40.791,-73.969,5,0.84419,5,0.84419
41.896,12.467,7,1,7,1
37.793,-122.43,8,0.99998,8,0.99998
1.3135,103.89,9,0.99988,9,0.99988
48.852,2.3213,6,0.89847,6,0.89847
40.727,-74.009,5,0.93389,5,0.93389
35.718,139.69,10,1,10,1
41.9,-87.64,2,0.46884,8,0.53099
35.674,139.72,10,0.98655,10,0.98655
22.316,114.24,3,0.99999,3,0.99999
37.786,-122.46,8,0.99958,8,0.99958
41.905,-87.643,2,0.99997,2,0.99997
35.695,139.71,10,0.99987,10,0.99987
22.336,114.21,3,0.99305,3,0.99305
41.896,12.488,7,1,7,1
1.3135,103.9,9,1,9,1
40.771,-73.983,5,0.074985,2,0.91971
35.706,139.74,10,1,10,1
51.504,-0.17073,4,1,4,1
40.76,-73.99,5,0.044724,6,0.9503
41.895,-87.629,2,0.98797,2,0.98797
37.783,-122.41,8,0.049672,7,0.94799
1.3003,103.9,9,0.99998,9,0.99998
42.367,-71.056,1,0.64583,1,0.64583
22.34,114.2,3,0.99964,3,0.99964
35.723,139.68,10,1,10,1
41.89,12.475,7,1,7,1
40.799,-73.961,5,0.99888,5,0.99888
48.854,2.3283,6,0.99987,6,0.99987
1.3025,103.88,9,1,9,1
37.772,-122.44,8,0.99813,8,0.99813
22.328,114.16,3,0.68818,3,0.68818
42.359,-71.067,1,1,1,1
42.36,-71.069,1,1,1,1
35.719,139.69,10,0.57104,10,0.57104
40.773,-73.96,5,0.99669,5,0.99669
37.783,-122.39,8,0.0092901,4,0.89623
41.89,12.49,7,0.89154,7,0.89154
35.702,139.72,10,0.99952,10,0.99952
41.854,-87.622,2,0.96472,2,0.96472
42.351,-71.085,1,0.04778,2,0.93575
41.858,-87.634,2,0.0080955,8,0.82994
37.755,-122.4,8,1,8,1
1.3124,103.89,9,1,9,1
41.892,-87.64,2,0.99982,2,0.99982
37.751,-122.45,8,0.99998,8,0.99998
48.851,2.3293,6,1,6,1
1.3135,103.87,9,0.99247,9,0.99247
41.912,12.455,7,0.99999,7,0.99999
41.899,12.482,7,1,7,1
22.316,114.22,3,0.76939,3,0.76939
48.862,2.3013,6,0.93611,6,0.93611
41.884,12.475,7,1,7,1
48.856,2.3643,6,1,6,1
22.335,114.16,3,0.21135,2,0.39475
37.739,-122.43,8,1,8,1
1.3036,103.85,9,0.99998,9,0.99998
35.699,139.74,10,0.99997,10,0.99997
37.758,-122.44,8,0.90978,8,0.90978
22.34,114.15,3,0.7405,3,0.7405
37.791,-122.43,8,1,8,1
22.306,114.23,3,0.022529,9,0.564
35.695,139.72,10,1,10,1
41.899,12.466,7,0.99919,7,0.99919
35.706,139.7,10,0.99999,10,0.99999
42.361,-71.07,1,1,1,1
37.744,-122.41,8,1,8,1
41.876,-87.622,2,0.99999,2,0.99999
42.36,-71.064,1,0.99998,1,0.99998
35.701,139.74,10,0.9924,10,0.9924
40.754,-73.979,5,0.99647,5,0.99647
35.691,139.69,10,0.99997,10,0.99997
35.704,139.71,10,0.99987,10,0.99987
42.355,-71.073,1,0.0029054,4,0.98451
22.337,114.15,3,0.99833,3,0.99833
42.352,-71.078,1,0.99682,1,0.99682
41.895,-87.629,2,0.99991,2,0.99991
42.361,-71.055,1,0.14163,2,0.85155
41.894,-87.629,2,0.9977,2,0.9977
51.516,-0.17403,4,0.67462,4,0.67462
41.883,12.486,7,0.89639,7,0.89639
40.756,-73.971,5,0.99999,5,0.99999
48.851,2.3523,6,1,6,1
37.81,-122.41,8,0.16025,2,0.44108
22.325,114.17,3,0.99197,3,0.99197
35.721,139.71,10,0.9975,10,0.9975
41.918,12.457,7,0.98873,7,0.98873
42.352,-71.075,1,0.99986,1,0.99986
35.702,139.7,10,0.99979,10,0.99979
42.362,-71.053,1,0.97504,1,0.97504
22.301,114.24,3,0.94379,3,0.94379
51.519,-0.14983,4,0.28111,1,0.58066
51.511,-0.13993,4,0.001462,1,0.99778
40.799,-73.965,5,0.33715,8,0.60297
48.843,2.3563,6,0.58182,6,0.58182
48.843,2.3353,6,0.99997,6,0.99997
35.686,139.72,10,0.99933,10,0.99933
41.903,12.444,7,0.99492,7,0.99492
22.325,114.16,3,0.97427,3,0.97427
41.926,12.459,7,0.99695,7,0.99695
40.719,-74.01,5,0.76284,5,0.76284
22.341,114.14,3,0.99789,3,0.99789
35.703,139.73,10,1,10,1
35.721,139.7,10,0.9998,10,0.9998
22.33,114.16,3,0.99545,3,0.99545
1.3113,103.85,9,1,9,1
48.872,2.2973,6,1,6,1
37.763,-122.41,8,0.89739,8,0.89739
35.694,139.69,10,0.96769,10,0.96769
1.297,103.89,9,1,9,1
41.905,-87.644,2,0.99483,2,0.99483
22.318,114.18,3,0.49717,3,0.49717
37.764,-122.44,8,0.99999,8,0.99999
41.889,-87.64,2,0.99999,2,0.99999
41.918,12.457,7,0.99978,7,0.99978
37.78,-122.4,8,0.92575,8,0.92575
41.909,-87.64,2,0.57299,2,0.57299
41.893,12.515,7,0.9999,7,0.9999
41.907,12.457,7,1,7,1
41.897,-87.645,2,0.97292,2,0.97292
1.3102,103.88,9,1,9,1
1.2926,103.84,9,0.93028,9,0.93028
1.2981,103.86,9,0.99924,9,0.99924
48.861,2.3593,6,0.12525,7,0.70914
41.897,-87.64,2,0.96393,2,0.96393
35.71,139.7,10,1,10,1
41.861,-87.631,2,0.071577,3,0.67853
48.876,2.3183,6,0.99981,6,0.99981
40.749,-73.976,5,0.97438,5,0.97438
1.3058,103.86,9,1,9,1
41.88,12.479,7,1,7,1
41.901,-87.619,2,0.90901,2,0.90901
37.747,-122.44,8,0.99985,8,0.99985
48.855,2.3333,6,0.98891,6,0.98891
51.523,-0.19163,4,0.023331,9,0.80694
35.701,139.73,10,0.99999,10,0.99999
37.782,-122.39,8,0.84131,8,0.84131
41.896,-87.619,2,0.95139,2,0.95139
40.793,-73.946,5,0.98923,5,0.98923
35.706,139.7,10,1,10,1
22.303,114.19,3,1,3,1
1.2849,103.84,9,0.064862,10,0.23515
35.71,139.7,10,1,10,1
42.361,-71.063,1,0.83782,1,0.83782
48.857,2.3503,6,0.99916,6,0.99916
1.3058,103.85,9,0.049647,3,0.73611
1.3179,103.87,9,0.96589,9,0.96589
35.691,139.71,10,0.079563,3,0.90497
37.78,-122.41,8,0.998,8,0.998
35.698,139.72,10,0.99573,10,0.99573
41.9,12.497,7,1,7,1
48.85,2.3453,6,0.9984,6,0.9984
37.779,-122.41,8,0.99878,8,0.99878
42.364,-71.064,1,0.99932,1,0.99932
1.3146,103.88,9,0.99992,9,0.99992
37.802,-122.43,8,0.99888,8,0.99888
1.3124,103.9,9,0.15778,8,0.7466
40.785,-73.945,5,0.13048,2,0.48452
35.706,139.72,10,1,10,1
37.785,-122.46,8,0.99999,8,0.99999
48.843,2.3613,6,0.24736,8,0.4904
41.888,12.502,7,0.99977,7,0.99977
1.3201,103.85,9,1,9,1
40.763,-73.996,5,0.99007,5,0.99007
22.306,114.17,3,0.9374,3,0.9374
37.763,-122.42,8,0.99998,8,0.99998
41.87,-87.62,2,0.99808,2,0.99808
22.34,114.15,3,0.99779,3,0.99779
51.534,-0.17953,4,0.99999,4,0.99999
48.859,2.3273,6,0.9997,6,0.9997
41.9,12.476,7,0.99966,7,0.99966
42.351,-71.083,1,0.94299,1,0.94299
40.789,-73.954,5,1,5,1
41.868,-87.617,2,0.92986,2,0.92986
40.741,-73.988,5,0.99998,5,0.99998
48.861,2.3323,6,0.53882,6,0.53882
42.354,-71.062,1,0.028407,2,0.77153
48.878,2.3453,6,0.20057,8,0.5547
48.868,2.3593,6,0.99912,6,0.99912
37.81,-122.42,8,0.99988,8,0.99988
22.305,114.16,3,0.99734,3,0.99734
41.896,-87.618,2,0.99999,2,0.99999
40.785,-73.977,5,0.03046,6,0.66296
41.865,-87.613,2,1,2,1
48.853,2.3513,6,0.49554,6,0.49554
41.883,12.467,7,0.98653,7,0.98653
41.919,12.463,7,0.94398,7,0.94398
35.707,139.71,10,0.016649,4,0.73468
48.867,2.3513,6,1,6,1
40.787,-73.957,5,0.023603,7,0.86109
48.87,2.2973,6,1,6,1
48.878,2.3393,6,0.99997,6,0.99997
48.852,2.3493,6,0.99972,6,0.99972
37.785,-122.44,8,1,8,1
35.71,139.71,10,1,10,1
37.751,-122.42,8,1,8,1
22.317,114.23,3,1,3,1
22.318,114.24,3,0.16479,8,0.78874
37.78,-122.4,8,0.70154,8,0.70154
41.878,12.47,7,1,7,1
40.73,-74.009,5,0.24406,8,0.65885
35.683,139.71,10,0.99821,10,0.99821
48.855,2.3033,6,0.72458,6,0.72458
48.84,2.3463,6,1,6,1
48.854,2.3193,6,0.68076,6,0.68076
51.515,-0.15093,4,0.90556,4,0.90556
40.79,-73.944,5,0.99644,5,0.99644
37.771,-122.45,8,1,8,1
48.864,2.3113,6,1,6,1
40.777,-73.977,5,0.95753,5,0.95753
37.798,-122.41,8,0.038538,4,0.51806
48.843,2.3543,6,1,6,1
41.912,12.46,7,0.99817,7,0.99817
48.85,2.3573,6,0.44974,8,0.49237
42.361,-71.066,1,0.96842,1,0.96842
51.504,-0.16853,4,1,4,1
37.793,-122.39,8,0.4716,8,0.4716
22.328,114.16,3,0.063645,7,0.45451
35.718,139.7,10,0.99999,10,0.99999
37.779,-122.44,8,0.99999,8,0.99999
37.787,-122.44,8,1,8,1
37.762,-122.42,8,0.99858,8,0.99858
42.359,-71.065,1,0.99998,1,0.99998
37.789,-122.46,8,0.8673,8,0.8673
42.365,-71.063,1,0.041088,3,0.71809
1.3212,103.86,9,0.99988,9,0.99988
35.706,139.73,10,1,10,1
22.313,114.18,3,0.90316,3,0.90316
48.875,2.3303,6,0.99998,6,0.99998
42.352,-71.082,1,0.99958,1,0.99958
35.718,139.69,10,0.99984,10,0.99984
35.701,139.69,10,0.93127,10,0.93127
37.745,-122.41,8,1,8,1
51.527,-0.18943,4,1,4,1
1.2904,103.85,9,0.99819,9,0.99819
42.36,-71.071,1,0.95241,1,0.95241
41.908,-87.629,2,4.44E-05,10,0.9979
48.87,2.3313,6,0.80395,6,0.80395
35.714,139.7,10,0.42159,2,0.57394
22.305,114.16,3,0.73094,3,0.73094
37.772,-122.45,8,0.99565,8,0.99565
41.922,12.464,7,0.99999,7,0.99999
41.882,-87.625,2,0.99734,2,0.99734
41.851,-87.61,2,0.99974,2,0.99974
41.896,-87.623,2,0.9999,2,0.9999
40.8,-73.97,5,0.99906,5,0.99906
41.907,-87.65,2,0.9973,2,0.9973
37.747,-122.4,8,0.99987,8,0.99987
48.868,2.3483,6,0.7078,6,0.7078
37.791,-122.41,8,0.32105,5,0.6715
41.879,-87.619,2,0.98734,2,0.98734
1.3157,103.88,9,0.99998,9,0.99998
40.796,-73.966,5,0.99249,5,0.99249
41.892,12.461,7,0.0014439,3,0.52163
22.337,114.2,3,0.55125,3,0.55125
41.91,-87.633,2,0.31347,2,0.31347
37.775,-122.45,8,0.58529,8,0.58529
22.345,114.19,3,0.96565,3,0.96565
1.3135,103.85,9,1,9,1
41.917,12.453,7,0.99988,7,0.99988
48.872,2.3223,6,0.99661,6,0.99661
41.9,12.461,7,0.99987,7,0.99987
41.877,12.476,7,0.9944,7,0.9944
41.862,-87.628,2,0.19368,8,0.57546
42.353,-71.083,1,0.68789,1,0.68789
42.361,-71.071,1,0.0073424,9,0.61768
