41.82716066,-87.65978286,0,McKinleyPark,10.000000,0.666467,McKinleyPark,10.000000,0.666467
41.82716066,-87.65978286,3,McKinleyPark,10.000000,0.961802,McKinleyPark,10.000000,0.961802
41.82722137,-87.62882717,0,Douglas,3.000000,0.047430,NorthLawndale,14.000000,0.125059
41.82722137,-87.62882717,1,Douglas,3.000000,0.014007,McKinleyPark,10.000000,0.253410
41.82735386,-87.66727381,0,McKinleyPark,10.000000,0.596286,McKinleyPark,10.000000,0.596286
41.82736624,-87.67314775,3,McKinleyPark,10.000000,0.327271,McKinleyPark,10.000000,0.327271
41.82738463,-87.635485,1,ArmourSquare,1.000000,0.255038,ArmourSquare,1.000000,0.255038
41.82739949,-87.61412722,3,Douglas,3.000000,0.001770,HumboldtPark,5.000000,0.702417
41.82744266,-87.66311691,2,McKinleyPark,10.000000,0.358574,McKinleyPark,10.000000,0.358574
41.82745639,-87.61430942,1,Douglas,3.000000,0.043830,LoganSquare,7.000000,0.245290
41.82759824,-87.63377408,3,ArmourSquare,1.000000,0.043283,WestTown,16.000000,0.377173
41.82760291,-87.62358642,1,Douglas,3.000000,0.002341,LoganSquare,7.000000,0.568564
41.82767071,-87.67808523,0,McKinleyPark,10.000000,0.326613,McKinleyPark,10.000000,0.326613
41.82767071,-87.67808523,2,McKinleyPark,10.000000,0.135066,Bridgeport,2.000000,0.820271
41.82775578,-87.63356326,0,ArmourSquare,1.000000,0.402242,LowerWestSide,9.000000,0.466893
41.82775578,-87.63356326,1,ArmourSquare,1.000000,0.041531,LowerWestSide,9.000000,0.254379
41.82795439,-87.6730563,0,McKinleyPark,10.000000,0.034735,LoganSquare,7.000000,0.500992
41.8280447,-87.67615794,2,McKinleyPark,10.000000,0.066548,LowerWestSide,9.000000,0.278859
41.82807998,-87.66112236,0,McKinleyPark,10.000000,0.011748,LoganSquare,7.000000,0.633136
41.82808582,-87.639901,1,Bridgeport,2.000000,0.029254,NearNorthSide,11.000000,0.197253
41.82820855,-87.61751371,3,Douglas,3.000000,0.062469,Bridgeport,2.000000,0.413015
41.82820923,-87.66780441,2,McKinleyPark,10.000000,0.189597,LowerWestSide,9.000000,0.202464
41.82825295,-87.66354101,2,McKinleyPark,10.000000,0.202738,HumboldtPark,5.000000,0.672643
41.82829162,-87.64145944,0,Bridgeport,2.000000,0.217244,LoganSquare,7.000000,0.373419
41.82829162,-87.64145944,1,Bridgeport,2.000000,0.104601,LoganSquare,7.000000,0.553106
41.82854982,-87.62658711,3,Douglas,3.000000,0.000106,Bridgeport,2.000000,0.439854
41.82876471,-87.63346446,2,ArmourSquare,1.000000,0.022192,LowerWestSide,9.000000,0.876799
41.82883196,-87.64316457,1,Bridgeport,2.000000,0.048857,LowerWestSide,9.000000,0.409688
41.82883196,-87.64316457,3,Bridgeport,2.000000,0.048892,WestTown,16.000000,0.402436
41.82889381,-87.62748065,2,Douglas,3.000000,0.068640,NearNorthSide,11.000000,0.279660
41.82895651,-87.62788061,0,Douglas,3.000000,0.126371,LowerWestSide,9.000000,0.277170
41.82895651,-87.62788061,3,Douglas,3.000000,0.013145,McKinleyPark,10.000000,0.216681
41.82898549,-87.64268388,0,Bridgeport,2.000000,0.368938,LoganSquare,7.000000,0.379223
41.82903992,-87.65008349,2,Bridgeport,2.000000,0.610512,Bridgeport,2.000000,0.610512
41.82911191,-87.62616849,1,Douglas,3.000000,0.062215,WestTown,16.000000,0.213045
41.82911191,-87.62616849,2,Douglas,3.000000,0.000001,LoganSquare,7.000000,0.906236
41.82911743,-87.67051357,3,McKinleyPark,10.000000,0.302611,HumboldtPark,5.000000,0.447004
41.82928258,-87.64390492,0,Bridgeport,2.000000,0.029690,LoganSquare,7.000000,0.306896
41.82941073,-87.65629802,0,Bridgeport,2.000000,0.003116,LoganSquare,7.000000,0.422867
41.82948209,-87.61818133,1,Douglas,3.000000,0.000228,LoganSquare,7.000000,0.261600
41.82948209,-87.61818133,2,Douglas,3.000000,0.006002,WestTown,16.000000,0.420014
41.82972881,-87.64405901,1,Bridgeport,2.000000,0.016943,LoganSquare,7.000000,0.620636
41.82972881,-87.64405901,2,Bridgeport,2.000000,0.046338,LoganSquare,7.000000,0.463364
41.82972881,-87.64405901,3,Bridgeport,2.000000,0.244270,McKinleyPark,10.000000,0.469491
41.82984205,-87.64421394,1,Bridgeport,2.000000,0.056868,WestTown,16.000000,0.398029
41.82984205,-87.64421394,2,Bridgeport,2.000000,0.048532,WestTown,16.000000,0.670740
41.82984205,-87.64421394,3,Bridgeport,2.000000,0.022654,WestTown,16.000000,0.686620
41.829911,-87.65941156,2,McKinleyPark,10.000000,0.919431,McKinleyPark,10.000000,0.919431
41.82992066,-87.61111096,0,Douglas,3.000000,0.000628,McKinleyPark,10.000000,0.800731
41.8299358,-87.64863479,0,Bridgeport,2.000000,0.160019,WestTown,16.000000,0.358227
41.82995113,-87.6683553,1,McKinleyPark,10.000000,0.193284,LoganSquare,7.000000,0.202036
41.82995113,-87.6683553,2,McKinleyPark,10.000000,0.064746,HumboldtPark,5.000000,0.515725
41.83004609,-87.67178166,0,McKinleyPark,10.000000,0.618961,McKinleyPark,10.000000,0.618961
41.83004915,-87.68007569,3,McKinleyPark,10.000000,0.001274,Douglas,3.000000,0.445325
41.83021687,-87.6723976,0,McKinleyPark,10.000000,0.038137,HumboldtPark,5.000000,0.463853
41.83026163,-87.66424695,0,McKinleyPark,10.000000,0.035990,HumboldtPark,5.000000,0.373841
41.83026492,-87.66650834,0,McKinleyPark,10.000000,0.007924,HumboldtPark,5.000000,0.561983
41.83026492,-87.66650834,3,McKinleyPark,10.000000,0.000719,HumboldtPark,5.000000,0.980692
41.83030131,-87.67164689,1,McKinleyPark,10.000000,0.013809,LincolnPark,6.000000,0.347107
41.83032668,-87.631407,2,ArmourSquare,1.000000,0.036528,Bridgeport,2.000000,0.134244
41.83032668,-87.631407,3,ArmourSquare,1.000000,0.015695,LoganSquare,7.000000,0.568549
41.83037312,-87.64980858,1,Bridgeport,2.000000,0.176282,Loop,8.000000,0.184167
41.83037312,-87.64980858,3,Bridgeport,2.000000,0.000001,LoganSquare,7.000000,0.386960
41.83040456,-87.67502714,0,McKinleyPark,10.000000,0.001353,WestTown,16.000000,0.820162
41.83061004,-87.62183947,3,Douglas,3.000000,0.005220,McKinleyPark,10.000000,0.291991
41.83061137,-87.68306989,1,McKinleyPark,10.000000,0.973389,McKinleyPark,10.000000,0.973389
41.83062595,-87.65136051,1,Bridgeport,2.000000,0.030061,NearNorthSide,11.000000,0.202054
41.83081285,-87.67021247,2,McKinleyPark,10.000000,0.027144,HumboldtPark,5.000000,0.368787
41.83081809,-87.66851812,1,McKinleyPark,10.000000,0.034841,LoganSquare,7.000000,0.470234
41.8308815,-87.64367558,1,Bridgeport,2.000000,0.088706,LincolnPark,6.000000,0.240574
41.830888,-87.676984,2,McKinleyPark,10.000000,0.362761,McKinleyPark,10.000000,0.362761
41.83089001,-87.65949878,3,McKinleyPark,10.000000,0.137448,HumboldtPark,5.000000,0.262246
41.83089146,-87.642814,3,Bridgeport,2.000000,0.001441,HumboldtPark,5.000000,0.703504
41.83102814,-87.63641601,0,Bridgeport,2.000000,0.025912,WestTown,16.000000,0.409082
41.83103344,-87.63573536,1,ArmourSquare,1.000000,0.100932,McKinleyPark,10.000000,0.504367
41.83105439,-87.68041115,0,McKinleyPark,10.000000,0.068031,LoganSquare,7.000000,0.480440
41.83110373,-87.67262794,3,McKinleyPark,10.000000,0.725555,McKinleyPark,10.000000,0.725555
41.83110476,-87.67289169,2,McKinleyPark,10.000000,0.271926,HumboldtPark,5.000000,0.512806
41.8311279,-87.62331676,0,Douglas,3.000000,0.056190,ArmourSquare,1.000000,0.292526
41.83113237,-87.62262185,2,Douglas,3.000000,0.000374,HumboldtPark,5.000000,0.812752
41.83122065,-87.68226044,3,McKinleyPark,10.000000,0.650095,McKinleyPark,10.000000,0.650095
41.83125521,-87.667274,2,McKinleyPark,10.000000,0.163077,WestTown,16.000000,0.178663
41.83131373,-87.60895159,3,Douglas,3.000000,0.059084,McKinleyPark,10.000000,0.326591
41.83132526,-87.63085972,2,ArmourSquare,1.000000,0.001622,LoganSquare,7.000000,0.366429
41.83135991,-87.65021458,0,Bridgeport,2.000000,0.068431,LoganSquare,7.000000,0.303654
41.83135991,-87.65021458,2,Bridgeport,2.000000,0.021122,LoganSquare,7.000000,0.636377
41.83139014,-87.6219097,2,Douglas,3.000000,0.031421,ArmourSquare,1.000000,0.235783
41.83153126,-87.66404002,3,McKinleyPark,10.000000,0.012269,NearNorthSide,11.000000,0.447174
41.83153497,-87.60733694,1,Douglas,3.000000,0.011773,NearWestSide,13.000000,0.436292
41.83153497,-87.60733694,3,Douglas,3.000000,0.052333,NearWestSide,13.000000,0.241607
41.83164708,-87.64514381,2,Bridgeport,2.000000,0.041301,WestTown,16.000000,0.386603
41.83166033,-87.67958576,1,McKinleyPark,10.000000,0.109301,LoganSquare,7.000000,0.249096
41.83166033,-87.67958576,3,McKinleyPark,10.000000,0.276369,LoganSquare,7.000000,0.331168
41.83166411,-87.61282846,2,Douglas,3.000000,0.047648,NearNorthSide,11.000000,0.191498
41.83167127,-87.68157138,2,McKinleyPark,10.000000,0.537137,McKinleyPark,10.000000,0.537137
41.8316831,-87.68711824,0,McKinleyPark,10.000000,0.046079,WestTown,16.000000,0.223784
41.8316831,-87.68711824,3,McKinleyPark,10.000000,0.002124,HumboldtPark,5.000000,0.706752
41.83168636,-87.64849672,0,Bridgeport,2.000000,0.037434,HumboldtPark,5.000000,0.274554
41.83175734,-87.68308827,1,McKinleyPark,10.000000,0.326668,Bridgeport,2.000000,0.413100
41.83175734,-87.68308827,2,McKinleyPark,10.000000,0.224861,McKinleyPark,10.000000,0.224861
41.831774,-87.67990098,0,McKinleyPark,10.000000,0.028032,WestTown,16.000000,0.762539
41.831774,-87.67990098,1,McKinleyPark,10.000000,0.020136,LowerWestSide,9.000000,0.641664
41.83184818,-87.6544652,1,Bridgeport,2.000000,0.036093,NearWestSide,13.000000,0.328950
41.83184818,-87.6544652,3,Bridgeport,2.000000,0.005306,LincolnPark,6.000000,0.513867
41.83195794,-87.60579514,1,Douglas,3.000000,0.455804,Douglas,3.000000,0.455804
41.83197245,-87.6662809,1,McKinleyPark,10.000000,0.033974,WestTown,16.000000,0.668021
41.83197245,-87.6662809,2,McKinleyPark,10.000000,0.065596,Bridgeport,2.000000,0.476659
41.83198178,-87.67737621,1,McKinleyPark,10.000000,0.017873,WestTown,16.000000,0.440357
41.83199767,-87.67972093,0,McKinleyPark,10.000000,0.021569,Loop,8.000000,0.412957
41.83199767,-87.67972093,3,McKinleyPark,10.000000,0.073798,HumboldtPark,5.000000,0.433249
41.83213053,-87.66618457,2,McKinleyPark,10.000000,0.019090,LowerWestSide,9.000000,0.734024
41.83214026,-87.66711618,0,McKinleyPark,10.000000,0.080189,ArmourSquare,1.000000,0.258637
41.83214072,-87.60321952,0,Douglas,3.000000,0.000003,NearNorthSide,11.000000,0.667126
41.83214072,-87.60321952,2,Douglas,3.000000,0.972741,Douglas,3.000000,0.972741
41.83217004,-87.66319487,2,McKinleyPark,10.000000,0.209283,LoganSquare,7.000000,0.382556
41.83218538,-87.6673218,3,McKinleyPark,10.000000,0.107252,Bridgeport,2.000000,0.487348
41.83220554,-87.67503949,0,McKinleyPark,10.000000,0.804947,McKinleyPark,10.000000,0.804947
41.83220554,-87.67503949,3,McKinleyPark,10.000000,0.125834,NearSouthSide,12.000000,0.504727
41.83221497,-87.68217986,1,McKinleyPark,10.000000,0.322614,McKinleyPark,10.000000,0.322614
41.83221497,-87.68217986,2,McKinleyPark,10.000000,0.064343,LoganSquare,7.000000,0.552303
41.83224658,-87.62979763,1,ArmourSquare,1.000000,0.082197,NearWestSide,13.000000,0.251653
41.8322576,-87.66919912,0,McKinleyPark,10.000000,0.069322,LowerWestSide,9.000000,0.791245
41.8322576,-87.66919912,2,McKinleyPark,10.000000,0.055649,LowerWestSide,9.000000,0.405694
41.83231326,-87.62175884,0,Douglas,3.000000,0.019930,McKinleyPark,10.000000,0.183607
41.83232484,-87.63208197,0,ArmourSquare,1.000000,0.018008,NearSouthSide,12.000000,0.334473
41.8323447,-87.60636112,1,Douglas,3.000000,0.086858,Bridgeport,2.000000,0.337177
41.8323447,-87.60636112,2,Douglas,3.000000,0.063395,ArmourSquare,1.000000,0.303661
41.83237891,-87.65049985,0,Bridgeport,2.000000,0.113565,WestTown,16.000000,0.437212
41.83238283,-87.67845202,0,McKinleyPark,10.000000,0.010395,WestTown,16.000000,0.890772
41.83243099,-87.6667521,3,McKinleyPark,10.000000,0.039034,HumboldtPark,5.000000,0.278386
41.83245318,-87.68471963,3,McKinleyPark,10.000000,0.002667,LoganSquare,7.000000,0.717698
41.8324705,-87.67648601,0,McKinleyPark,10.000000,0.334831,McKinleyPark,10.000000,0.334831
41.83248835,-87.66306331,3,McKinleyPark,10.000000,0.898939,McKinleyPark,10.000000,0.898939
41.83251359,-87.68463038,2,McKinleyPark,10.000000,0.052975,HumboldtPark,5.000000,0.137256
41.83265323,-87.65158467,1,Bridgeport,2.000000,0.252346,McKinleyPark,10.000000,0.457631
41.83273291,-87.66243538,0,McKinleyPark,10.000000,0.553805,McKinleyPark,10.000000,0.553805
41.83273291,-87.66243538,1,McKinleyPark,10.000000,0.467265,McKinleyPark,10.000000,0.467265
41.83275762,-87.65095785,3,Bridgeport,2.000000,0.036700,ArmourSquare,1.000000,0.266885
41.83283451,-87.63924912,2,Bridgeport,2.000000,0.068059,SouthLawndale,15.000000,0.317992
41.83291126,-87.67832535,0,McKinleyPark,10.000000,0.129158,HumboldtPark,5.000000,0.508647
41.83291834,-87.67125989,0,McKinleyPark,10.000000,0.097383,WestTown,16.000000,0.216872
41.83294135,-87.66661795,0,McKinleyPark,10.000000,0.041507,EastGarfieldPark,4.000000,0.242606
41.83294135,-87.66661795,2,McKinleyPark,10.000000,0.031410,SouthLawndale,15.000000,0.702516
41.83298358,-87.67613931,0,McKinleyPark,10.000000,0.394267,Bridgeport,2.000000,0.402498
41.83298358,-87.67613931,3,McKinleyPark,10.000000,0.033588,Douglas,3.000000,0.617466
41.83306249,-87.66443066,1,McKinleyPark,10.000000,0.016207,ArmourSquare,1.000000,0.223034
41.8330895,-87.66497272,0,McKinleyPark,10.000000,0.015356,NearNorthSide,11.000000,0.420009
41.83311173,-87.67217515,1,McKinleyPark,10.000000,0.706473,McKinleyPark,10.000000,0.706473
41.83312361,-87.66635311,1,McKinleyPark,10.000000,0.080640,EastGarfieldPark,4.000000,0.195117
41.83312361,-87.66635311,2,McKinleyPark,10.000000,0.071195,NorthLawndale,14.000000,0.178863
41.83316148,-87.65847262,2,Bridgeport,2.000000,0.030765,LoganSquare,7.000000,0.370035
41.83319136,-87.68414553,2,McKinleyPark,10.000000,0.083549,HumboldtPark,5.000000,0.351403
41.83326811,-87.68159643,3,McKinleyPark,10.000000,0.060452,LowerWestSide,9.000000,0.174279
41.83331044,-87.61410058,3,Douglas,3.000000,0.045197,LoganSquare,7.000000,0.289129
41.83336438,-87.66506398,2,McKinleyPark,10.000000,0.043591,LowerWestSide,9.000000,0.646157
41.83338146,-87.6651163,0,McKinleyPark,10.000000,0.333137,Bridgeport,2.000000,0.336138
41.83338146,-87.6651163,2,McKinleyPark,10.000000,0.494931,McKinleyPark,10.000000,0.494931
41.83338813,-87.61094891,2,Douglas,3.000000,0.013121,EastGarfieldPark,4.000000,0.208156
41.83343252,-87.68246338,2,McKinleyPark,10.000000,0.047751,LoganSquare,7.000000,0.445704
41.83343688,-87.62369092,3,Douglas,3.000000,0.018164,LoganSquare,7.000000,0.282800
41.83344881,-87.673254,2,McKinleyPark,10.000000,0.073593,HumboldtPark,5.000000,0.477844
41.83346136,-87.68072782,2,McKinleyPark,10.000000,0.389341,McKinleyPark,10.000000,0.389341
41.83353038,-87.67027102,2,McKinleyPark,10.000000,0.389398,McKinleyPark,10.000000,0.389398
41.83354123,-87.66784858,2,McKinleyPark,10.000000,0.055472,Bridgeport,2.000000,0.404732
41.83354369,-87.61678894,0,Douglas,3.000000,0.015626,WestTown,16.000000,0.424173
41.83354369,-87.61678894,2,Douglas,3.000000,0.095027,NearSouthSide,12.000000,0.492379
41.83356296,-87.60694446,1,Douglas,3.000000,0.184376,HumboldtPark,5.000000,0.206539
41.83357023,-87.60748576,0,Douglas,3.000000,0.120714,HumboldtPark,5.000000,0.444641
41.83357023,-87.60748576,1,Douglas,3.000000,0.113786,HumboldtPark,5.000000,0.524780
41.8336099,-87.63273133,1,ArmourSquare,1.000000,0.014079,WestTown,16.000000,0.371208
41.83361538,-87.68311341,0,McKinleyPark,10.000000,0.062761,NearWestSide,13.000000,0.203894
41.83362213,-87.66519904,3,McKinleyPark,10.000000,0.138104,NearNorthSide,11.000000,0.224299
41.83367667,-87.61323758,2,Douglas,3.000000,0.096682,EastGarfieldPark,4.000000,0.397907
41.83378109,-87.67685088,0,McKinleyPark,10.000000,0.142121,ArmourSquare,1.000000,0.280010
41.83378364,-87.68384235,3,McKinleyPark,10.000000,0.063494,LoganSquare,7.000000,0.258994
41.83378584,-87.67884755,0,McKinleyPark,10.000000,0.573609,McKinleyPark,10.000000,0.573609
41.83380465,-87.67150167,1,McKinleyPark,10.000000,0.059473,NorthLawndale,14.000000,0.198481
41.83380465,-87.67150167,2,McKinleyPark,10.000000,0.402127,McKinleyPark,10.000000,0.402127
41.83381235,-87.61307178,0,Douglas,3.000000,0.104296,EastGarfieldPark,4.000000,0.156491
41.83381235,-87.61307178,3,Douglas,3.000000,0.035752,NearWestSide,13.000000,0.161837
41.8339148,-87.66927348,3,McKinleyPark,10.000000,0.141460,SouthLawndale,15.000000,0.269311
41.83391824,-87.66989096,1,McKinleyPark,10.000000,0.118224,LowerWestSide,9.000000,0.273469
41.83391824,-87.66989096,3,McKinleyPark,10.000000,0.129644,WestTown,16.000000,0.332520
41.83392525,-87.63198452,0,ArmourSquare,1.000000,0.047817,NearWestSide,13.000000,0.150670
41.83396809,-87.62933942,2,Douglas,3.000000,0.014217,WestTown,16.000000,0.233497
41.83406136,-87.6454123,3,Bridgeport,2.000000,0.022509,LoganSquare,7.000000,0.497383
41.83409291,-87.63462194,0,ArmourSquare,1.000000,0.224647,Bridgeport,2.000000,0.289675
41.83413707,-87.68273314,0,McKinleyPark,10.000000,0.036748,WestTown,16.000000,0.428865
41.83413707,-87.68273314,2,McKinleyPark,10.000000,0.356444,McKinleyPark,10.000000,0.356444
41.83417439,-87.65103979,3,Bridgeport,2.000000,0.001168,WestTown,16.000000,0.638787
41.83422185,-87.67885605,0,McKinleyPark,10.000000,0.806689,McKinleyPark,10.000000,0.806689
41.83422185,-87.67885605,2,McKinleyPark,10.000000,0.102230,LowerWestSide,9.000000,0.441031
41.8343174,-87.69035871,3,SouthLawndale,15.000000,0.006453,ArmourSquare,1.000000,0.432324
41.8343208,-87.6322374,1,ArmourSquare,1.000000,0.004278,HumboldtPark,5.000000,0.402675
41.83439258,-87.61453673,0,Douglas,3.000000,0.046008,LoganSquare,7.000000,0.323985
41.8344692,-87.66330634,0,McKinleyPark,10.000000,0.040556,LowerWestSide,9.000000,0.404220
41.8344692,-87.66330634,1,McKinleyPark,10.000000,0.074620,LoganSquare,7.000000,0.297532
41.8344692,-87.66330634,3,McKinleyPark,10.000000,0.345436,McKinleyPark,10.000000,0.345436
41.83447452,-87.63138699,1,ArmourSquare,1.000000,0.252180,ArmourSquare,1.000000,0.252180
41.8346793,-87.6871125,0,McKinleyPark,10.000000,0.039755,NearNorthSide,11.000000,0.468753
41.83470675,-87.67862887,2,McKinleyPark,10.000000,0.552897,McKinleyPark,10.000000,0.552897
41.83476655,-87.68876477,2,SouthLawndale,15.000000,0.005427,LowerWestSide,9.000000,0.539128
41.8347892,-87.6299324,1,ArmourSquare,1.000000,0.112720,Bridgeport,2.000000,0.271046
41.8347892,-87.6299324,2,ArmourSquare,1.000000,0.018568,NearWestSide,13.000000,0.436405
41.8347892,-87.6299324,3,ArmourSquare,1.000000,0.030861,NearWestSide,13.000000,0.365984
41.8348664,-87.67016638,1,McKinleyPark,10.000000,0.020075,HumboldtPark,5.000000,0.776408
41.8348664,-87.67016638,3,McKinleyPark,10.000000,0.084004,NearSouthSide,12.000000,0.552220
41.83490737,-87.68621005,0,McKinleyPark,10.000000,0.570917,McKinleyPark,10.000000,0.570917
41.83491241,-87.68063397,2,McKinleyPark,10.000000,0.082990,WestTown,16.000000,0.285227
41.83496766,-87.67244,3,McKinleyPark,10.000000,0.063695,NearWestSide,13.000000,0.429207
41.83506755,-87.60586061,3,Douglas,3.000000,0.926025,Douglas,3.000000,0.926025
41.83516777,-87.65118326,1,Bridgeport,2.000000,0.015635,WestTown,16.000000,0.533037
41.83516962,-87.68060436,0,McKinleyPark,10.000000,0.626557,McKinleyPark,10.000000,0.626557
41.83516962,-87.68060436,2,McKinleyPark,10.000000,0.137715,LowerWestSide,9.000000,0.248285
41.8352026,-87.61292739,1,Douglas,3.000000,0.390931,Douglas,3.000000,0.390931
41.8352026,-87.61292739,2,Douglas,3.000000,0.028474,LincolnPark,6.000000,0.285438
41.83522188,-87.65163649,3,Bridgeport,2.000000,0.137604,HumboldtPark,5.000000,0.426719
41.83522267,-87.66608272,1,McKinleyPark,10.000000,0.123502,Bridgeport,2.000000,0.324855
41.83522267,-87.66608272,3,McKinleyPark,10.000000,0.292421,Bridgeport,2.000000,0.319281
41.83528929,-87.67040532,1,McKinleyPark,10.000000,0.006809,LowerWestSide,9.000000,0.652777
41.83528929,-87.67040532,2,McKinleyPark,10.000000,0.130536,LowerWestSide,9.000000,0.272482
41.83528929,-87.67040532,3,McKinleyPark,10.000000,0.166473,NearNorthSide,11.000000,0.424687
41.83533505,-87.63557869,0,ArmourSquare,1.000000,0.036698,WestTown,16.000000,0.202389
41.8353747,-87.65811247,2,Bridgeport,2.000000,0.091608,WestTown,16.000000,0.189028
41.83543204,-87.63090766,0,ArmourSquare,1.000000,0.163323,HumboldtPark,5.000000,0.446460
41.83547911,-87.62875297,2,Douglas,3.000000,0.252422,NearSouthSide,12.000000,0.716415
41.83548773,-87.63556485,2,ArmourSquare,1.000000,0.012735,McKinleyPark,10.000000,0.377271
41.83551593,-87.6286353,3,Douglas,3.000000,0.107932,NearSouthSide,12.000000,0.208025
41.83560221,-87.66530757,1,McKinleyPark,10.000000,0.061279,HumboldtPark,5.000000,0.246625
41.83569883,-87.63489524,1,ArmourSquare,1.000000,0.006769,HumboldtPark,5.000000,0.367325
41.83569883,-87.63489524,2,ArmourSquare,1.000000,0.020888,WestTown,16.000000,0.243679
