37.71664144,-122.4626954,3,OceanView,19.000000,0.321540,OceanView,19.000000,0.321540
37.71670246,-122.4502795,1,OceanView,19.000000,0.810135,OceanView,19.000000,0.810135
37.71670246,-122.4502795,3,OceanView,19.000000,0.519852,OceanView,19.000000,0.519852
37.71678896,-122.4583742,0,OceanView,19.000000,0.318225,OceanView,19.000000,0.318225
37.7168415,-122.455763,1,OceanView,19.000000,0.337710,OceanView,19.000000,0.337710
37.7168415,-122.455763,2,OceanView,19.000000,0.082857,BernalHeights,2.000000,0.405879
37.71699025,-122.4503595,1,OceanView,19.000000,0.171805,OuterMission,20.000000,0.202273
37.71699025,-122.4503595,3,OceanView,19.000000,0.379185,OceanView,19.000000,0.379185
37.71699099,-122.4717935,1,OceanView,19.000000,0.117140,NoeValley,17.000000,0.360829
37.71699768,-122.4599084,3,OceanView,19.000000,0.105315,BernalHeights,2.000000,0.594037
37.71703465,-122.4313231,3,Excelsior,7.000000,0.342822,Mission,15.000000,0.604724
37.71704782,-122.4359484,3,Excelsior,7.000000,0.166907,Excelsior,7.000000,0.166907
37.71707842,-122.4462039,2,OuterMission,20.000000,0.119656,OceanView,19.000000,0.379727
37.71710591,-122.4463482,0,OuterMission,20.000000,0.086938,OceanView,19.000000,0.491229
37.71710591,-122.4463482,2,OuterMission,20.000000,0.352002,OuterMission,20.000000,0.352002
37.71713534,-122.4290917,2,Excelsior,7.000000,0.508072,Excelsior,7.000000,0.508072
37.71715823,-122.4653862,0,OceanView,19.000000,0.050983,Lakeshore,13.000000,0.570795
37.71718023,-122.4602779,0,OceanView,19.000000,0.471075,OceanView,19.000000,0.471075
37.71718023,-122.4602779,1,OceanView,19.000000,0.007543,Mission,15.000000,0.585415
37.71722018,-122.457682,0,OceanView,19.000000,0.097385,Lakeshore,13.000000,0.514740
37.71722018,-122.457682,3,OceanView,19.000000,0.317714,OceanView,19.000000,0.317714
37.71727326,-122.432414,1,Excelsior,7.000000,0.949748,Excelsior,7.000000,0.949748
37.71727857,-122.4695713,0,OceanView,19.000000,0.078959,Excelsior,7.000000,0.331801
37.71748195,-122.4592601,1,OceanView,19.000000,0.444016,OceanView,19.000000,0.444016
37.71757655,-122.4595481,0,OceanView,19.000000,0.442384,OceanView,19.000000,0.442384
37.71758188,-122.4595596,0,OceanView,19.000000,0.321613,Bayview,1.000000,0.349453
37.71758188,-122.4595596,2,OceanView,19.000000,0.773254,OceanView,19.000000,0.773254
37.71758188,-122.4595596,3,OceanView,19.000000,0.408835,OceanView,19.000000,0.408835
37.71761396,-122.4597616,1,OceanView,19.000000,0.374694,OceanView,19.000000,0.374694
37.71762734,-122.4526153,1,OceanView,19.000000,0.613539,OceanView,19.000000,0.613539
37.7177026,-122.4476592,2,OuterMission,20.000000,0.044641,Excelsior,7.000000,0.497530
37.7177026,-122.4476592,3,OuterMission,20.000000,0.082368,PotreroHill,25.000000,0.199785
37.71773146,-122.4281558,0,Excelsior,7.000000,0.979733,Excelsior,7.000000,0.979733
37.71773146,-122.4281558,3,Excelsior,7.000000,0.767000,Excelsior,7.000000,0.767000
37.71782883,-122.437211,3,Excelsior,7.000000,0.447397,Excelsior,7.000000,0.447397
37.71786465,-122.4741623,0,Lakeshore,13.000000,0.010079,Parkside,24.000000,0.361434
37.71786465,-122.4741623,3,Lakeshore,13.000000,0.457781,Lakeshore,13.000000,0.457781
37.71793402,-122.4551817,0,OceanView,19.000000,0.052002,BernalHeights,2.000000,0.403680
37.71797034,-122.4428291,2,OuterMission,20.000000,0.022156,NorthBeach,18.000000,0.183969
37.71797034,-122.4428291,3,OuterMission,20.000000,0.011192,BernalHeights,2.000000,0.158797
37.71803669,-122.4377328,2,Excelsior,7.000000,0.814830,Excelsior,7.000000,0.814830
37.71803669,-122.4377328,3,Excelsior,7.000000,0.757357,Excelsior,7.000000,0.757357
37.71810388,-122.4275113,1,Excelsior,7.000000,0.881958,Excelsior,7.000000,0.881958
37.71813244,-122.4742058,1,Lakeshore,13.000000,0.979058,Lakeshore,13.000000,0.979058
37.71813654,-122.4655712,0,OceanView,19.000000,0.043877,BernalHeights,2.000000,0.714057
37.71813654,-122.4655712,3,OceanView,19.000000,0.007543,GlenPark,9.000000,0.630371
37.71813708,-122.4413041,1,OuterMission,20.000000,0.084929,Excelsior,7.000000,0.692096
37.71821253,-122.4303203,3,Excelsior,7.000000,0.954110,Excelsior,7.000000,0.954110
37.71822024,-122.4603425,1,OceanView,19.000000,0.002507,NorthBeach,18.000000,0.529297
37.71822024,-122.4603425,2,OceanView,19.000000,0.085860,NorthBeach,18.000000,0.326268
37.71822024,-122.4603425,3,OceanView,19.000000,0.005036,BernalHeights,2.000000,0.224239
37.71830035,-122.4393671,2,OuterMission,20.000000,0.002441,Excelsior,7.000000,0.985656
37.71830035,-122.4393671,3,OuterMission,20.000000,0.038352,BernalHeights,2.000000,0.336731
37.71837477,-122.452463,3,OceanView,19.000000,0.003562,BernalHeights,2.000000,0.921194
37.71837723,-122.4643177,0,OceanView,19.000000,0.048916,InnerSunset,12.000000,0.292661
37.71839506,-122.4628022,0,OceanView,19.000000,0.623411,OceanView,19.000000,0.623411
37.71839506,-122.4628022,2,OceanView,19.000000,0.085304,BernalHeights,2.000000,0.353840
37.71846916,-122.4298135,3,Excelsior,7.000000,0.276127,Excelsior,7.000000,0.276127
37.71850056,-122.4619596,1,OceanView,19.000000,0.008608,BernalHeights,2.000000,0.229302
37.7185446,-122.4338581,3,Excelsior,7.000000,0.956441,Excelsior,7.000000,0.956441
37.71856188,-122.4676798,1,OceanView,19.000000,0.124477,WestOfTwinPeaks,31.000000,0.643617
37.71861283,-122.4545178,2,OceanView,19.000000,0.046353,InnerSunset,12.000000,0.180502
37.71867566,-122.4705262,3,OceanView,19.000000,0.015879,GlenPark,9.000000,0.236877
37.71869147,-122.4539809,2,OceanView,19.000000,0.029932,HaightAshbury,10.000000,0.082369
37.7187065,-122.4191748,2,Excelsior,7.000000,0.004691,GlenPark,9.000000,0.507145
37.7187386,-122.442071,1,OuterMission,20.000000,0.125461,Excelsior,7.000000,0.337976
37.7187387,-122.448642,1,OceanView,19.000000,0.000001,SouthOfMarket,29.000000,0.806141
37.71876962,-122.4714895,1,OceanView,19.000000,0.582486,OceanView,19.000000,0.582486
37.71876962,-122.4714895,2,OceanView,19.000000,0.025962,Bayview,1.000000,0.503963
37.71877868,-122.441873,3,OuterMission,20.000000,0.038246,OuterRichmond,21.000000,0.112459
37.7188056,-122.4630267,0,OceanView,19.000000,0.175222,BernalHeights,2.000000,0.398842
37.7188056,-122.4630267,3,OceanView,19.000000,0.463202,OceanView,19.000000,0.463202
37.71882507,-122.436656,0,Excelsior,7.000000,0.576845,Excelsior,7.000000,0.576845
37.71889968,-122.4383921,2,Excelsior,7.000000,0.019208,OceanView,19.000000,0.769834
37.7189125,-122.4353287,0,Excelsior,7.000000,0.035631,Parkside,24.000000,0.543061
37.7189125,-122.4353287,1,Excelsior,7.000000,0.058071,SouthOfMarket,29.000000,0.453019
37.71893005,-122.4527473,0,OceanView,19.000000,0.399243,OceanView,19.000000,0.399243
37.71897217,-122.4469151,2,OuterMission,20.000000,0.010117,Excelsior,7.000000,0.980530
37.71899627,-122.474682,0,Lakeshore,13.000000,0.369901,Lakeshore,13.000000,0.369901
37.71902548,-122.4497495,3,OceanView,19.000000,0.002248,NorthBeach,18.000000,0.803440
37.71907134,-122.45526,2,OceanView,19.000000,0.177870,OuterMission,20.000000,0.263983
37.71912531,-122.4496591,1,OceanView,19.000000,0.260303,OuterMission,20.000000,0.466324
37.71914404,-122.4405421,0,OuterMission,20.000000,0.068136,WestOfTwinPeaks,31.000000,0.243239
37.71914886,-122.4593887,2,OceanView,19.000000,0.029671,Parkside,24.000000,0.657017
37.71925334,-122.471787,0,OceanView,19.000000,0.320585,Parkside,24.000000,0.425874
37.71925334,-122.471787,2,OceanView,19.000000,0.010576,NorthBeach,18.000000,0.515947
37.71930118,-122.4547143,1,OceanView,19.000000,0.555727,OceanView,19.000000,0.555727
37.71931498,-122.4660319,0,OceanView,19.000000,0.014325,InnerSunset,12.000000,0.626500
37.71931498,-122.4660319,1,OceanView,19.000000,0.499039,OceanView,19.000000,0.499039
37.71933087,-122.4555243,1,OceanView,19.000000,0.230909,WestOfTwinPeaks,31.000000,0.245326
37.71937026,-122.4599085,3,OceanView,19.000000,0.498442,OceanView,19.000000,0.498442
37.71938954,-122.4589482,2,OceanView,19.000000,0.439096,OceanView,19.000000,0.439096
37.71943639,-122.4199655,3,Excelsior,7.000000,0.316193,Excelsior,7.000000,0.316193
37.71950023,-122.465983,2,OceanView,19.000000,0.124635,BernalHeights,2.000000,0.211121
37.71952403,-122.4416998,0,OuterMission,20.000000,0.009083,WestOfTwinPeaks,31.000000,0.146985
37.71953992,-122.4239628,1,Excelsior,7.000000,0.053048,Lakeshore,13.000000,0.326348
37.71966855,-122.4249026,3,Excelsior,7.000000,0.008290,HaightAshbury,10.000000,0.237341
37.71989317,-122.4670833,1,OceanView,19.000000,0.039683,SouthOfMarket,29.000000,0.364681
37.71989317,-122.4670833,3,OceanView,19.000000,0.069564,Seacliff,28.000000,0.234566
37.71993164,-122.4595569,2,OceanView,19.000000,0.307521,OceanView,19.000000,0.307521
37.72005648,-122.4272147,0,Excelsior,7.000000,0.971901,Excelsior,7.000000,0.971901
37.72005648,-122.4272147,2,Excelsior,7.000000,0.428312,Excelsior,7.000000,0.428312
37.72007126,-122.4400996,0,OuterMission,20.000000,0.191845,Excelsior,7.000000,0.462740
37.72007126,-122.4400996,3,OuterMission,20.000000,0.072074,BernalHeights,2.000000,0.270296
37.72013976,-122.4428245,2,OuterMission,20.000000,0.059771,OceanView,19.000000,0.665958
37.7201581,-122.4680101,0,OceanView,19.000000,0.068370,WestOfTwinPeaks,31.000000,0.386417
37.72022641,-122.4492414,3,OceanView,19.000000,0.053301,InnerSunset,12.000000,0.243911
37.72026187,-122.4557629,2,OceanView,19.000000,0.689156,OceanView,19.000000,0.689156
37.72029757,-122.4719086,1,OceanView,19.000000,0.425759,OceanView,19.000000,0.425759
37.72032279,-122.458437,2,OceanView,19.000000,0.018842,WestOfTwinPeaks,31.000000,0.238558
37.72032279,-122.458437,3,OceanView,19.000000,0.004140,WesternAddition,32.000000,0.220628
37.72035341,-122.4502677,2,OceanView,19.000000,0.331108,OuterSunset,22.000000,0.345531
37.72038673,-122.4381309,0,OuterMission,20.000000,0.065130,CastroUpperMarket,3.000000,0.346713
37.72040197,-122.4431675,2,OuterMission,20.000000,0.081628,OceanView,19.000000,0.727423
37.72040197,-122.4431675,3,OuterMission,20.000000,0.100366,Bayview,1.000000,0.341675
37.7204247,-122.4707739,1,OceanView,19.000000,0.128480,OuterMission,20.000000,0.613088
37.72043388,-122.4730437,3,Lakeshore,13.000000,0.649820,Lakeshore,13.000000,0.649820
37.72046576,-122.4549723,3,OceanView,19.000000,0.043472,BernalHeights,2.000000,0.361897
37.72059852,-122.4721411,0,OceanView,19.000000,0.018339,GlenPark,9.000000,0.793798
37.72059852,-122.4721411,3,OceanView,19.000000,0.012045,PotreroHill,25.000000,0.242627
37.72059977,-122.4530436,0,OceanView,19.000000,0.133686,OceanView,19.000000,0.133686
37.7206161,-122.4626507,3,OceanView,19.000000,0.335185,OceanView,19.000000,0.335185
37.72063298,-122.44313,3,OuterMission,20.000000,0.004804,PotreroHill,25.000000,0.511242
37.72064385,-122.4463795,3,OuterMission,20.000000,0.001713,NorthBeach,18.000000,0.501495
37.72074267,-122.4432698,0,OuterMission,20.000000,0.000020,SouthOfMarket,29.000000,0.412200
37.72074267,-122.4432698,3,OuterMission,20.000000,0.084007,OceanView,19.000000,0.529320
37.720767,-122.4766373,1,Lakeshore,13.000000,0.007472,BernalHeights,2.000000,0.565215
37.72077672,-122.4239177,0,Excelsior,7.000000,0.059133,DiamondHeights,5.000000,0.479435
37.72079836,-122.450384,3,OceanView,19.000000,0.054049,OuterSunset,22.000000,0.413555
37.72081705,-122.450495,0,OceanView,19.000000,0.326977,OceanView,19.000000,0.326977
37.72087346,-122.4547764,1,OceanView,19.000000,0.313662,OceanView,19.000000,0.313662
37.72090565,-122.4792028,1,Lakeshore,13.000000,0.023099,Parkside,24.000000,0.215377
37.72090781,-122.4454402,3,OuterMission,20.000000,0.024162,Lakeshore,13.000000,0.493157
37.72092686,-122.4442581,0,OuterMission,20.000000,0.013972,BernalHeights,2.000000,0.771867
37.72092686,-122.4442581,2,OuterMission,20.000000,0.166324,BernalHeights,2.000000,0.191708
37.72094486,-122.4611464,1,OceanView,19.000000,0.024200,Excelsior,7.000000,0.658846
37.72122289,-122.4341917,2,Excelsior,7.000000,0.963016,Excelsior,7.000000,0.963016
37.72122791,-122.468567,0,OceanView,19.000000,0.154574,OuterMission,20.000000,0.217915
37.72123842,-122.4574236,3,OceanView,19.000000,0.014077,CastroUpperMarket,3.000000,0.441686
37.72127643,-122.4764829,0,Lakeshore,13.000000,0.209530,DiamondHeights,5.000000,0.214167
37.72129547,-122.4325468,2,Excelsior,7.000000,0.002186,Chinatown,4.000000,0.237293
37.72134233,-122.4794366,1,Lakeshore,13.000000,0.344392,Lakeshore,13.000000,0.344392
37.72135852,-122.455213,2,OceanView,19.000000,0.090781,OuterRichmond,21.000000,0.304349
37.72141854,-122.4649962,1,OceanView,19.000000,0.024299,InnerSunset,12.000000,0.312548
37.7214352,-122.4594639,2,OceanView,19.000000,0.144895,BernalHeights,2.000000,0.204503
37.7214352,-122.4594639,3,OceanView,19.000000,0.005535,Seacliff,28.000000,0.445782
37.72150183,-122.4679949,3,OceanView,19.000000,0.056583,WestOfTwinPeaks,31.000000,0.101917
37.72158457,-122.4135615,3,Excelsior,7.000000,0.146918,InnerSunset,12.000000,0.215591
37.72158474,-122.4312721,1,Excelsior,7.000000,0.011574,BernalHeights,2.000000,0.824836
37.72158474,-122.4312721,3,Excelsior,7.000000,0.569336,Excelsior,7.000000,0.569336
37.72164231,-122.4667369,1,OceanView,19.000000,0.128839,WestOfTwinPeaks,31.000000,0.342342
37.72168253,-122.4804239,1,Lakeshore,13.000000,0.000022,Mission,15.000000,0.256907
37.72175692,-122.440142,3,OuterMission,20.000000,0.120027,InnerSunset,12.000000,0.342359
37.7217696,-122.4357432,3,Excelsior,7.000000,0.003123,BernalHeights,2.000000,0.932825
37.72181709,-122.4552643,1,OceanView,19.000000,0.031770,PotreroHill,25.000000,0.306052
37.72189102,-122.4784769,0,Lakeshore,13.000000,0.155036,Lakeshore,13.000000,0.155036
37.72189102,-122.4784769,1,Lakeshore,13.000000,0.025039,BernalHeights,2.000000,0.750090
37.72189552,-122.4762958,2,Lakeshore,13.000000,0.982659,Lakeshore,13.000000,0.982659
37.72190221,-122.4812881,0,Lakeshore,13.000000,0.089155,HaightAshbury,10.000000,0.228652
37.72190221,-122.4812881,1,Lakeshore,13.000000,0.362397,Lakeshore,13.000000,0.362397
37.72190518,-122.4266271,0,Excelsior,7.000000,0.588434,Excelsior,7.000000,0.588434
37.72191237,-122.4113895,1,Excelsior,7.000000,0.235194,Parkside,24.000000,0.263652
37.72197339,-122.4705081,3,OceanView,19.000000,0.012223,RussianHill,27.000000,0.374351
37.72206817,-122.4396591,1,OuterMission,20.000000,0.030368,Seacliff,28.000000,0.467389
37.72215248,-122.4736462,2,Lakeshore,13.000000,0.219452,Lakeshore,13.000000,0.219452
37.7222166,-122.411825,1,Excelsior,7.000000,0.213646,NoeValley,17.000000,0.442154
37.72231205,-122.4125051,0,Excelsior,7.000000,0.001268,NorthBeach,18.000000,0.914664
37.72231205,-122.4125051,2,Excelsior,7.000000,0.023815,NoeValley,17.000000,0.493161
37.72231323,-122.468366,0,OceanView,19.000000,0.078782,WestOfTwinPeaks,31.000000,0.750870
37.72231323,-122.468366,2,OceanView,19.000000,0.030964,WestOfTwinPeaks,31.000000,0.733864
37.7223597,-122.4502809,1,OuterMission,20.000000,0.212459,BernalHeights,2.000000,0.505976
37.72250557,-122.4846375,3,Lakeshore,13.000000,0.368679,WestOfTwinPeaks,31.000000,0.494375
37.72251272,-122.4772022,2,Lakeshore,13.000000,0.119001,WestOfTwinPeaks,31.000000,0.627121
37.72251474,-122.4551018,2,OceanView,19.000000,0.010413,SouthOfMarket,29.000000,0.308046
37.72251474,-122.4551018,3,OceanView,19.000000,0.014361,OuterMission,20.000000,0.171260
37.72254034,-122.4286152,3,Excelsior,7.000000,0.007970,BernalHeights,2.000000,0.403330
37.72261218,-122.4851761,2,Lakeshore,13.000000,0.090668,PresidioHeights,26.000000,0.171208
37.72261218,-122.4851761,3,Lakeshore,13.000000,0.188647,TwinPeaks,30.000000,0.556924
37.7226252,-122.4457642,2,OuterMission,20.000000,0.082993,Mission,15.000000,0.175696
37.72268858,-122.4820962,3,Lakeshore,13.000000,0.190335,NorthBeach,18.000000,0.451362
37.72271422,-122.4144214,0,Excelsior,7.000000,0.008055,Lakeshore,13.000000,0.249719
37.72271422,-122.4144214,2,Excelsior,7.000000,0.102740,Lakeshore,13.000000,0.315581
37.72271422,-122.4144214,3,Excelsior,7.000000,0.046954,PacificHeights,23.000000,0.155854
37.72273929,-122.4161582,3,Excelsior,7.000000,0.965283,Excelsior,7.000000,0.965283
37.72279531,-122.4641205,3,OceanView,19.000000,0.028116,BernalHeights,2.000000,0.250580
37.7228076,-122.4179955,3,Excelsior,7.000000,0.000750,FinancialDistrict,8.000000,0.872577
37.72282299,-122.469006,0,OceanView,19.000000,0.020083,WestOfTwinPeaks,31.000000,0.635087
37.72283129,-122.4262661,0,Excelsior,7.000000,0.764934,Excelsior,7.000000,0.764934
37.72283843,-122.4379861,2,OuterMission,20.000000,0.028289,NorthBeach,18.000000,0.327710
37.72284274,-122.4261366,1,Excelsior,7.000000,0.844115,Excelsior,7.000000,0.844115
37.72290906,-122.4654071,2,OceanView,19.000000,0.090062,WestOfTwinPeaks,31.000000,0.103467
37.72291701,-122.4402389,1,OuterMission,20.000000,0.925049,OuterMission,20.000000,0.925049
37.72293584,-122.463924,0,OceanView,19.000000,0.028695,WestOfTwinPeaks,31.000000,0.563193
37.7229388,-122.4813702,0,Lakeshore,13.000000,0.054965,SouthOfMarket,29.000000,0.274876
37.72306113,-122.4626977,0,OceanView,19.000000,0.024220,WestOfTwinPeaks,31.000000,0.463549
37.72308104,-122.4769413,2,Lakeshore,13.000000,0.991925,Lakeshore,13.000000,0.991925
37.72325196,-122.4184459,0,Excelsior,7.000000,0.007839,WestOfTwinPeaks,31.000000,0.613163
37.72325196,-122.4184459,3,Excelsior,7.000000,0.017926,Lakeshore,13.000000,0.709825
37.72325572,-122.4833118,1,Lakeshore,13.000000,0.212636,Lakeshore,13.000000,0.212636
37.72331027,-122.4543533,3,OceanView,19.000000,0.000259,NorthBeach,18.000000,0.435375
37.72331688,-122.4505359,2,OuterMission,20.000000,0.085035,InnerRichmond,11.000000,0.189772
37.72331688,-122.4505359,3,OuterMission,20.000000,0.000340,Lakeshore,13.000000,0.544661
37.72334393,-122.4603968,2,OceanView,19.000000,0.028410,Parkside,24.000000,0.568468
37.72336717,-122.4555854,1,OceanView,19.000000,0.000011,Chinatown,4.000000,0.465189
37.72338488,-122.4709795,3,OceanView,19.000000,0.048723,WestOfTwinPeaks,31.000000,0.256733
37.72338871,-122.4183035,1,Excelsior,7.000000,0.011332,WestOfTwinPeaks,31.000000,0.546863
37.72350995,-122.4682341,2,OceanView,19.000000,0.007170,WestOfTwinPeaks,31.000000,0.235577
37.7235184,-122.4475424,1,OuterMission,20.000000,0.151349,Lakeshore,13.000000,0.209517
37.7235184,-122.4475424,3,OuterMission,20.000000,0.022478,Excelsior,7.000000,0.675820
37.72355834,-122.4649252,0,OceanView,19.000000,0.013685,WestOfTwinPeaks,31.000000,0.655477
37.7236036,-122.4607072,2,OceanView,19.000000,0.007898,OuterRichmond,21.000000,0.295166
37.72362127,-122.4729739,2,Lakeshore,13.000000,0.406448,Lakeshore,13.000000,0.406448
37.72369713,-122.4075258,1,Excelsior,7.000000,0.016238,Seacliff,28.000000,0.273478
37.72369713,-122.4075258,3,Excelsior,7.000000,0.084135,Lakeshore,13.000000,0.398754
37.72382555,-122.4400314,2,OuterMission,20.000000,0.060258,CastroUpperMarket,3.000000,0.145216
37.72382614,-122.4704788,1,OceanView,19.000000,0.163356,WestOfTwinPeaks,31.000000,0.257362
37.72383916,-122.4745218,0,Lakeshore,13.000000,0.009449,OuterMission,20.000000,0.205339
37.72383916,-122.4745218,1,Lakeshore,13.000000,0.093815,WestOfTwinPeaks,31.000000,0.234373
37.72386051,-122.4422929,2,OuterMission,20.000000,0.287924,OuterMission,20.000000,0.287924
37.72386051,-122.4422929,3,OuterMission,20.000000,0.204485,OuterMission,20.000000,0.204485
37.72391641,-122.4771039,1,Lakeshore,13.000000,0.010711,Downtown,6.000000,0.347978
37.72393536,-122.4580108,2,OceanView,19.000000,0.000743,Excelsior,7.000000,0.998887
37.72399989,-122.4472374,0,OuterMission,20.000000,0.007987,TwinPeaks,30.000000,0.534641
37.72406941,-122.4444872,2,OuterMission,20.000000,0.045648,Parkside,24.000000,0.404948
37.7240877,-122.4640492,1,OceanView,19.000000,0.021784,WestOfTwinPeaks,31.000000,0.508227
37.72409477,-122.4067627,1,Excelsior,7.000000,0.003373,NorthBeach,18.000000,0.707978
37.72409672,-122.4376314,0,OuterMission,20.000000,0.002045,NoeValley,17.000000,0.293774
37.72411524,-122.4210908,2,Excelsior,7.000000,0.064034,OuterMission,20.000000,0.189187
37.72411986,-122.4345869,2,Excelsior,7.000000,0.041506,Mission,15.000000,0.306250
37.72412553,-122.4405811,2,OuterMission,20.000000,0.053429,Parkside,24.000000,0.389008
37.72412553,-122.4405811,3,OuterMission,20.000000,0.019703,Mission,15.000000,0.323617
37.72413219,-122.4515071,0,OuterMission,20.000000,0.051980,Lakeshore,13.000000,0.523683
37.72413219,-122.4515071,3,OuterMission,20.000000,0.043422,OceanView,19.000000,0.125485
37.72414039,-122.4356506,0,OuterMission,20.000000,0.005260,BernalHeights,2.000000,0.564838
37.72416798,-122.406932,1,Excelsior,7.000000,0.476474,Excelsior,7.000000,0.476474
37.72416798,-122.406932,2,Excelsior,7.000000,0.000272,NorthBeach,18.000000,0.747854
37.72416798,-122.406932,3,Excelsior,7.000000,0.065962,Parkside,24.000000,0.745157
37.72417981,-122.4683363,0,OceanView,19.000000,0.032734,WestOfTwinPeaks,31.000000,0.553570
37.7241909,-122.4808713,1,Lakeshore,13.000000,0.031702,TwinPeaks,30.000000,0.838699
37.7241909,-122.4808713,2,Lakeshore,13.000000,0.536415,Lakeshore,13.000000,0.536415
37.72422833,-122.4661965,3,OceanView,19.000000,0.136405,OceanView,19.000000,0.136405
37.7242897,-122.4689866,0,OceanView,19.000000,0.057554,WestOfTwinPeaks,31.000000,0.791498
37.72431533,-122.4510211,2,OuterMission,20.000000,0.086957,OceanView,19.000000,0.294368
37.724371,-122.431296,1,Excelsior,7.000000,0.149153,WestOfTwinPeaks,31.000000,0.242878
37.72442742,-122.4802922,1,Lakeshore,13.000000,0.038965,PresidioHeights,26.000000,0.150526
37.72444337,-122.4295762,1,Excelsior,7.000000,0.176006,SouthOfMarket,29.000000,0.218060
37.72444337,-122.4295762,2,Excelsior,7.000000,0.000017,SouthOfMarket,29.000000,0.832140
37.72456987,-122.4580535,3,WestOfTwinPeaks,31.000000,0.000321,FinancialDistrict,8.000000,0.821302
37.72457712,-122.4695358,0,OceanView,19.000000,0.024850,WestOfTwinPeaks,31.000000,0.838787
37.72458319,-122.4595716,1,WestOfTwinPeaks,31.000000,0.481434,WestOfTwinPeaks,31.000000,0.481434
37.72460338,-122.4381581,1,OuterMission,20.000000,0.019007,Bayview,1.000000,0.325135
37.72460338,-122.4381581,2,OuterMission,20.000000,0.056528,BernalHeights,2.000000,0.755790
37.72462243,-122.4354575,0,OuterMission,20.000000,0.188084,Mission,15.000000,0.219737
