40.70163954,-73.95871261,0,Williamsburg,29.000000,0.226111,Williamsburg,29.000000,0.226111
40.70163954,-73.95871261,2,Williamsburg,29.000000,0.160056,Greenpoint,13.000000,0.173117
40.7017052,-73.99056717,2,Williamsburg,29.000000,0.037061,WestVillage,28.000000,0.588286
40.70180186,-73.94116046,2,Williamsburg,29.000000,0.057182,Greenpoint,13.000000,0.376016
40.70220622,-73.95800576,3,Williamsburg,29.000000,0.292469,Williamsburg,29.000000,0.292469
40.70229152,-73.94287949,0,Williamsburg,29.000000,0.172407,AstoriaLongIslandCity,1.000000,0.467438
40.70270453,-73.9365558,2,Williamsburg,29.000000,0.214928,AstoriaLongIslandCity,1.000000,0.527616
40.70327292,-73.98170582,1,Williamsburg,29.000000,0.016635,WestVillage,28.000000,0.258063
40.70335803,-73.98765049,0,Williamsburg,29.000000,0.000165,LittleItaly,15.000000,0.622603
40.70335803,-73.98765049,2,Williamsburg,29.000000,0.021765,LittleItaly,15.000000,0.150666
40.70370791,-73.96682052,1,Williamsburg,29.000000,0.685584,Williamsburg,29.000000,0.685584
40.70387884,-73.9859971,2,Williamsburg,29.000000,0.001073,Soho,21.000000,0.737141
40.70389497,-73.93684931,3,Williamsburg,29.000000,0.001227,Woodside,30.000000,0.652073
40.70392455,-73.96531282,0,Williamsburg,29.000000,0.037882,Clinton,7.000000,0.321803
40.70395641,-74.00729398,3,FinancialDistrict,10.000000,0.572117,FinancialDistrict,10.000000,0.572117
40.70399082,-74.00871207,1,FinancialDistrict,10.000000,0.031936,Chelsea,5.000000,0.259074
40.70403066,-73.9910593,3,Williamsburg,29.000000,0.248123,Clinton,7.000000,0.339354
40.7040849,-73.99421944,2,Williamsburg,29.000000,0.001640,NorthSuttonArea,20.000000,0.317340
40.70430786,-74.00528123,2,FinancialDistrict,10.000000,0.185312,MurrayHill,19.000000,0.239521
40.70430786,-74.00528123,3,FinancialDistrict,10.000000,0.031977,LittleItaly,15.000000,0.202935
40.70447344,-74.0047362,2,FinancialDistrict,10.000000,0.516592,FinancialDistrict,10.000000,0.516592
40.70447344,-74.0047362,3,FinancialDistrict,10.000000,0.052231,Maspeth,17.000000,0.374779
40.70452866,-74.00579505,0,FinancialDistrict,10.000000,0.123256,Soho,21.000000,0.467544
40.70453044,-74.00680224,0,FinancialDistrict,10.000000,0.593746,FinancialDistrict,10.000000,0.593746
40.70456411,-73.96398649,3,Williamsburg,29.000000,0.019431,LowerEastSide,16.000000,0.956511
40.70457329,-74.0062815,3,FinancialDistrict,10.000000,0.964580,FinancialDistrict,10.000000,0.964580
40.70465506,-73.962538,1,Williamsburg,29.000000,0.142792,Greenpoint,13.000000,0.145019
40.70467244,-74.00727883,0,FinancialDistrict,10.000000,0.670350,FinancialDistrict,10.000000,0.670350
40.70467244,-74.00727883,1,FinancialDistrict,10.000000,0.653955,FinancialDistrict,10.000000,0.653955
40.70472496,-73.94966446,3,Williamsburg,29.000000,0.137132,Maspeth,17.000000,0.448344
40.70475718,-73.94197876,0,Williamsburg,29.000000,0.018333,NorthSuttonArea,20.000000,0.247340
40.70477583,-74.00648636,0,FinancialDistrict,10.000000,0.350087,Tribeca,25.000000,0.635818
40.704825,-74.00866146,3,FinancialDistrict,10.000000,0.056283,GarmentDistrict,11.000000,0.574852
40.70489735,-74.00812874,0,FinancialDistrict,10.000000,0.218965,Midtown,18.000000,0.645001
40.70495436,-73.9352023,1,Williamsburg,29.000000,0.001235,SunnySide,23.000000,0.933437
40.70497138,-73.96527344,2,Williamsburg,29.000000,0.785613,Williamsburg,29.000000,0.785613
40.70499285,-74.01129568,0,FinancialDistrict,10.000000,0.888419,FinancialDistrict,10.000000,0.888419
40.7050922,-74.0113545,3,FinancialDistrict,10.000000,0.891719,FinancialDistrict,10.000000,0.891719
40.70518917,-74.01023511,1,FinancialDistrict,10.000000,0.492790,FinancialDistrict,10.000000,0.492790
40.70528896,-74.00652351,0,FinancialDistrict,10.000000,0.023953,Soho,21.000000,0.587125
40.7054072,-73.92969233,0,Williamsburg,29.000000,0.093699,Greenpoint,13.000000,0.740810
40.70553771,-74.00523662,2,FinancialDistrict,10.000000,0.094382,WestVillage,28.000000,0.258978
40.70559275,-74.00368584,0,FinancialDistrict,10.000000,0.009801,Maspeth,17.000000,0.280604
40.70567227,-73.93621935,3,Williamsburg,29.000000,0.022275,SunnySide,23.000000,0.417346
40.70576977,-73.96447318,0,Williamsburg,29.000000,0.023891,AstoriaLongIslandCity,1.000000,0.767511
40.7058123,-73.95717873,2,Williamsburg,29.000000,0.180493,LowerEastSide,16.000000,0.355113
40.70584252,-74.00996641,0,FinancialDistrict,10.000000,0.976635,FinancialDistrict,10.000000,0.976635
40.70584252,-74.00996641,2,FinancialDistrict,10.000000,0.410193,FinancialDistrict,10.000000,0.410193
40.70593902,-74.00756666,3,FinancialDistrict,10.000000,0.140285,Midtown,18.000000,0.414320
40.70594109,-73.96469295,0,Williamsburg,29.000000,0.153258,Greenpoint,13.000000,0.463239
40.70607377,-74.00417746,2,FinancialDistrict,10.000000,0.003927,MurrayHill,19.000000,0.706513
40.70607898,-74.00336735,1,FinancialDistrict,10.000000,0.037916,Chelsea,5.000000,0.184627
40.70614777,-74.00443092,1,FinancialDistrict,10.000000,0.005718,Williamsburg,29.000000,0.196705
40.70614777,-74.00443092,3,FinancialDistrict,10.000000,0.539248,FinancialDistrict,10.000000,0.539248
40.70619291,-73.92538688,1,Williamsburg,29.000000,0.017137,Greenpoint,13.000000,0.717436
40.70619291,-73.92538688,3,Williamsburg,29.000000,0.001940,LowerEastSide,16.000000,0.198518
40.70624089,-73.956275,3,Williamsburg,29.000000,0.045036,Gramercy,12.000000,0.279214
40.70626233,-74.00872294,3,FinancialDistrict,10.000000,0.618803,FinancialDistrict,10.000000,0.618803
40.70630736,-74.00426187,2,FinancialDistrict,10.000000,0.302037,FinancialDistrict,10.000000,0.302037
40.70630736,-74.00426187,3,FinancialDistrict,10.000000,0.499742,FinancialDistrict,10.000000,0.499742
40.70638646,-73.96865348,1,Williamsburg,29.000000,0.020133,AstoriaLongIslandCity,1.000000,0.197411
40.70638729,-74.00683256,2,FinancialDistrict,10.000000,0.973770,FinancialDistrict,10.000000,0.973770
40.70640797,-74.00176024,1,FinancialDistrict,10.000000,0.003682,WestVillage,28.000000,0.452304
40.70642373,-74.01340349,2,FinancialDistrict,10.000000,0.046782,MurrayHill,19.000000,0.335511
40.70646792,-73.9399465,3,Williamsburg,29.000000,0.000387,Greenpoint,13.000000,0.942388
40.70665065,-74.01146824,2,FinancialDistrict,10.000000,0.344697,GarmentDistrict,11.000000,0.519253
40.70667585,-74.0070267,1,FinancialDistrict,10.000000,0.370299,GarmentDistrict,11.000000,0.606730
40.70671666,-74.00785877,1,FinancialDistrict,10.000000,0.463897,FinancialDistrict,10.000000,0.463897
40.70680416,-74.00375999,2,FinancialDistrict,10.000000,0.660912,FinancialDistrict,10.000000,0.660912
40.70704745,-73.96671392,2,Williamsburg,29.000000,0.021475,FinancialDistrict,10.000000,0.544167
40.70705756,-74.01208468,3,FinancialDistrict,10.000000,0.019457,Tribeca,25.000000,0.785882
40.70707754,-74.01356994,0,FinancialDistrict,10.000000,0.267380,FinancialDistrict,10.000000,0.267380
40.70707754,-74.01356994,2,FinancialDistrict,10.000000,0.090176,BatteryPark,2.000000,0.109072
40.70712973,-74.01081903,1,FinancialDistrict,10.000000,0.701041,FinancialDistrict,10.000000,0.701041
40.70712973,-74.01081903,2,FinancialDistrict,10.000000,0.903873,FinancialDistrict,10.000000,0.903873
40.70714413,-73.93292082,1,Williamsburg,29.000000,0.007159,Greenpoint,13.000000,0.461671
40.70714837,-74.01310385,1,FinancialDistrict,10.000000,0.054324,Gramercy,12.000000,0.293920
40.707175,-74.00760059,0,FinancialDistrict,10.000000,0.031811,Clinton,7.000000,0.320673
40.707175,-74.00760059,1,FinancialDistrict,10.000000,0.088291,Midtown,18.000000,0.761788
40.70720307,-74.01096925,0,FinancialDistrict,10.000000,0.327170,FinancialDistrict,10.000000,0.327170
40.70724931,-74.00714772,3,FinancialDistrict,10.000000,0.222320,MurrayHill,19.000000,0.278354
40.70730177,-74.00703324,0,FinancialDistrict,10.000000,0.319059,Midtown,18.000000,0.401955
40.70733719,-73.9356297,2,Williamsburg,29.000000,0.407414,Williamsburg,29.000000,0.407414
40.70733719,-73.9356297,3,Williamsburg,29.000000,0.488487,Williamsburg,29.000000,0.488487
40.70747579,-74.00817349,1,FinancialDistrict,10.000000,0.001724,MurrayHill,19.000000,0.899805
40.70747579,-74.00817349,3,FinancialDistrict,10.000000,0.567603,FinancialDistrict,10.000000,0.567603
40.70756632,-73.95080178,1,Williamsburg,29.000000,0.002895,Yorkville,31.000000,0.341235
40.7077055,-74.00357068,0,FinancialDistrict,10.000000,0.017117,MurrayHill,19.000000,0.268213
40.7077055,-74.00357068,2,FinancialDistrict,10.000000,0.532890,FinancialDistrict,10.000000,0.532890
40.70771274,-74.00784468,3,FinancialDistrict,10.000000,0.035330,CarnegieHill,3.000000,0.545963
40.70773984,-74.0012763,0,FinancialDistrict,10.000000,0.037073,Williamsburg,29.000000,0.318093
40.70773984,-74.0012763,2,FinancialDistrict,10.000000,0.380791,FinancialDistrict,10.000000,0.380791
40.70778992,-74.00364212,3,FinancialDistrict,10.000000,0.073636,Gramercy,12.000000,0.373021
40.70780142,-74.00161232,0,FinancialDistrict,10.000000,0.004936,Woodside,30.000000,0.387445
40.70780142,-74.00161232,3,FinancialDistrict,10.000000,0.019958,WestVillage,28.000000,0.401440
40.70784714,-74.01506921,3,FinancialDistrict,10.000000,0.120029,MurrayHill,19.000000,0.248096
40.70786403,-73.96376057,0,Williamsburg,29.000000,0.107051,FinancialDistrict,10.000000,0.164348
40.70788093,-74.00577211,2,FinancialDistrict,10.000000,0.396805,FinancialDistrict,10.000000,0.396805
40.70788093,-74.00577211,3,FinancialDistrict,10.000000,0.071399,MurrayHill,19.000000,0.742582
40.70789719,-74.00820738,2,FinancialDistrict,10.000000,0.110417,MurrayHill,19.000000,0.375509
40.70791134,-73.9315564,2,Williamsburg,29.000000,0.219040,Steinway,22.000000,0.238384
40.70796452,-74.00040726,3,FinancialDistrict,10.000000,0.000682,LittleItaly,15.000000,0.420948
40.70799195,-73.96116861,1,Williamsburg,29.000000,0.005666,UpperWestSide,27.000000,0.140489
40.70802259,-74.00925218,0,FinancialDistrict,10.000000,0.461912,FinancialDistrict,10.000000,0.461912
40.70802553,-74.01577895,0,BatteryPark,2.000000,0.060037,UpperWestSide,27.000000,0.603640
40.7080951,-74.01464397,3,FinancialDistrict,10.000000,0.149366,Midtown,18.000000,0.303681
40.70812597,-74.00917229,1,FinancialDistrict,10.000000,0.692978,FinancialDistrict,10.000000,0.692978
40.70813758,-73.94080952,2,Williamsburg,29.000000,0.132542,LittleItaly,15.000000,0.792938
40.70815662,-74.00668443,3,FinancialDistrict,10.000000,0.123349,Tribeca,25.000000,0.397731
40.7081658,-73.95926933,3,Williamsburg,29.000000,0.006445,GreenwichVillage,14.000000,0.267230
40.70827365,-73.92645892,0,Williamsburg,29.000000,0.002937,Maspeth,17.000000,0.668480
40.70827365,-73.92645892,2,Williamsburg,29.000000,0.027826,Chelsea,5.000000,0.581850
40.70827365,-73.92645892,3,Williamsburg,29.000000,0.008415,GreenwichVillage,14.000000,0.744049
40.70828346,-74.01600234,2,BatteryPark,2.000000,0.204164,Clinton,7.000000,0.235077
40.70828346,-74.01600234,3,BatteryPark,2.000000,0.001154,Gramercy,12.000000,0.572928
40.70832419,-74.01447452,1,FinancialDistrict,10.000000,0.063554,GreenwichVillage,14.000000,0.239815
40.70832419,-74.01447452,3,FinancialDistrict,10.000000,0.413183,FinancialDistrict,10.000000,0.413183
40.70833013,-74.01650006,0,BatteryPark,2.000000,0.000003,LittleItaly,15.000000,0.772790
40.70833013,-74.01650006,3,BatteryPark,2.000000,0.130955,Soho,21.000000,0.204340
40.70834106,-73.92805087,0,Williamsburg,29.000000,0.038566,Chelsea,5.000000,0.124850
40.70834106,-73.92805087,2,Williamsburg,29.000000,0.010535,Woodside,30.000000,0.822209
40.70839551,-74.0068994,3,FinancialDistrict,10.000000,0.823645,FinancialDistrict,10.000000,0.823645
40.70841396,-74.00622902,2,FinancialDistrict,10.000000,0.976655,FinancialDistrict,10.000000,0.976655
40.70841727,-73.99917356,3,LowerEastSide,16.000000,0.224008,Gramercy,12.000000,0.426900
40.70846338,-74.00715099,2,FinancialDistrict,10.000000,0.051409,Chelsea,5.000000,0.146435
40.70847477,-74.00211232,0,FinancialDistrict,10.000000,0.511380,FinancialDistrict,10.000000,0.511380
40.70847477,-74.00211232,1,FinancialDistrict,10.000000,0.052013,Midtown,18.000000,0.224373
40.70847477,-74.00211232,2,FinancialDistrict,10.000000,0.157034,BatteryPark,2.000000,0.160909
40.70850116,-74.01614717,0,BatteryPark,2.000000,0.000697,NorthSuttonArea,20.000000,0.863812
40.70854079,-74.01019216,0,FinancialDistrict,10.000000,0.726439,FinancialDistrict,10.000000,0.726439
40.70854618,-74.0018795,3,FinancialDistrict,10.000000,0.001088,Chelsea,5.000000,0.147813
40.70856986,-73.96500478,2,Williamsburg,29.000000,0.142325,Greenpoint,13.000000,0.252149
40.70857624,-73.95197207,2,Williamsburg,29.000000,0.010426,FinancialDistrict,10.000000,0.671102
40.70857775,-74.00500879,0,FinancialDistrict,10.000000,0.001314,Soho,21.000000,0.666414
40.7086288,-74.00254902,3,FinancialDistrict,10.000000,0.044826,NorthSuttonArea,20.000000,0.485921
40.7086511,-73.94417714,2,Williamsburg,29.000000,0.370493,Williamsburg,29.000000,0.370493
40.70876923,-74.01391888,2,FinancialDistrict,10.000000,0.659896,FinancialDistrict,10.000000,0.659896
40.70876923,-74.01391888,3,FinancialDistrict,10.000000,0.014659,Soho,21.000000,0.437633
40.70878708,-74.01366896,1,FinancialDistrict,10.000000,0.008406,GreenwichVillage,14.000000,0.450097
40.70878708,-74.01366896,3,FinancialDistrict,10.000000,0.598257,FinancialDistrict,10.000000,0.598257
40.70879354,-74.015954,0,BatteryPark,2.000000,0.056211,FinancialDistrict,10.000000,0.169738
40.7088132,-74.01624738,0,BatteryPark,2.000000,0.081282,UpperWestSide,27.000000,0.279788
40.70883979,-74.01355128,0,FinancialDistrict,10.000000,0.897514,FinancialDistrict,10.000000,0.897514
40.70883979,-74.01355128,1,FinancialDistrict,10.000000,0.004412,GreenwichVillage,14.000000,0.190389
40.7088435,-74.01132689,1,FinancialDistrict,10.000000,0.242367,Tribeca,25.000000,0.641720
40.70889816,-74.01588312,2,BatteryPark,2.000000,0.040198,LowerEastSide,16.000000,0.306789
40.7089317,-73.94843003,1,Williamsburg,29.000000,0.075228,UpperEastSide,26.000000,0.479489
40.7089454,-74.00106179,2,FinancialDistrict,10.000000,0.003112,LowerEastSide,16.000000,0.305969
40.70896837,-73.96916494,2,Williamsburg,29.000000,0.785696,Williamsburg,29.000000,0.785696
40.70910576,-74.0116874,2,FinancialDistrict,10.000000,0.974572,FinancialDistrict,10.000000,0.974572
40.70912783,-74.00204507,1,FinancialDistrict,10.000000,0.004466,WestVillage,28.000000,0.268350
40.70923536,-74.0170976,0,BatteryPark,2.000000,0.723729,BatteryPark,2.000000,0.723729
40.70923536,-74.0170976,1,BatteryPark,2.000000,0.045607,FinancialDistrict,10.000000,0.199683
40.70923536,-74.0170976,2,BatteryPark,2.000000,0.015917,GreenwichVillage,14.000000,0.263177
40.70923862,-74.00803058,2,FinancialDistrict,10.000000,0.968678,FinancialDistrict,10.000000,0.968678
40.70926362,-73.93616905,2,Williamsburg,29.000000,0.063223,Chelsea,5.000000,0.298946
40.70927917,-74.01509021,1,FinancialDistrict,10.000000,0.084289,Steinway,22.000000,0.123895
40.70927917,-74.01509021,3,FinancialDistrict,10.000000,0.009746,BatteryPark,2.000000,0.447153
40.70929953,-74.01411557,0,FinancialDistrict,10.000000,0.326106,FinancialDistrict,10.000000,0.326106
40.70929953,-74.01411557,1,FinancialDistrict,10.000000,0.219435,Tribeca,25.000000,0.721844
40.70929953,-74.01411557,3,FinancialDistrict,10.000000,0.574150,FinancialDistrict,10.000000,0.574150
40.70931807,-74.00065569,1,FinancialDistrict,10.000000,0.159520,FinancialDistrict,10.000000,0.159520
40.70932135,-74.01550941,0,BatteryPark,2.000000,0.247451,FinancialDistrict,10.000000,0.283046
40.70932135,-74.01550941,2,BatteryPark,2.000000,0.035138,Clinton,7.000000,0.221685
40.70932899,-74.00124674,3,FinancialDistrict,10.000000,0.033235,Soho,21.000000,0.247679
40.70934465,-74.01630104,1,BatteryPark,2.000000,0.395443,BatteryPark,2.000000,0.395443
40.70934864,-74.01699825,0,BatteryPark,2.000000,0.264292,FinancialDistrict,10.000000,0.341737
40.70936003,-73.93691483,0,Williamsburg,29.000000,0.019878,FinancialDistrict,10.000000,0.587219
40.70936003,-73.93691483,3,Williamsburg,29.000000,0.200785,Williamsburg,29.000000,0.200785
40.70942437,-73.93466913,0,Williamsburg,29.000000,0.131095,LowerEastSide,16.000000,0.481465
40.70942888,-74.00087822,3,FinancialDistrict,10.000000,0.011923,Williamsburg,29.000000,0.390968
40.70945631,-73.99523977,0,LowerEastSide,16.000000,0.031975,UpperEastSide,26.000000,0.428397
40.70945631,-73.99523977,2,LowerEastSide,16.000000,0.000048,NorthSuttonArea,20.000000,0.500677
40.70955725,-73.99490785,0,LowerEastSide,16.000000,0.008148,MurrayHill,19.000000,0.154815
40.70958324,-74.0097307,0,FinancialDistrict,10.000000,0.333867,Tribeca,25.000000,0.378043
40.70958324,-74.0097307,1,FinancialDistrict,10.000000,0.747916,FinancialDistrict,10.000000,0.747916
40.70959016,-74.01760702,0,BatteryPark,2.000000,0.002111,UpperEastSide,26.000000,0.199790
40.70959616,-73.96972529,2,Williamsburg,29.000000,0.002217,Midtown,18.000000,0.425131
40.70969278,-74.01299055,1,FinancialDistrict,10.000000,0.025030,Clinton,7.000000,0.568573
40.7097574,-74.00632285,3,FinancialDistrict,10.000000,0.802823,FinancialDistrict,10.000000,0.802823
40.70977814,-74.01696747,0,BatteryPark,2.000000,0.007099,NorthSuttonArea,20.000000,0.272277
40.70977814,-74.01696747,2,BatteryPark,2.000000,0.000599,Chelsea,5.000000,0.371148
40.70981051,-74.01584291,3,BatteryPark,2.000000,0.014954,GarmentDistrict,11.000000,0.252790
40.70981249,-73.9554395,3,Williamsburg,29.000000,0.005202,LowerEastSide,16.000000,0.316756
40.70986357,-73.94152746,1,Williamsburg,29.000000,0.114739,LowerEastSide,16.000000,0.510478
40.70987753,-74.0053056,1,FinancialDistrict,10.000000,0.104381,EastHarlem,8.000000,0.271995
40.70988618,-74.014926,1,BatteryPark,2.000000,0.019826,LowerEastSide,16.000000,0.104143
40.70990726,-73.9682608,1,Williamsburg,29.000000,0.026306,Greenpoint,13.000000,0.562214
40.70990726,-73.9682608,3,Williamsburg,29.000000,0.312753,Williamsburg,29.000000,0.312753
40.70992104,-73.99525532,3,LowerEastSide,16.000000,0.077444,Chelsea,5.000000,0.418843
40.7099294,-73.93499344,3,Williamsburg,29.000000,0.014241,Greenpoint,13.000000,0.899602
40.70999038,-74.01679446,2,BatteryPark,2.000000,0.180112,GreenwichVillage,14.000000,0.282732
40.71001694,-74.01400497,2,FinancialDistrict,10.000000,0.003397,CentralPark,4.000000,0.768324
40.71004485,-74.00214766,1,FinancialDistrict,10.000000,0.016105,CentralPark,4.000000,0.769304
40.710106,-74.01615286,1,BatteryPark,2.000000,0.028486,UpperEastSide,26.000000,0.490735
40.71015848,-73.98425878,2,LowerEastSide,16.000000,0.023848,Gramercy,12.000000,0.511926
40.71015848,-73.98425878,3,LowerEastSide,16.000000,0.271159,LowerEastSide,16.000000,0.271159
40.71022429,-74.01630477,1,BatteryPark,2.000000,0.006229,Tribeca,25.000000,0.777467
40.71022429,-74.01630477,3,BatteryPark,2.000000,0.000716,Tribeca,25.000000,0.170999
40.71022908,-74.01779017,1,BatteryPark,2.000000,0.103160,Chelsea,5.000000,0.285634
40.71028978,-74.01258505,2,FinancialDistrict,10.000000,0.044173,UpperWestSide,27.000000,0.489451
40.710353,-74.00363759,3,FinancialDistrict,10.000000,0.014897,CarnegieHill,3.000000,0.289255
40.71036869,-74.01453546,0,FinancialDistrict,10.000000,0.139486,Williamsburg,29.000000,0.254884
40.71036869,-74.01453546,2,FinancialDistrict,10.000000,0.026133,MurrayHill,19.000000,0.475005
40.71037052,-74.01564151,2,BatteryPark,2.000000,0.076659,NorthSuttonArea,20.000000,0.812414
40.71043037,-73.92318475,1,Williamsburg,29.000000,0.020716,Maspeth,17.000000,0.507430
40.71043891,-74.01411289,2,FinancialDistrict,10.000000,0.132031,Chinatown,6.000000,0.460487
40.71051084,-74.00504392,0,FinancialDistrict,10.000000,0.027029,GreenwichVillage,14.000000,0.373339
40.71051084,-74.00504392,3,FinancialDistrict,10.000000,0.347495,FinancialDistrict,10.000000,0.347495
40.71055192,-73.99000166,0,LowerEastSide,16.000000,0.015478,UpperWestSide,27.000000,0.290978
40.71059472,-74.0179608,3,BatteryPark,2.000000,0.878953,BatteryPark,2.000000,0.878953
40.71061404,-74.01742605,0,BatteryPark,2.000000,0.033065,FinancialDistrict,10.000000,0.636807
40.71061733,-74.00852525,2,FinancialDistrict,10.000000,0.395089,FinancialDistrict,10.000000,0.395089
40.71063302,-73.95439431,2,Williamsburg,29.000000,0.077842,Woodside,30.000000,0.266811
40.71063445,-74.01140578,1,FinancialDistrict,10.000000,0.559335,FinancialDistrict,10.000000,0.559335
40.71071728,-74.01562503,2,BatteryPark,2.000000,0.003820,Tribeca,25.000000,0.438710
40.71073516,-74.00470757,0,FinancialDistrict,10.000000,0.000880,UpperEastSide,26.000000,0.535838
40.71073528,-74.01601228,0,BatteryPark,2.000000,0.004754,GreenwichVillage,14.000000,0.367261
40.71082619,-73.96327205,1,Williamsburg,29.000000,0.069516,FinancialDistrict,10.000000,0.515146
40.71084512,-73.94497991,0,Williamsburg,29.000000,0.085887,EastVillage,9.000000,0.410065
40.71084512,-73.94497991,1,Williamsburg,29.000000,0.008275,LowerEastSide,16.000000,0.520513
40.71086216,-73.96230887,2,Williamsburg,29.000000,0.107594,Chinatown,6.000000,0.877537
40.71090625,-74.01491513,0,BatteryPark,2.000000,0.000016,Clinton,7.000000,0.717298
40.71093395,-74.01482862,1,BatteryPark,2.000000,0.000603,FinancialDistrict,10.000000,0.425686
40.71095273,-73.94792361,2,Williamsburg,29.000000,0.070785,AstoriaLongIslandCity,1.000000,0.281929
40.71099753,-74.00503864,3,FinancialDistrict,10.000000,0.030573,CarnegieHill,3.000000,0.354591
40.71100535,-73.94394865,0,Williamsburg,29.000000,0.019131,WestVillage,28.000000,0.195972
40.71100885,-73.96173229,1,Williamsburg,29.000000,0.020506,EastVillage,9.000000,0.282793
40.71100885,-73.96173229,2,Williamsburg,29.000000,0.385655,Williamsburg,29.000000,0.385655
40.71100885,-73.96173229,3,Williamsburg,29.000000,0.038871,UpperEastSide,26.000000,0.235634
40.71109998,-74.01586405,2,BatteryPark,2.000000,0.000391,FinancialDistrict,10.000000,0.320893
40.71109998,-74.01586405,3,BatteryPark,2.000000,0.006499,Tribeca,25.000000,0.337391
40.7111588,-74.00979919,0,FinancialDistrict,10.000000,0.012749,GreenwichVillage,14.000000,0.432232
40.7111588,-74.00979919,2,FinancialDistrict,10.000000,0.115896,MurrayHill,19.000000,0.338702
40.71117771,-73.98903516,1,LowerEastSide,16.000000,0.022538,NorthSuttonArea,20.000000,0.294420
40.7111881,-74.00356682,0,FinancialDistrict,10.000000,0.056220,Chelsea,5.000000,0.551240
40.71120671,-73.93776954,1,Williamsburg,29.000000,0.001956,SunnySide,23.000000,0.666465
40.71120671,-73.93776954,2,Williamsburg,29.000000,0.001779,WestVillage,28.000000,0.383588
40.71126518,-74.01632457,2,BatteryPark,2.000000,0.000020,Midtown,18.000000,0.534073
40.71130338,-73.98565351,3,LowerEastSide,16.000000,0.257514,LowerEastSide,16.000000,0.257514
40.7113586,-74.01488177,2,BatteryPark,2.000000,0.002324,FinancialDistrict,10.000000,0.383098
40.71139816,-74.00270801,2,LowerEastSide,16.000000,0.002811,Chelsea,5.000000,0.568652
40.71140111,-73.99286907,3,LowerEastSide,16.000000,0.261708,LowerEastSide,16.000000,0.261708
40.71143117,-74.01586255,2,BatteryPark,2.000000,0.001144,FinancialDistrict,10.000000,0.325943
40.71146615,-74.00980858,0,FinancialDistrict,10.000000,0.016426,BatteryPark,2.000000,0.386050
40.71147574,-73.95603419,1,Williamsburg,29.000000,0.018730,TheWaterfront,24.000000,0.351238
40.71147765,-73.94712325,1,Williamsburg,29.000000,0.452480,Williamsburg,29.000000,0.452480
40.71155656,-74.01421544,0,FinancialDistrict,10.000000,0.423092,FinancialDistrict,10.000000,0.423092
40.71155667,-74.01516344,0,BatteryPark,2.000000,0.022465,MurrayHill,19.000000,0.618626
40.71155667,-74.01516344,2,BatteryPark,2.000000,0.000263,FinancialDistrict,10.000000,0.755340
40.71165293,-74.01131228,0,FinancialDistrict,10.000000,0.200337,FinancialDistrict,10.000000,0.200337
40.71165579,-73.99337973,2,LowerEastSide,16.000000,0.003611,FinancialDistrict,10.000000,0.944883
40.71167188,-73.96394234,1,Williamsburg,29.000000,0.199174,Chinatown,6.000000,0.488775
40.71167208,-74.00546708,1,FinancialDistrict,10.000000,0.025753,Tribeca,25.000000,0.754479
40.71175553,-74.01007566,3,FinancialDistrict,10.000000,0.870316,FinancialDistrict,10.000000,0.870316
40.7117806,-74.01481831,3,BatteryPark,2.000000,0.000347,Greenpoint,13.000000,0.275671
